Date,RCH_0,RCH_1,RCH_2,RCH_3
2000-10-01 13:00:00,0.151703708686,0.141084449078,0.0,0.0
2000-10-01 14:00:00,0.156698729811,0.145729818724,0.0,0.0
2000-10-01 15:00:00,0.164644660941,0.153119534675,0.0,0.0
2000-10-01 16:00:00,0.175,0.16275,0.0,0.0
2000-10-01 17:00:00,0.187059047745,0.173964914403,0.0,0.0
2000-10-01 18:00:00,0.2,0.186,0.0,0.0
2000-10-01 19:00:00,0.212940952255,0.198035085597,0.0,0.0
2000-10-01 20:00:00,0.225,0.20925,0.0,0.0
2000-10-01 21:00:00,0.235355339059,0.218880465325,0.0,0.0
2000-10-01 22:00:00,0.243301270189,0.226270181276,0.0,0.0
2000-10-01 23:00:00,0.248296291314,0.230915550922,0.0,0.0
2000-10-02 00:00:00,0.25,0.2325,0.0,0.0
2000-10-02 01:00:00,0.248296291314,0.230915550922,0.0,0.0
2000-10-02 02:00:00,0.243301270189,0.226270181276,0.0,0.0
2000-10-02 03:00:00,0.235355339059,0.218880465325,0.0,0.0
2000-10-02 04:00:00,0.225,0.20925,0.0,0.0
2000-10-02 05:00:00,0.212940952255,0.198035085597,0.0,0.0
2000-10-02 06:00:00,0.2,0.186,0.0,0.0
2000-10-02 07:00:00,0.187059047745,0.173964914403,0.101462364675,0.0943599991481
2000-10-02 08:00:00,0.175,0.16275,0.115951247478,0.107834660154
2000-10-02 09:00:00,0.164644660941,0.153119534675,0.104906457976,0.0975630059181
2000-10-02 10:00:00,0.156698729811,0.145729818724,0.0962818365605,0.0895421080013
2000-10-02 11:00:00,0.151703708686,0.141084449078,0.0906186082963,0.0842753057155
2000-10-02 12:00:00,0.15,0.1395,0.0882569084924,0.082078924898
2000-10-02 13:00:00,0.151703708686,0.141084449078,0.0893125843874,0.0830607034802
2000-10-02 14:00:00,0.156698729811,0.145729818724,0.0936692823661,0.0871124326005
2000-10-02 15:00:00,0.164644660941,0.153119534675,0.100986359919,0.0939173147243
2000-10-02 16:00:00,0.175,0.16275,0.110722083123,0.102971537305
2000-10-02 17:00:00,0.187059047745,0.173964914403,0.122170528761,0.113618591748
2000-10-02 18:00:00,0.2,0.186,0.134509676209,0.125093998874
2000-10-02 19:00:00,0.212940952255,0.198035085597,0.146857411718,0.136577392898
2000-10-02 20:00:00,0.225,0.20925,0.158331628442,0.147248414451
2000-10-02 21:00:00,0.235355339059,0.218880465325,0.168110326478,0.156342603624
2000-10-02 22:00:00,0.243301270189,0.226270181276,0.175487617194,0.163203483991
2000-10-02 23:00:00,0.248296291314,0.230915550922,0.179921815201,0.167327288137
2000-10-03 00:00:00,0.25,0.2325,0.181072340578,0.168397276737
2000-10-03 01:00:00,0.248296291314,0.230915550922,0.178822916495,0.166305312341
2000-10-03 02:00:00,0.243301270189,0.226270181276,0.173289481357,0.161159217662
2000-10-03 03:00:00,0.235355339059,0.218880465325,0.16481227622,0.153275416884
2000-10-03 04:00:00,0.225,0.20925,0.153932646733,0.143157361462
2000-10-03 05:00:00,0.212940952255,0.198035085597,0.14135614047,0.131461210637
2000-10-03 06:00:00,0.2,0.186,0.127904414507,0.118951105491
2000-10-03 07:00:00,0.187059047745,0.173964914403,0.114459230652,0.106447084507
2000-10-03 08:00:00,0.175,0.16275,0.101902354943,0.0947691900967
2000-10-03 09:00:00,0.164644660941,0.153119534675,0.0910554571487,0.0846815751483
2000-10-03 10:00:00,0.156698729811,0.145729818724,0.0826241060261,0.0768404186043
2000-10-03 11:00:00,0.151703708686,0.141084449078,0.0771496769331,0.0717491995478
2000-10-03 12:00:00,0.15,0.1395,0.0749724492198,0.0697243777744
2000-10-03 13:00:00,0.151703708686,0.141084449078,0.0762084082318,0.0708738196556
2000-10-03 14:00:00,0.156698729811,0.145729818724,0.0807413328245,0.0750894395268
2000-10-03 15:00:00,0.164644660941,0.153119534675,0.0882307076005,0.0820545580685
2000-10-03 16:00:00,0.175,0.16275,0.0981349206576,0.0912654762116
2000-10-03 17:00:00,0.187059047745,0.173964914403,0.109748165949,0.102065794332
2000-10-03 18:00:00,0.2,0.186,0.122248535414,0.113691137935
2000-10-03 19:00:00,0.212940952255,0.198035085597,0.134754023473,0.12532124183
2000-10-03 20:00:00,0.225,0.20925,0.146382627267,0.136135843358
2000-10-03 21:00:00,0.235355339059,0.218880465325,0.156312446895,0.145370575612
2000-10-03 22:00:00,0.243301270189,0.226270181276,0.163837689924,0.152369051629
2000-10-03 23:00:00,0.248296291314,0.230915550922,0.168416763541,0.156627590093
2000-10-04 00:00:00,0.25,0.2325,0.169709176941,0.157829534555
2000-10-04 01:00:00,0.248296291314,0.230915550922,0.16759873911,0.155866827373
2000-10-04 02:00:00,0.243301270189,0.226270181276,0.162201471114,0.150847368136
2000-10-04 03:00:00,0.235355339059,0.218880465325,0.15385769366,0.143087655103
2000-10-04 04:00:00,0.225,0.20925,0.143108829167,0.133091211126
2000-10-04 05:00:00,0.212940952255,0.198035085597,0.130660499229,0.121514264283
2000-10-04 06:00:00,0.2,0.186,0.117334432309,0.109121022047
2000-10-04 07:00:00,0.187059047745,0.173964914403,0.104012459082,0.0967315869467
2000-10-04 08:00:00,0.175,0.16275,0.0915764120453,0.0851660632022
2000-10-04 09:00:00,0.164644660941,0.153119534675,0.0808480251184,0.0751886633602
2000-10-04 10:00:00,0.156698729811,0.145729818724,0.0725329289978,0.0674556239679
2000-10-04 11:00:00,0.151703708686,0.141084449078,0.0671725588639,0.0624704797435
2000-10-04 12:00:00,0.15,0.1395,0.0651072518599,0.0605497442297
2000-10-04 13:00:00,0.151703708686,0.141084449078,0.0664530491782,0.0618013357357
2000-10-04 14:00:00,0.156698729811,0.145729818724,0.071093783655,0.0661172187991
2000-10-04 15:00:00,0.164644660941,0.153119534675,0.0786889920834,0.0731807626376
2000-10-04 16:00:00,0.175,0.16275,0.0886971130335,0.0824883151212
2000-10-04 17:00:00,0.187059047745,0.173964914403,0.100412389281,0.0933835220315
2000-10-04 18:00:00,0.2,0.186,0.113012960005,0.105102052805
2000-10-04 19:00:00,0.212940952255,0.198035085597,0.125616865345,0.11682368477
2000-10-04 20:00:00,0.225,0.20925,0.137342146694,0.127728196426
2000-10-04 21:00:00,0.235355339059,0.218880465325,0.147366947006,0.137051260716
2000-10-04 22:00:00,0.243301270189,0.226270181276,0.154985515349,0.144136529274
2000-10-04 23:00:00,0.248296291314,0.230915550922,0.159656299109,0.148480358172
2000-10-05 00:00:00,0.25,0.2325,0.161038846435,0.149766127185
2000-10-05 01:00:00,0.248296291314,0.230915550922,0.159017004065,0.14788581378
2000-10-05 02:00:00,0.243301270189,0.226270181276,0.153706829655,0.142947351579
2000-10-05 03:00:00,0.235355339059,0.218880465325,0.145448679393,0.135267271835
2000-10-05 04:00:00,0.225,0.20925,0.134784010106,0.125349129398
2000-10-05 05:00:00,0.212940952255,0.198035085597,0.122418476759,0.113849183386
2000-10-05 06:00:00,0.2,0.186,0.109173840195,0.101531671381
2000-10-05 07:00:00,0.187059047745,0.173964914403,0.0959319625081,0.0892167251325
2000-10-05 08:00:00,0.175,0.16275,0.083574706688,0.0777244772198
2000-10-05 09:00:00,0.164644660941,0.153119534675,0.0729238362581,0.0678191677201
2000-10-05 10:00:00,0.156698729811,0.145729818724,0.064685010657,0.060157059911
2000-10-05 11:00:00,0.151703708686,0.141084449078,0.0593996929785,0.05524171447
2000-10-05 12:00:00,0.15,0.1395,0.057408247478,0.0533896701545
2000-10-05 13:00:00,0.151703708686,0.141084449078,0.0588267416884,0.0547088697702
2000-10-05 14:00:00,0.156698729811,0.145729818724,0.0635390340404,0.0590913016576
2000-10-05 15:00:00,0.164644660941,0.153119534675,0.0712046862018,0.0662203581677
2000-10-05 16:00:00,0.175,0.16275,0.0812821609215,0.075592409657
2000-10-05 17:00:00,0.187059047745,0.173964914403,0.0930657244832,0.0865511237694
2000-10-05 18:00:00,0.2,0.186,0.105733538924,0.0983321911995
2000-10-05 19:00:00,0.212940952255,0.198035085597,0.118403666614,0.110115409951
2000-10-05 20:00:00,0.225,0.20925,0.130194170574,0.121080578634
2000-10-05 21:00:00,0.235355339059,0.218880465325,0.140283214795,0.130463389759
2000-10-05 22:00:00,0.243301270189,0.226270181276,0.147965068816,0.137607513998
2000-10-05 23:00:00,0.248296291314,0.230915550922,0.152698199949,0.142009325953
2000-10-06 00:00:00,0.25,0.2325,0.154142175736,0.143352223434
2000-10-06 01:00:00,0.248296291314,0.230915550922,0.152180861794,0.141528201468
2000-10-06 02:00:00,0.243301270189,0.226270181276,0.146930334165,0.136645210773
2000-10-06 03:00:00,0.235355339059,0.218880465325,0.138730966938,0.129019799253
2000-10-06 04:00:00,0.225,0.20925,0.128124234379,0.119155537973
2000-10-06 05:00:00,0.212940952255,0.198035085597,0.11581580844,0.107708701849
2000-10-06 06:00:00,0.2,0.186,0.102627466513,0.0954435438574
2000-10-06 07:00:00,0.187059047745,0.173964914403,0.0894410868211,0.0831802107437
2000-10-06 08:00:00,0.175,0.16275,0.0771385480703,0.0717388497054
2000-10-06 09:00:00,0.164644660941,0.153119534675,0.0665416291052,0.0618837150678
2000-10-06 10:00:00,0.156698729811,0.145729818724,0.0583560043001,0.0542710839991
2000-10-06 11:00:00,0.151703708686,0.141084449078,0.0531231513115,0.0494045307197
2000-10-06 12:00:00,0.15,0.1395,0.0511834485958,0.0476006071941
2000-10-06 13:00:00,0.151703708686,0.141084449078,0.0526529775362,0.0489672691087
2000-10-06 14:00:00,0.156698729811,0.145729818724,0.0574156100731,0.053396517368
2000-10-06 15:00:00,0.164644660941,0.153119534675,0.0651309210541,0.0605717565803
2000-10-06 16:00:00,0.175,0.16275,0.0752573860878,0.0699893690616
2000-10-06 17:00:00,0.187059047745,0.173964914403,0.0870892840066,0.0809930341261
2000-10-06 18:00:00,0.2,0.186,0.0998047890948,0.0928184538582
2000-10-06 19:00:00,0.212940952255,0.198035085597,0.112521975677,0.104645437379
2000-10-06 20:00:00,0.225,0.20925,0.124358918443,0.115653794152
2000-10-06 21:00:00,0.235355339059,0.218880465325,0.134493792778,0.125079227283
2000-10-06 22:00:00,0.243301270189,0.226270181276,0.142220879347,0.132265417793
2000-10-06 23:00:00,0.248296291314,0.230915550922,0.146998656329,0.136708750386
2000-10-07 00:00:00,0.0,9.84675801183e-23,0.0,0.0
2000-10-07 01:00:00,0.0,0.0,0.0,0.0
2000-10-07 02:00:00,0.0,0.0,0.0,0.0
2000-10-07 03:00:00,0.0,0.0,0.0,0.0
2000-10-07 04:00:00,0.0,0.0,0.0,0.0
2000-10-07 05:00:00,0.0,0.0,0.0,0.0
2000-10-07 06:00:00,0.0,0.0,0.0,0.0
2000-10-07 07:00:00,0.0,0.0,0.0,0.0
2000-10-07 08:00:00,0.0,0.0,0.0,0.0
2000-10-07 09:00:00,0.0,0.0,0.0,0.0
2000-10-07 10:00:00,0.0,0.0,0.0,0.0
2000-10-07 11:00:00,0.0,0.0,0.0,0.0
2000-10-07 12:00:00,0.0,0.0,0.0,0.0
2000-10-07 13:00:00,0.0,0.0,0.0,0.0
2000-10-07 14:00:00,0.0,0.0,0.0,0.0
2000-10-07 15:00:00,0.0,0.0,0.0,0.0
2000-10-07 16:00:00,0.0,0.0,0.0,0.0
2000-10-07 17:00:00,0.0,0.0,0.0,0.0
2000-10-07 18:00:00,0.0,0.0,0.0,0.0
2000-10-07 19:00:00,0.0,0.0,0.0,0.0
2000-10-07 20:00:00,0.0,0.0,0.0,0.0
2000-10-07 21:00:00,0.0,0.0,0.0,0.0
2000-10-07 22:00:00,0.0,0.0,0.0,0.0
2000-10-07 23:00:00,0.0,0.0,0.0,0.0
2000-10-08 00:00:00,0.0,0.0,0.0,0.0
2000-10-08 01:00:00,0.0,0.0,0.0,0.0
2000-10-08 02:00:00,0.0,0.0,0.0,0.0
2000-10-08 03:00:00,0.0,0.0,0.0,0.0
2000-10-08 04:00:00,0.0,0.0,0.0,0.0
2000-10-08 05:00:00,0.0,0.0,0.0,0.0
2000-10-08 06:00:00,0.0,0.0,0.0,0.0
2000-10-08 07:00:00,0.0,0.0,0.0,0.0
2000-10-08 08:00:00,0.0,0.0,0.0,0.0
2000-10-08 09:00:00,0.0,0.0,0.0,0.0
2000-10-08 10:00:00,0.0,0.0,0.0,0.0
2000-10-08 11:00:00,0.0,0.0,0.0,0.0
2000-10-08 12:00:00,0.0,0.0,0.0,0.0
2000-10-08 13:00:00,0.0,0.0,0.0,0.0
2000-10-08 14:00:00,0.0,0.0,0.0,0.0
2000-10-08 15:00:00,0.0,0.0,0.0,0.0
2000-10-08 16:00:00,0.0,0.0,0.0,0.0
2000-10-08 17:00:00,0.0,0.0,0.0,0.0
2000-10-08 18:00:00,0.0,0.0,0.0,0.0
2000-10-08 19:00:00,0.0,0.0,0.0,0.0
2000-10-08 20:00:00,0.0,0.0,0.0,0.0
2000-10-08 21:00:00,0.0,0.0,0.0,0.0
2000-10-08 22:00:00,0.0,0.0,0.0,0.0
2000-10-08 23:00:00,0.0,0.0,0.0,0.0
2000-10-09 00:00:00,0.0,0.0,0.0,0.0
2000-10-09 01:00:00,0.0,0.0,0.0,0.0
2000-10-09 02:00:00,0.0,0.0,0.0,0.0
2000-10-09 03:00:00,0.0,0.0,0.0,0.0
2000-10-09 04:00:00,0.0,0.0,0.0,0.0
2000-10-09 05:00:00,0.0,0.0,0.0,0.0
2000-10-09 06:00:00,0.0,0.0,0.0,0.0
2000-10-09 07:00:00,0.0,0.0,0.0,0.0
2000-10-09 08:00:00,0.0,0.0,0.0,0.0
2000-10-09 09:00:00,0.0,0.0,0.0,0.0
2000-10-09 10:00:00,0.0,0.0,0.0,0.0
2000-10-09 11:00:00,0.0,0.0,0.0,0.0
2000-10-09 12:00:00,0.0,0.0,0.0,0.0
2000-10-09 13:00:00,0.0,0.0,0.0,0.0
2000-10-09 14:00:00,0.0,0.0,0.0,0.0
2000-10-09 15:00:00,0.0,0.0,0.0,0.0
2000-10-09 16:00:00,0.0,0.0,0.0,0.0
2000-10-09 17:00:00,0.0,0.0,0.0,0.0
2000-10-09 18:00:00,0.0,0.0,0.0,0.0
2000-10-09 19:00:00,0.0,0.0,0.0,0.0
2000-10-09 20:00:00,0.0,0.0,0.0,0.0
2000-10-09 21:00:00,0.0,0.0,0.0,0.0
2000-10-09 22:00:00,0.0,0.0,0.0,0.0
2000-10-09 23:00:00,0.0,0.0,0.0,0.0
2000-10-10 00:00:00,0.0,0.0,0.0,0.0
2000-10-10 01:00:00,0.0,0.0,0.0,0.0
2000-10-10 02:00:00,0.0,0.0,0.0,0.0
2000-10-10 03:00:00,0.0,0.0,0.0,0.0
2000-10-10 04:00:00,0.0,0.0,0.0,0.0
2000-10-10 05:00:00,0.0,0.0,0.0,0.0
2000-10-10 06:00:00,0.0,0.0,0.0,0.0
2000-10-10 07:00:00,0.0,0.0,0.0,0.0
2000-10-10 08:00:00,0.0,0.0,0.0,0.0
2000-10-10 09:00:00,0.0,0.0,0.0,0.0
2000-10-10 10:00:00,0.0,0.0,0.0,0.0
2000-10-10 11:00:00,0.0,0.0,0.0,0.0
2000-10-10 12:00:00,0.0,0.0,0.0,0.0
2000-10-10 13:00:00,0.0,0.0,0.0,0.0
2000-10-10 14:00:00,0.0,0.0,0.0,0.0
2000-10-10 15:00:00,0.0,0.0,0.0,0.0
2000-10-10 16:00:00,0.0,0.0,0.0,0.0
2000-10-10 17:00:00,0.0,0.0,0.0,0.0
2000-10-10 18:00:00,0.0,0.0,0.0,0.0
2000-10-10 19:00:00,0.0,0.0,0.0,0.0
2000-10-10 20:00:00,0.0,0.0,0.0,0.0
2000-10-10 21:00:00,0.0,0.0,0.0,0.0
2000-10-10 22:00:00,0.0,0.0,0.0,0.0
2000-10-10 23:00:00,0.0,0.0,0.0,0.0
2000-10-11 00:00:00,0.0,0.0,0.0,0.0
2000-10-11 01:00:00,0.0,0.0,0.0,0.0
2000-10-11 02:00:00,0.0,0.0,0.0,0.0
2000-10-11 03:00:00,0.0,0.0,0.0,0.0
2000-10-11 04:00:00,0.0,0.0,0.0,0.0
2000-10-11 05:00:00,0.0,0.0,0.0,0.0
2000-10-11 06:00:00,0.0,0.0,0.0,0.0
2000-10-11 07:00:00,0.0,0.0,0.0,0.0
2000-10-11 08:00:00,0.0,0.0,0.0,0.0
2000-10-11 09:00:00,0.0,0.0,0.0,0.0
2000-10-11 10:00:00,0.0,0.0,0.0,0.0
2000-10-11 11:00:00,0.0,0.0,0.0,0.0
2000-10-11 12:00:00,0.0,0.0,0.0,0.0
2000-10-11 13:00:00,0.0,0.0,0.0,0.0
2000-10-11 14:00:00,0.0,0.0,0.0,0.0
2000-10-11 15:00:00,0.0,0.0,0.0,0.0
2000-10-11 16:00:00,0.0,0.0,0.0,0.0
2000-10-11 17:00:00,0.0,0.0,0.0,0.0
2000-10-11 18:00:00,0.0,0.0,0.0,0.0
2000-10-11 19:00:00,0.0,0.0,0.0,0.0
2000-10-11 20:00:00,0.0,0.0,0.0,0.0
2000-10-11 21:00:00,0.0,0.0,0.0,0.0
2000-10-11 22:00:00,0.0,0.0,0.0,0.0
2000-10-11 23:00:00,0.0,0.0,0.0,0.0
2000-10-12 00:00:00,0.0,0.0,0.0,0.0
2000-10-12 01:00:00,0.0,0.0,0.0,0.0
2000-10-12 02:00:00,0.0,0.0,0.0,0.0
2000-10-12 03:00:00,0.0,0.0,0.0,0.0
2000-10-12 04:00:00,0.0,0.0,0.0,0.0
2000-10-12 05:00:00,0.0,0.0,0.0,0.0
2000-10-12 06:00:00,0.0,0.0,0.0,0.0
2000-10-12 07:00:00,0.0,0.0,0.0,0.0
2000-10-12 08:00:00,0.0,0.0,0.0,0.0
2000-10-12 09:00:00,0.0,0.0,0.0,0.0
2000-10-12 10:00:00,0.0,0.0,0.0,0.0
2000-10-12 11:00:00,0.0,0.0,0.0,0.0
2000-10-12 12:00:00,0.0,0.0,0.0,0.0
2000-10-12 13:00:00,0.0,0.0,0.0,0.0
2000-10-12 14:00:00,0.0,0.0,0.0,0.0
2000-10-12 15:00:00,0.0,0.0,0.0,0.0
2000-10-12 16:00:00,0.0,0.0,0.0,0.0
2000-10-12 17:00:00,0.0,0.0,0.0,0.0
2000-10-12 18:00:00,0.0,0.0,0.0,0.0
2000-10-12 19:00:00,0.0,0.0,0.0,0.0
2000-10-12 20:00:00,0.0,0.0,0.0,0.0
2000-10-12 21:00:00,0.0,0.0,0.0,0.0
2000-10-12 22:00:00,0.0,0.0,0.0,0.0
2000-10-12 23:00:00,0.0,0.0,0.0,0.0
2000-10-13 00:00:00,0.0,0.0,0.0,0.0
2000-10-13 01:00:00,0.0,0.0,0.0,0.0
2000-10-13 02:00:00,0.0,0.0,0.0,0.0
2000-10-13 03:00:00,0.0,0.0,0.0,0.0
2000-10-13 04:00:00,0.0,0.0,0.0,0.0
2000-10-13 05:00:00,0.0,0.0,0.0,0.0
2000-10-13 06:00:00,0.0,0.0,0.0,0.0
2000-10-13 07:00:00,0.0,0.0,0.0,0.0
2000-10-13 08:00:00,0.0,0.0,0.0,0.0
2000-10-13 09:00:00,0.0,0.0,0.0,0.0
2000-10-13 10:00:00,0.0,0.0,0.0,0.0
2000-10-13 11:00:00,0.0,0.0,0.0,0.0
2000-10-13 12:00:00,0.0,0.0,0.0,0.0
2000-10-13 13:00:00,0.0,0.0,0.0,0.0
2000-10-13 14:00:00,0.0,0.0,0.0,0.0
2000-10-13 15:00:00,0.0,0.0,0.0,0.0
2000-10-13 16:00:00,0.0,0.0,0.0,0.0
2000-10-13 17:00:00,0.0,0.0,0.0,0.0
2000-10-13 18:00:00,0.0,0.0,0.0,0.0
2000-10-13 19:00:00,0.0,0.0,0.0,0.0
2000-10-13 20:00:00,0.0,0.0,0.0,0.0
2000-10-13 21:00:00,0.0,0.0,0.0,0.0
2000-10-13 22:00:00,0.0,0.0,0.0,0.0
2000-10-13 23:00:00,0.0,0.0,0.0,0.0
2000-10-14 00:00:00,0.0,0.0,0.0,0.0
2000-10-14 01:00:00,0.0,0.0,0.0,0.0
2000-10-14 02:00:00,0.0,0.0,0.0,0.0
2000-10-14 03:00:00,0.0,0.0,0.0,0.0
2000-10-14 04:00:00,0.0,0.0,0.0,0.0
2000-10-14 05:00:00,0.0,0.0,0.0,0.0
2000-10-14 06:00:00,0.0,0.0,0.0,0.0
2000-10-14 07:00:00,0.0,0.0,0.0,0.0
2000-10-14 08:00:00,0.0,0.0,0.0,0.0
2000-10-14 09:00:00,0.0,0.0,0.0,0.0
2000-10-14 10:00:00,0.0,0.0,0.0,0.0
2000-10-14 11:00:00,0.0,0.0,0.0,0.0
2000-10-14 12:00:00,0.0,0.0,0.0,0.0
2000-10-14 13:00:00,0.0,0.0,0.0,0.0
2000-10-14 14:00:00,0.0,0.0,0.0,0.0
2000-10-14 15:00:00,0.0,0.0,0.0,0.0
2000-10-14 16:00:00,0.0,0.0,0.0,0.0
2000-10-14 17:00:00,0.0,0.0,0.0,0.0
2000-10-14 18:00:00,0.0,0.0,0.0,0.0
2000-10-14 19:00:00,0.0,0.0,0.0,0.0
2000-10-14 20:00:00,0.0,0.0,0.0,0.0
2000-10-14 21:00:00,0.0,0.0,0.0,0.0
2000-10-14 22:00:00,0.0,0.0,0.0,0.0
2000-10-14 23:00:00,0.0,0.0,0.0,0.0
2000-10-15 00:00:00,0.0,0.0,0.0,0.0
2000-10-15 01:00:00,0.0,0.0,0.0,0.0
2000-10-15 02:00:00,0.0,0.0,0.0,0.0
2000-10-15 03:00:00,0.0,0.0,0.0,0.0
2000-10-15 04:00:00,0.0,0.0,0.0,0.0
2000-10-15 05:00:00,0.0,0.0,0.0,0.0
2000-10-15 06:00:00,0.0,0.0,0.0,0.0
2000-10-15 07:00:00,0.0,0.0,0.0,0.0
2000-10-15 08:00:00,0.0,0.0,0.0,0.0
2000-10-15 09:00:00,0.0,0.0,0.0,0.0
2000-10-15 10:00:00,0.0,0.0,0.0,0.0
2000-10-15 11:00:00,0.0,0.0,0.0,0.0
2000-10-15 12:00:00,0.0,0.0,0.0,0.0
2000-10-15 13:00:00,0.0,0.0,0.0,0.0
2000-10-15 14:00:00,0.0,0.0,0.0,0.0
2000-10-15 15:00:00,0.0,0.0,0.0,0.0
2000-10-15 16:00:00,0.0,0.0,0.0,0.0
2000-10-15 17:00:00,0.0,0.0,0.0,0.0
2000-10-15 18:00:00,0.0,0.0,0.0,0.0
2000-10-15 19:00:00,0.0,0.0,0.0,0.0
2000-10-15 20:00:00,0.0,0.0,0.0,0.0
2000-10-15 21:00:00,0.0,0.0,0.0,0.0
2000-10-15 22:00:00,0.0,0.0,0.0,0.0
2000-10-15 23:00:00,0.0,0.0,0.0,0.0
2000-10-16 00:00:00,0.0,0.0,0.0,0.0
2000-10-16 01:00:00,0.0,0.0,0.0,0.0
2000-10-16 02:00:00,0.0,0.0,0.0,0.0
2000-10-16 03:00:00,0.0,0.0,0.0,0.0
2000-10-16 04:00:00,0.0,0.0,0.0,0.0
2000-10-16 05:00:00,0.0,0.0,0.0,0.0
2000-10-16 06:00:00,0.0,0.0,0.0,0.0
2000-10-16 07:00:00,0.0,0.0,0.0,0.0
2000-10-16 08:00:00,0.0,0.0,0.0,0.0
2000-10-16 09:00:00,0.0,0.0,0.0,0.0
2000-10-16 10:00:00,0.0,0.0,0.0,0.0
2000-10-16 11:00:00,0.0,0.0,0.0,0.0
2000-10-16 12:00:00,0.0,0.0,0.0,0.0
2000-10-16 13:00:00,0.0,0.0,0.0,0.0
2000-10-16 14:00:00,0.0,0.0,0.0,0.0
2000-10-16 15:00:00,0.0,0.0,0.0,0.0
2000-10-16 16:00:00,0.0,0.0,0.0,0.0
2000-10-16 17:00:00,0.0,0.0,0.0,0.0
2000-10-16 18:00:00,0.0,0.0,0.0,0.0
2000-10-16 19:00:00,0.0,0.0,0.0,0.0
2000-10-16 20:00:00,0.0,0.0,0.0,0.0
2000-10-16 21:00:00,0.0,0.0,0.0,0.0
2000-10-16 22:00:00,0.0,0.0,0.0,0.0
2000-10-16 23:00:00,0.0,0.0,0.0,0.0
2000-10-17 00:00:00,0.0,0.0,0.0,0.0
2000-10-17 01:00:00,0.0,0.0,0.0,0.0
2000-10-17 02:00:00,0.0,0.0,0.0,0.0
2000-10-17 03:00:00,0.0,0.0,0.0,0.0
2000-10-17 04:00:00,0.0,0.0,0.0,0.0
2000-10-17 05:00:00,0.0,0.0,0.0,0.0
2000-10-17 06:00:00,0.0,0.0,0.0,0.0
2000-10-17 07:00:00,0.0,0.0,0.0,0.0
2000-10-17 08:00:00,0.0,0.0,0.0,0.0
2000-10-17 09:00:00,0.0,0.0,0.0,0.0
2000-10-17 10:00:00,0.0,0.0,0.0,0.0
2000-10-17 11:00:00,0.0,0.0,0.0,0.0
2000-10-17 12:00:00,0.0,0.0,0.0,0.0
2000-10-17 13:00:00,0.0,0.0,0.0,0.0
2000-10-17 14:00:00,0.0,0.0,0.0,0.0
2000-10-17 15:00:00,0.0,0.0,0.0,0.0
2000-10-17 16:00:00,0.0,0.0,0.0,0.0
2000-10-17 17:00:00,0.0,0.0,0.0,0.0
2000-10-17 18:00:00,0.0,0.0,0.0,0.0
2000-10-17 19:00:00,0.0,0.0,0.0,0.0
2000-10-17 20:00:00,0.0,0.0,0.0,0.0
2000-10-17 21:00:00,0.0,0.0,0.0,0.0
2000-10-17 22:00:00,0.0,0.0,0.0,0.0
2000-10-17 23:00:00,0.0,0.0,0.0,0.0
2000-10-18 00:00:00,0.0,0.0,0.0,0.0
2000-10-18 01:00:00,0.0,0.0,0.0,0.0
2000-10-18 02:00:00,0.0,0.0,0.0,0.0
2000-10-18 03:00:00,0.0,0.0,0.0,0.0
2000-10-18 04:00:00,0.0,0.0,0.0,0.0
2000-10-18 05:00:00,0.0,0.0,0.0,0.0
2000-10-18 06:00:00,0.0,0.0,0.0,0.0
2000-10-18 07:00:00,0.0,0.0,0.0,0.0
2000-10-18 08:00:00,0.0,0.0,0.0,0.0
2000-10-18 09:00:00,0.0,0.0,0.0,0.0
2000-10-18 10:00:00,0.0,0.0,0.0,0.0
2000-10-18 11:00:00,0.0,0.0,0.0,0.0
2000-10-18 12:00:00,0.0,0.0,0.0,0.0
2000-10-18 13:00:00,0.0,0.0,0.0,0.0
2000-10-18 14:00:00,0.0,0.0,0.0,0.0
2000-10-18 15:00:00,0.0,0.0,0.0,0.0
2000-10-18 16:00:00,0.0,0.0,0.0,0.0
2000-10-18 17:00:00,0.0,0.0,0.0,0.0
2000-10-18 18:00:00,0.0,0.0,0.0,0.0
2000-10-18 19:00:00,0.0,0.0,0.0,0.0
2000-10-18 20:00:00,0.0,0.0,0.0,0.0
2000-10-18 21:00:00,0.0,0.0,0.0,0.0
2000-10-18 22:00:00,0.0,0.0,0.0,0.0
2000-10-18 23:00:00,0.0,0.0,0.0,0.0
2000-10-19 00:00:00,0.0,0.0,0.0,0.0
2000-10-19 01:00:00,0.0,0.0,0.0,0.0
2000-10-19 02:00:00,0.0,0.0,0.0,0.0
2000-10-19 03:00:00,0.0,0.0,0.0,0.0
2000-10-19 04:00:00,0.0,0.0,0.0,0.0
2000-10-19 05:00:00,0.0,0.0,0.0,0.0
2000-10-19 06:00:00,0.0,0.0,0.0,0.0
2000-10-19 07:00:00,0.0,0.0,0.0,0.0
2000-10-19 08:00:00,0.0,0.0,0.0,0.0
2000-10-19 09:00:00,0.0,0.0,0.0,0.0
2000-10-19 10:00:00,0.0,0.0,0.0,0.0
2000-10-19 11:00:00,0.0,0.0,0.0,0.0
2000-10-19 12:00:00,0.0,0.0,0.0,0.0
2000-10-19 13:00:00,0.0,0.0,0.0,0.0
2000-10-19 14:00:00,0.0,0.0,0.0,0.0
2000-10-19 15:00:00,0.0,0.0,0.0,0.0
