Date,PET,Pre,AET,PCL,THT,EXS,INF,TLS,DIS,WTE
2000-09-21 21:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.145429906087,0.0,0.0,0.0,4.0742733871e-05,112.006064166
2000-09-21 22:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.145418741538,0.0,0.0,0.0,4.07300675046e-05,112.005732809
2000-09-21 23:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.145415902023,0.0,0.0,0.0,4.07174257277e-05,112.005401641
2000-09-22 00:00:00,0.0,0.0,0.0,0.0,0.145415902023,0.0,0.0,0.0,4.0704808426e-05,112.005070663
2000-09-22 01:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.145413062509,0.0,0.0,0.0,4.06922154865e-05,112.004739873
2000-09-22 02:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.145401897959,0.0,0.0,0.0,4.06796467964e-05,112.004409272
2000-09-22 03:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.145377490191,0.0,0.0,0.0,4.06671022444e-05,112.00407886
2000-09-22 04:00:00,0.025,0.0,0.025,0.0,0.145335823524,0.0,0.0,0.0,4.06545817196e-05,112.003748635
2000-09-22 05:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.145274058445,0.0,0.0,0.0,4.0642085112e-05,112.003418598
2000-09-22 06:00:00,0.05,0.0,0.05,0.0,0.145190725111,0.0,0.0,0.0,4.06296123127e-05,112.003088748
2000-09-22 07:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.145085823524,0.0,0.0,0.0,4.06171632134e-05,112.002759084
2000-09-22 08:00:00,0.075,0.0,0.075,0.0,0.144960823524,0.0,0.0,0.0,4.06047377067e-05,112.002429607
2000-09-22 09:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.144818564626,0.0,0.0,0.0,4.0592335686e-05,112.002100316
2000-09-22 10:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.144663062509,0.0,0.0,0.0,4.05799570455e-05,112.00177121
2000-09-22 11:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.144499235357,0.0,0.0,0.0,4.05676016801e-05,112.001397257
2000-09-22 12:00:00,0.1,0.0,0.1,0.0,0.14433256869,0.0,0.0,0.0,4.05552694857e-05,112.001068334
2000-09-22 13:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.144168741538,0.0,0.0,0.0,4.05429603587e-05,112.000739596
2000-09-22 14:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.144013239421,0.0,0.0,0.0,4.05306741966e-05,112.000411042
2000-09-22 15:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.143870980522,0.0,0.0,0.0,4.0518410876e-05,112.000082674
2000-09-22 16:00:00,0.075,0.0,0.075,0.0,0.143745980522,0.0,0.0,0.0,4.05061702318e-05,111.999754491
2000-09-22 17:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.143641078935,0.0,0.0,0.0,4.04939521645e-05,111.999426491
2000-09-22 18:00:00,0.05,0.0,0.05,0.0,0.143557745602,0.0,0.0,0.0,4.04817565756e-05,111.999098676
2000-09-22 19:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.143495980522,0.0,0.0,0.0,4.04695833675e-05,111.998771045
2000-09-22 20:00:00,0.025,0.0,0.025,0.0,0.143454313856,0.0,0.0,0.0,4.04574324429e-05,111.998443598
2000-09-22 21:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.143429906087,0.0,0.0,0.0,4.04453037056e-05,111.998116335
2000-09-22 22:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.143418741538,0.0,0.0,0.0,4.04331970599e-05,111.997789256
2000-09-22 23:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.143415902023,0.0,0.0,0.0,4.04211124108e-05,111.99746236
2000-09-23 00:00:00,0.0,0.0,0.0,0.0,0.143415902023,0.0,0.0,0.0,4.04090496642e-05,111.997135646
2000-09-23 01:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.143413062509,0.0,0.0,0.0,4.03970087264e-05,111.996809116
2000-09-23 02:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.143401897959,0.0,0.0,0.0,4.03849895045e-05,111.996482768
2000-09-23 03:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.143377490191,0.0,0.0,0.0,4.03729919063e-05,111.996156603
2000-09-23 04:00:00,0.025,0.0,0.025,0.0,0.143335823524,0.0,0.0,0.0,4.03610158404e-05,111.995830619
2000-09-23 05:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.143274058445,0.0,0.0,0.0,4.03490612157e-05,111.995504817
2000-09-23 06:00:00,0.05,0.0,0.05,0.0,0.143190725111,0.0,0.0,0.0,4.03371279422e-05,111.995179195
2000-09-23 07:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.143085823524,0.0,0.0,0.0,4.03252159301e-05,111.994853755
2000-09-23 08:00:00,0.075,0.0,0.075,0.0,0.142960823524,0.0,0.0,0.0,4.03133250908e-05,111.994528494
2000-09-23 09:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.142818564626,0.0,0.0,0.0,4.03014553356e-05,111.994203414
2000-09-23 10:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.142663062509,0.0,0.0,0.0,4.02896065771e-05,111.993878514
2000-09-23 11:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.142499235357,0.0,0.0,0.0,4.02777787284e-05,111.993553792
2000-09-23 12:00:00,0.1,0.0,0.1,0.0,0.14233256869,0.0,0.0,0.0,4.02659717028e-05,111.99322925
2000-09-23 13:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.142168741538,0.0,0.0,0.0,4.02541854147e-05,111.992904887
2000-09-23 14:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.142013239421,0.0,0.0,0.0,4.02424197789e-05,111.992580702
2000-09-23 15:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.141870980522,0.0,0.0,0.0,4.02306747108e-05,111.992256696
2000-09-23 16:00:00,0.075,0.0,0.075,0.0,0.141745980522,0.0,0.0,0.0,4.02189501264e-05,111.991932868
2000-09-23 17:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.141641078935,0.0,0.0,0.0,4.02072459424e-05,111.991566937
2000-09-23 18:00:00,0.05,0.0,0.05,0.0,0.141557745602,0.0,0.0,0.0,4.0195562076e-05,111.991243289
2000-09-23 19:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.141495980522,0.0,0.0,0.0,4.01838984449e-05,111.990919819
2000-09-23 20:00:00,0.025,0.0,0.025,0.0,0.141454313856,0.0,0.0,0.0,4.01722549676e-05,111.990596527
2000-09-23 21:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.141429906087,0.0,0.0,0.0,4.0160631543e-05,111.990273412
2000-09-23 22:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.141418741538,0.0,0.0,0.0,4.01490280308e-05,111.989950476
2000-09-23 23:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.141415902023,0.0,0.0,0.0,4.01374443517e-05,111.989627717
2000-09-24 00:00:00,0.0,0.0,0.0,0.0,0.141415902023,0.0,0.0,0.0,4.01258804275e-05,111.989305135
2000-09-24 01:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.141413062509,0.0,0.0,0.0,4.01143361804e-05,111.988982731
2000-09-24 02:00:00,0.00669872981077,0.0,0.00669872981077,0.0,0.141401897959,0.0,0.0,0.0,4.01028115331e-05,111.988660503
2000-09-24 03:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.141377490191,0.0,0.0,0.0,4.0091306409e-05,111.988338451
2000-09-24 04:00:00,0.025,0.0,0.025,0.0,0.141335823524,0.0,0.0,0.0,4.00798207318e-05,111.988016576
2000-09-24 05:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.141274058445,0.0,0.0,0.0,4.00683544261e-05,111.987694876
2000-09-24 06:00:00,0.05,0.0,0.05,0.0,0.141190725111,0.0,0.0,0.0,4.00569074165e-05,111.987373351
2000-09-24 07:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.141085823524,0.0,0.0,0.0,4.00454796285e-05,111.987052002
2000-09-24 08:00:00,0.075,0.0,0.075,0.0,0.140960823524,0.0,0.0,0.0,4.00340709881e-05,111.986730827
2000-09-24 09:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.140818564626,0.0,0.0,0.0,4.00226814215e-05,111.986409826
2000-09-24 10:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.140663062509,0.0,0.0,0.0,4.00113108557e-05,111.986089
2000-09-24 11:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.140499235357,0.0,0.0,0.0,3.99999592181e-05,111.985768347
2000-09-24 12:00:00,0.1,0.0,0.1,0.0,0.14033256869,0.0,0.0,0.0,3.99886264365e-05,111.985447867
2000-09-24 13:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.140168741538,0.0,0.0,0.0,3.99773124394e-05,111.985127561
2000-09-24 14:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.140013239421,0.0,0.0,0.0,3.99660171556e-05,111.984807428
2000-09-24 15:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.139870980522,0.0,0.0,0.0,3.99547405145e-05,111.984487467
2000-09-24 16:00:00,0.075,0.0,0.075,0.0,0.139745980522,0.0,0.0,0.0,3.99434824457e-05,111.98416768
2000-09-24 17:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.139641078935,0.0,0.0,0.0,3.99322428796e-05,111.983848065
2000-09-24 18:00:00,0.05,0.0,0.05,0.0,0.139557745602,0.0,0.0,0.0,3.9921021747e-05,111.983528622
2000-09-24 19:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.139495980522,0.0,0.0,0.0,3.99098189789e-05,111.983209351
2000-09-24 20:00:00,0.025,0.0,0.025,0.0,0.139454313856,0.0,0.0,0.0,3.98986345072e-05,111.982890253
2000-09-24 21:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.139429906087,0.0,0.0,0.0,3.98874682639e-05,111.982571326
2000-09-24 22:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.139418741538,0.0,0.0,0.0,3.98763201814e-05,111.982212873
2000-09-24 23:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.139415902023,0.0,0.0,0.0,3.9865190193e-05,111.981894124
2000-09-25 00:00:00,0.0,0.0,0.0,0.0,0.139415902023,0.0,0.0,0.0,3.98540782319e-05,111.981575547
2000-09-25 01:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.139413062509,0.0,0.0,0.0,3.98429842322e-05,111.981257141
2000-09-25 02:00:00,0.00669872981077,0.0,0.00669872981077,0.0,0.139401897959,0.0,0.0,0.0,3.98319081094e-05,111.980938906
2000-09-25 03:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.139377490191,0.0,0.0,0.0,3.98208497424e-05,111.980620842
2000-09-25 04:00:00,0.025,0.0,0.025,0.0,0.139335823524,0.0,0.0,0.0,3.98098090668e-05,111.980302949
2000-09-25 05:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.139274058445,0.0,0.0,0.0,3.97987860193e-05,111.979985226
2000-09-25 06:00:00,0.05,0.0,0.05,0.0,0.139190725111,0.0,0.0,0.0,3.97877805367e-05,111.979667673
2000-09-25 07:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.139085823524,0.0,0.0,0.0,3.97767925565e-05,111.979350289
2000-09-25 08:00:00,0.075,0.0,0.075,0.0,0.138960823524,0.0,0.0,0.0,3.97658220165e-05,111.979033074
2000-09-25 09:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.138818564626,0.0,0.0,0.0,3.97548688548e-05,111.978716029
2000-09-25 10:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.138663062509,0.0,0.0,0.0,3.97439330102e-05,111.978399152
2000-09-25 11:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.138499235357,0.0,0.0,0.0,3.97330144216e-05,111.978082443
2000-09-25 12:00:00,0.1,0.0,0.1,0.0,0.13833256869,0.0,0.0,0.0,3.97221130283e-05,111.977765903
2000-09-25 13:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.138168741538,0.0,0.0,0.0,3.97112287702e-05,111.97744953
2000-09-25 14:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.138013239421,0.0,0.0,0.0,3.97003615874e-05,111.977133325
2000-09-25 15:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.137870980522,0.0,0.0,0.0,3.96895114203e-05,111.976817288
2000-09-25 16:00:00,0.075,0.0,0.075,0.0,0.137745980522,0.0,0.0,0.0,3.967867821e-05,111.976501417
2000-09-25 17:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.137641078935,0.0,0.0,0.0,3.96678618976e-05,111.976185714
2000-09-25 18:00:00,0.05,0.0,0.05,0.0,0.137557745602,0.0,0.0,0.0,3.96570624248e-05,111.975870178
2000-09-25 19:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.137495980522,0.0,0.0,0.0,3.96462797336e-05,111.975554809
2000-09-25 20:00:00,0.025,0.0,0.025,0.0,0.137454313856,0.0,0.0,0.0,3.96355137663e-05,111.975239607
2000-09-25 21:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.137429906087,0.0,0.0,0.0,3.96247644657e-05,111.974924572
2000-09-25 22:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.137418741538,0.0,0.0,0.0,3.96140317749e-05,111.974609702
2000-09-25 23:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.137415902023,0.0,0.0,0.0,3.96033156372e-05,111.974294999
2000-09-26 00:00:00,0.0,0.0,0.0,0.0,0.137415902023,0.0,0.0,0.0,3.95926159965e-05,111.973980462
2000-09-26 01:00:00,0.00170370868554,0.0,0.00170370868554,0.0,0.137413062509,0.0,0.0,0.0,3.95819327969e-05,111.973666091
2000-09-26 02:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.137401897959,0.0,0.0,0.0,3.95712659827e-05,111.973351886
2000-09-26 03:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.137377490191,0.0,0.0,0.0,3.9560615499e-05,111.973037845
2000-09-26 04:00:00,0.025,0.0,0.025,0.0,0.137335823524,0.0,0.0,0.0,3.95499812908e-05,111.97268687
2000-09-26 05:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.137274058445,0.0,0.0,0.0,3.95393633036e-05,111.972373004
2000-09-26 06:00:00,0.05,0.0,0.05,0.0,0.137190725111,0.0,0.0,0.0,3.95287614832e-05,111.972059303
2000-09-26 07:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.137085823524,0.0,0.0,0.0,3.95181757759e-05,111.971745766
2000-09-26 08:00:00,0.075,0.0,0.075,0.0,0.136960823524,0.0,0.0,0.0,3.95076061107e-05,111.971432394
2000-09-26 09:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.136818564626,0.0,0.0,0.0,3.94970523825e-05,111.971119185
2000-09-26 10:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.136663062509,0.0,0.0,0.0,3.94865145386e-05,111.970806139
2000-09-26 11:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.136499235357,0.0,0.0,0.0,3.94759925274e-05,111.970493257
2000-09-26 12:00:00,0.1,0.0,0.1,0.0,0.13633256869,0.0,0.0,0.0,3.94654862974e-05,111.970180538
2000-09-26 13:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.136168741538,0.0,0.0,0.0,3.94549957978e-05,111.969867981
2000-09-26 14:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.136013239421,0.0,0.0,0.0,3.94445209777e-05,111.969555587
2000-09-26 15:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.135870980522,0.0,0.0,0.0,3.94340617867e-05,111.969243355
2000-09-26 16:00:00,0.075,0.0,0.075,0.0,0.135745980522,0.0,0.0,0.0,3.94236181748e-05,111.968931286
2000-09-26 17:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.135641078935,0.0,0.0,0.0,3.94131900921e-05,111.968619379
2000-09-26 18:00:00,0.05,0.0,0.05,0.0,0.135557745602,0.0,0.0,0.0,3.94027774891e-05,111.968307634
2000-09-26 19:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.135495980522,0.0,0.0,0.0,3.93923803164e-05,111.96799605
2000-09-26 20:00:00,0.025,0.0,0.025,0.0,0.135454313856,0.0,0.0,0.0,3.93819985252e-05,111.967684628
2000-09-26 21:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.135429906087,0.0,0.0,0.0,3.93716320668e-05,111.967373368
2000-09-26 22:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.135418741538,0.0,0.0,0.0,3.93612808928e-05,111.967062269
2000-09-26 23:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.135415902023,0.0,0.0,0.0,3.9350944955e-05,111.966751332
2000-09-27 00:00:00,0.0,0.25,0.0,0.0,0.13583256869,0.0,0.25,0.0,3.93406242056e-05,111.966440557
2000-09-27 01:00:00,0.00170370868554,0.25,0.00170370868554,0.0,0.136246395842,0.0,0.25,0.0,3.93303185972e-05,111.966129944
2000-09-27 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.136651897959,0.0,0.25,0.0,3.93200280822e-05,111.965819494
2000-09-27 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.137044156858,0.0,0.25,0.0,3.93097526138e-05,111.965509206
2000-09-27 04:00:00,0.025,0.25,0.025,0.0,0.137419156858,0.0,0.25,0.0,3.92994921452e-05,111.965199079
2000-09-27 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.137774058445,0.0,0.25,0.0,3.928924663e-05,111.964889113
2000-09-27 06:00:00,0.05,0.25,0.05,0.0,0.138107391778,0.0,0.25,0.0,3.92790160218e-05,111.964579309
2000-09-27 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.138419156858,0.0,0.25,0.0,3.92688002748e-05,111.964269666
2000-09-27 08:00:00,0.075,0.25,0.075,0.0,0.138710823524,0.0,0.25,0.0,3.92585993433e-05,111.963960182
2000-09-27 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.138985231292,0.0,0.25,0.0,3.92484131819e-05,111.963650859
2000-09-27 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.139246395842,0.0,0.25,0.0,3.92382417455e-05,111.96330713
2000-09-27 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.139499235357,0.0,0.25,0.0,3.92280849891e-05,111.962997982
2000-09-27 12:00:00,0.1,0.25,0.1,0.0,0.139749235357,0.0,0.25,0.0,3.92179428681e-05,111.962688994
2000-09-27 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.140002074871,0.0,0.25,0.0,3.9207815338e-05,111.962380166
2000-09-27 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.140263239421,0.0,0.25,0.0,3.91977023388e-05,111.962071497
2000-09-27 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.140537647189,0.0,0.25,0.0,3.91876037785e-05,111.961762987
2000-09-27 16:00:00,0.075,0.25,0.075,0.0,0.140829313856,0.0,0.25,0.0,3.91775196131e-05,111.961454636
2000-09-27 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.141141078935,0.0,0.25,0.0,3.91674498002e-05,111.961146445
2000-09-27 18:00:00,0.05,0.25,0.05,0.0,0.141474412269,0.0,0.25,0.0,3.91573942974e-05,111.960838412
2000-09-27 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.141829313856,0.0,0.25,0.0,3.91473530627e-05,111.960530537
2000-09-27 20:00:00,0.025,0.25,0.025,0.0,0.142204313856,0.0,0.25,0.0,3.91373260542e-05,111.960222822
2000-09-27 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.142596572754,0.0,0.25,0.0,3.91273132303e-05,111.959915265
2000-09-27 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.143002074871,0.0,0.25,0.0,3.91173145497e-05,111.959607866
2000-09-27 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.143415902023,0.0,0.25,0.0,3.9107329971e-05,111.959300625
2000-09-28 00:00:00,0.0,0.25,0.0,0.0,0.14383256869,0.0,0.25,0.0,3.90973594534e-05,111.958993542
2000-09-28 01:00:00,0.00170370868554,0.25,0.00170370868554,0.0,0.144246395842,0.0,0.25,0.0,3.90874029562e-05,111.958686617
2000-09-28 02:00:00,0.00669872981077,0.25,0.00669872981077,0.0,0.144651897959,0.0,0.25,0.0,3.90774604388e-05,111.958379849
2000-09-28 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.145044156858,0.0,0.25,0.0,3.9067531861e-05,111.958073239
2000-09-28 04:00:00,0.025,0.25,0.025,0.0,0.145419156858,0.0,0.25,0.0,3.90576171826e-05,111.957766785
2000-09-28 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.145774058445,0.0,0.25,0.0,3.90477163639e-05,111.957460488
2000-09-28 06:00:00,0.05,0.25,0.05,0.0,0.146107391778,0.0,0.25,0.0,3.90378293651e-05,111.957154348
2000-09-28 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.146419156858,0.0,0.25,0.0,3.90279561468e-05,111.956848363
2000-09-28 08:00:00,0.075,0.25,0.075,0.0,0.146710823524,0.0,0.25,0.0,3.90180966699e-05,111.956542534
2000-09-28 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.146985231292,0.0,0.25,0.0,3.90082508952e-05,111.956236861
2000-09-28 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.147246395842,0.0,0.25,0.0,3.89984187839e-05,111.955931343
2000-09-28 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.147499235357,0.0,0.25,0.0,3.89886002976e-05,111.95562598
2000-09-28 12:00:00,0.1,0.25,0.1,0.0,0.147749235357,0.0,0.25,0.0,3.89787953978e-05,111.955320771
2000-09-28 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.148002074871,0.0,0.25,0.0,3.89690040462e-05,111.955015718
2000-09-28 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.148263239421,0.0,0.25,0.0,3.89592262048e-05,111.954710818
2000-09-28 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.148537647189,0.0,0.25,0.0,3.89494618359e-05,111.954373906
2000-09-28 16:00:00,0.075,0.25,0.075,0.0,0.148829313856,0.0,0.25,0.0,3.89397109018e-05,111.954069181
2000-09-28 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.149141078935,0.0,0.25,0.0,3.89299733651e-05,111.953764611
2000-09-28 18:00:00,0.05,0.25,0.05,0.0,0.149474412269,0.0,0.25,0.0,3.89202491887e-05,111.953460194
2000-09-28 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.149829313856,0.0,0.25,0.0,3.89105383206e-05,111.953155932
2000-09-28 20:00:00,0.025,0.25,0.025,0.0,0.150204313856,0.0,0.25,0.0,3.89008406794e-05,111.952851823
2000-09-28 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.150596572754,0.0,0.25,0.0,3.88911562282e-05,111.952547869
2000-09-28 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.151002074871,0.0,0.25,0.0,3.88814849312e-05,111.952244068
2000-09-28 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.151415902023,0.0,0.25,0.0,3.8871826753e-05,111.95194042
2000-09-29 00:00:00,0.0,0.25,0.0,0.0,0.15183256869,0.0,0.25,0.0,3.88621816583e-05,111.951636926
2000-09-29 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.152246395842,0.0,0.25,0.0,3.88525496118e-05,111.951333586
2000-09-29 02:00:00,0.00669872981077,0.25,0.00669872981077,0.0,0.152651897959,0.0,0.25,0.0,3.88429305788e-05,111.951030398
2000-09-29 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.153044156858,0.0,0.25,0.0,3.88333245243e-05,111.950727362
2000-09-29 04:00:00,0.025,0.25,0.025,0.0,0.153419156858,0.0,0.25,0.0,3.88237314138e-05,111.95042448
2000-09-29 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.153774058445,0.0,0.25,0.0,3.88141512127e-05,111.950121749
2000-09-29 06:00:00,0.05,0.25,0.05,0.0,0.154107391778,0.0,0.25,0.0,3.88045838869e-05,111.94981917
2000-09-29 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.154419156858,0.0,0.25,0.0,3.87950294021e-05,111.949516743
2000-09-29 08:00:00,0.075,0.25,0.075,0.0,0.154710823524,0.0,0.25,0.0,3.87854877245e-05,111.949214466
2000-09-29 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.154985231292,0.0,0.25,0.0,3.87759588203e-05,111.948912341
2000-09-29 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.155246395842,0.0,0.25,0.0,3.87664426559e-05,111.948610367
2000-09-29 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.155499235357,0.0,0.25,0.0,3.87569391977e-05,111.948308543
2000-09-29 12:00:00,0.1,0.25,0.1,0.0,0.155749235357,0.0,0.25,0.0,3.87474484126e-05,111.94800687
2000-09-29 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.156002074871,0.0,0.25,0.0,3.87379702673e-05,111.947705346
2000-09-29 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.156263239421,0.0,0.25,0.0,3.8728504729e-05,111.947403973
2000-09-29 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.156537647189,0.0,0.25,0.0,3.87190517647e-05,111.947102749
2000-09-29 16:00:00,0.075,0.25,0.075,0.0,0.156829313856,0.0,0.25,0.0,3.87096113418e-05,111.946801675
2000-09-29 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.157141078935,0.0,0.25,0.0,3.87001834279e-05,111.946500751
2000-09-29 18:00:00,0.05,0.25,0.05,0.0,0.157474412269,0.0,0.25,0.0,3.86907679905e-05,111.946199976
2000-09-29 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.157829313856,0.0,0.25,0.0,3.86813649974e-05,111.945869429
2000-09-29 20:00:00,0.025,0.25,0.025,0.0,0.158204313856,0.0,0.25,0.0,3.86719744167e-05,111.945568829
2000-09-29 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.158596572754,0.0,0.25,0.0,3.86625962164e-05,111.945268377
2000-09-29 22:00:00,0.00669872981079,0.25,0.00669872981079,0.0,0.159002074871,0.0,0.25,0.0,3.86532303648e-05,111.944968075
2000-09-29 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.159415902023,0.0,0.25,0.0,3.86438768166e-05,111.944667922
2000-09-30 00:00:00,0.0,0.25,0.0,0.0,0.15983256869,0.0,0.25,0.0,3.86345354989e-05,111.944367918
2000-09-30 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.160246395842,0.0,0.25,0.0,3.86252063801e-05,111.944068063
2000-09-30 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.160651897959,0.0,0.25,0.0,3.86158894297e-05,111.943768357
2000-09-30 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.161044156858,0.0,0.25,0.0,3.86065846175e-05,111.943468798
2000-09-30 04:00:00,0.025,0.25,0.025,0.0,0.161419156858,0.0,0.25,0.0,3.85972919133e-05,111.943169388
2000-09-30 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.161774058445,0.0,0.25,0.0,3.85880112871e-05,111.942870125
