Date,pre,exs,tls,rch,gws,uzs,dis,aet,egw
2000-10-08 13:00:00,0.0,0.0,9.39166562439e-134,0.0,-1.02491067758,-6.19954717765,0.337915919047,6.19954717766,0.686994758538
2000-10-08 14:00:00,0.0,0.0,7.85961835756e-134,0.0,-1.02208285521,-5.88451113982,0.369998124342,5.88451113982,0.652084730868
2000-10-08 15:00:00,0.0,0.0,6.29487755661e-134,0.0,-1.01889533932,-5.38336124491,0.422344442065,5.38336124492,0.596550897253
2000-10-08 16:00:00,0.0,0.0,4.71167589641e-134,0.0,-1.01541867694,-4.73025000409,0.491240801246,4.73025000409,0.524177875701
2000-10-08 17:00:00,0.0,0.0,3.1239522015e-134,0.0,-1.01174539539,-3.96968586049,0.571847675765,3.96968586049,0.439897719621
2000-10-08 18:00:00,0.0,0.0,1.54516289199e-134,0.0,-1.00798347348,-3.15350000082,0.658529636902,3.15350000082,0.349453836574
2000-10-08 19:00:00,0.0,0.0,2.39248826847e-208,0.0,-1.00424837658,-2.33731414168,0.745238735466,2.33731414168,0.259009641121
2000-10-08 20:00:00,0.0,0.0,2.45903830113e-208,0.0,-1.00065434994,-1.57675000021,0.825925746861,1.57675000021,0.174728603075
2000-10-08 21:00:00,0.0,0.0,2.51830296123e-208,0.0,-0.997305788149,-0.923638765631,0.894951496087,0.923638765632,0.102354292067
2000-10-08 22:00:00,0.0,0.0,2.56961106666e-208,0.0,-0.994289504137,-0.422488889208,0.947470486761,0.422488889208,0.0468190173662
2000-10-08 23:00:00,0.0,0.0,2.61234108263e-208,0.0,-0.99166860263,-0.107452906813,0.979760884933,0.107452906808,0.0119077177029
2000-10-09 00:00:00,0.0,0.0,2.64592883349e-208,0.0,-0.989478448028,0.0,0.989478448026,0.0,0.0
2000-10-09 01:00:00,0.0,0.0,2.66987452581e-208,0.0,-0.987724945489,-0.107452906807,0.975817034047,0.107452906807,0.0119079114427
2000-10-09 02:00:00,0.0,0.0,2.68374897489e-208,0.0,-0.986385086799,-0.422488889204,0.939564571668,0.422488889205,0.0468205151286
2000-10-09 03:00:00,0.0,0.0,2.68719894254e-208,0.0,-0.98540949212,-0.923638765613,0.88305042529,0.923638765611,0.102359066829
2000-10-09 04:00:00,0.0,0.0,2.67995151031e-208,0.0,-0.984726540838,-1.57675000012,0.809987487459,1.57675000013,0.174739053381
2000-10-09 05:00:00,0.0,0.0,2.66181743084e-208,0.0,-0.984247633711,-2.33731414143,0.725219568003,2.33731414143,0.259028065703
2000-10-09 06:00:00,0.0,0.0,2.63269341833e-208,0.0,-0.983873152094,-3.15350000016,0.634391212493,3.15350000016,0.349481939604
2000-10-09 07:00:00,0.0,0.0,2.59256335809e-208,0.0,-0.983498748391,-3.96968585886,0.543562494867,3.96968585886,0.439936253526
2000-10-09 08:00:00,0.0,0.0,2.54149843412e-208,0.0,-0.98302168018,-4.73025000009,0.458795189257,4.73025000009,0.524226490923
2000-10-09 09:00:00,0.0,0.0,2.47965619142e-208,0.0,-0.982346960697,-5.38336123452,0.385738744714,5.38336123452,0.596608215984
2000-10-09 10:00:00,0.0,0.0,2.4072785674e-208,0.0,-0.981393120386,-5.88451111085,0.329244510855,5.88451111086,0.652148609527
2000-10-09 11:00:00,0.0,0.0,2.32468894235e-208,0.0,-0.982244875373,-6.19954709321,0.295182207929,6.19954709321,0.687062667442
2000-10-09 12:00:00,0.0,0.0,2.23228827371e-208,0.0,-0.983409811558,-6.30761197047,0.285049133728,6.30761197047,0.698360677824
2000-10-09 13:00:00,0.0,0.0,2.13055039126e-208,0.0,-0.977403446341,-6.20113475908,0.291925466015,6.20113475908,0.685477980327
2000-10-09 14:00:00,0.0,0.0,2.02001654127e-208,0.0,-0.97384719525,-5.88530126418,0.322489634934,5.88530126417,0.651357560321
2000-10-09 15:00:00,0.0,0.0,1.90128927625e-208,0.0,-0.971075897251,-5.38362054228,0.374729083897,5.38362054228,0.596346813353
2000-10-09 16:00:00,0.0,0.0,1.77502579337e-208,0.0,-0.968008213313,-4.73034415105,0.443876786997,4.73034415104,0.524131426309
2000-10-09 17:00:00,0.0,0.0,1.64193082937e-208,0.0,-0.964745507105,-3.96972410825,0.524846375418,3.96972410826,0.439899131685
2000-10-09 18:00:00,0.0,0.0,1.50274922145e-208,0.0,-0.96139378097,-3.15351721468,0.611925872962,3.15351721468,0.349467908001
2000-10-09 19:00:00,0.0,0.0,1.35825824465e-208,0.0,-0.958063349296,-2.33732249921,0.699039029984,2.33732249921,0.259024319319
2000-10-09 20:00:00,0.0,0.0,1.20925983376e-208,0.0,-0.954862627534,-1.57675419318,0.780122782618,1.57675419318,0.174739844914
2000-10-09 21:00:00,0.0,0.0,1.05657279518e-208,0.0,-0.951890544451,-0.923640795801,0.849529305691,0.923640795803,0.102361238771
2000-10-09 22:00:00,0.0,0.0,9.01025108311e-209,0.0,-0.949229395366,-0.422489723142,0.902407136743,0.422489723136,0.0468222586282
2000-10-09 23:00:00,0.0,0.0,7.43446410476e-209,0.0,-0.946939088554,-0.107453108964,0.935030544716,0.107453108966,0.01190854384
2000-10-10 00:00:00,0.0,0.0,5.8466075102e-209,0.0,-0.945053331063,0.0,0.945053331072,0.0,0.0
2000-10-10 01:00:00,0.0,0.0,4.25479692296e-209,0.0,-0.943577988532,-0.107453106545,0.931669265131,0.107453106545,0.0119087234043
2000-10-10 02:00:00,0.0,0.0,2.66695825613e-209,0.0,-0.942491582947,-0.422489665044,0.895667897738,0.422489665045,0.0468236852019
2000-10-10 03:00:00,0.0,0.0,1.09076760583e-209,0.0,-0.941747678695,-0.923640380675,0.839381667538,0.923640380676,0.102366011158
2000-10-10 04:00:00,0.0,0.0,1.32109183047e-220,0.0,-0.941278771969,-1.57675246778,0.766527682419,1.57675246777,0.174751089552
2000-10-10 05:00:00,0.0,0.0,1.34220221151e-220,0.0,-0.941001248561,-2.33731714099,0.681954830388,2.33731714099,0.259046418167
2000-10-10 06:00:00,0.0,0.0,1.36287957396e-220,0.0,-0.940820999637,-3.15350296337,0.59131339547,3.15350296336,0.349507604174
2000-10-10 07:00:00,0.0,0.0,1.38308650916e-220,0.0,-0.940639355729,-3.96968823706,0.500669643755,3.96968823706,0.439969711975
2000-10-10 08:00:00,0.0,0.0,1.40278542445e-220,0.0,-0.940359076898,-4.73025153791,0.416091627706,4.73025153791,0.524267449193
2000-10-10 09:00:00,0.0,0.0,1.42193862312e-220,0.0,-0.93989018679,-5.3833620293,0.343234602324,5.38336202929,0.596655584464
2000-10-10 10:00:00,0.0,0.0,1.44050838634e-220,0.0,-0.939155445718,-5.88451143933,0.286954704134,5.88451143933,0.652200741593
2000-10-10 11:00:00,0.0,0.0,1.458457057e-220,0.0,-0.945729493829,-6.19954720391,0.258611838085,6.19954720391,0.687117655736
2000-10-10 12:00:00,0.0,0.0,1.47574712523e-220,0.0,-0.945447036841,-6.30927761723,0.248692287166,6.30927761724,0.696754749679
2000-10-10 13:00:00,0.0,0.0,1.49234131516e-220,0.0,-0.939702581249,-6.20274978398,0.255783744631,6.20274978398,0.683918836613
2000-10-10 14:00:00,0.0,0.0,1.50820267291e-220,0.0,-0.932589917147,-5.88677241719,0.282652994689,5.8867724172,0.649936922454
2000-10-10 15:00:00,0.0,0.0,1.52329465529e-220,0.0,-0.930171852497,-5.38404524483,0.334207742608,5.38404524483,0.595964109895
2000-10-10 16:00:00,0.0,0.0,1.53758121907e-220,0.0,-0.927427731486,-4.73048295221,0.403399373341,4.73048295221,0.524028358135
2000-10-10 17:00:00,0.0,0.0,1.55102691051e-220,0.0,-0.924484074682,-3.96977610679,0.48460736761,3.96977610679,0.439876707066
2000-10-10 18:00:00,0.0,0.0,1.5635969549e-220,0.0,-0.921449698867,-3.15353926915,0.571980553453,3.15353926915,0.349469145416
2000-10-10 19:00:00,0.0,0.0,1.57525734568e-220,0.0,-0.918432129009,-2.33733277289,0.659400943966,2.33733277289,0.259031185038
2000-10-10 20:00:00,0.0,0.0,1.58597493298e-220,0.0,-0.915535712595,-1.57675920869,0.74078940228,1.57675920868,0.174746310306
2000-10-10 21:00:00,0.0,0.0,1.59571751115e-220,0.0,-0.912855381106,-0.923643184058,0.810489854177,0.923643184059,0.102365526925
2000-10-10 22:00:00,0.0,0.0,1.60445390513e-220,0.0,-0.910470082725,-0.42249069533,0.863645765629,0.422490695332,0.0468243170906
2000-10-10 23:00:00,0.0,0.0,1.61215405519e-220,0.0,-0.908437347063,-0.107453343723,0.896528273284,0.107453343724,0.0119090737826
2000-10-11 00:00:00,0.0,0.0,1.61878909984e-220,0.0,-0.906789645943,0.0,0.906789645944,0.0,0.0
2000-10-11 01:00:00,0.0,0.0,1.62433145666e-220,0.0,-0.905532815918,-0.107453338271,0.893623571919,0.107453338271,0.0119092440071
2000-10-11 02:00:00,0.0,0.0,1.62875490065e-220,0.0,-0.904646522371,-0.422490564268,0.857820802185,0.422490564269,0.0468257201829
2000-10-11 03:00:00,0.0,0.0,1.63203463991e-220,0.0,-0.904086530514,-0.923642245226,0.801716019404,0.923642245221,0.102370511105
2000-10-11 04:00:00,0.0,0.0,1.63414738831e-220,0.0,-0.90378841494,-1.57675529043,0.729029364333,1.57675529043,0.174759050612
2000-10-11 05:00:00,0.0,0.0,1.63507143498e-220,0.0,-0.903672288456,-2.33732051305,0.644613368636,2.33732051305,0.259058919835
2000-10-11 06:00:00,0.0,0.0,1.63478671031e-220,0.0,-0.903648157181,-3.15350619855,0.554122508044,3.15350619855,0.349525649136
2000-10-11 07:00:00,0.0,0.0,1.63327484815e-220,0.0,-0.903621584665,-3.96969071599,0.463627715914,3.969690716,0.439993868751
2000-10-11 08:00:00,0.0,0.0,1.63051924416e-220,0.0,-0.903499427152,-4.73025303123,0.379201888804,4.73025303122,0.524297538339
2000-10-11 09:00:00,0.0,0.0,1.62650510996e-220,0.0,-0.903195437491,-5.3833627233,0.306504755214,5.3833627233,0.596690682276
2000-10-11 10:00:00,0.0,0.0,1.62121952291e-220,0.0,-0.905139390966,-5.8845116845,0.252899911188,5.8845116845,0.652239479772
2000-10-11 11:00:00,0.0,0.0,1.61465147139e-220,0.0,-0.913116194497,-6.20031288136,0.22672156294,6.20031288135,0.686394631555
2000-10-11 12:00:00,0.0,0.0,1.60679189536e-220,0.0,-0.912340029339,-6.31070985078,0.216974128491,6.31070985078,0.69536590084
2000-10-11 13:00:00,0.0,0.0,1.59763372204e-220,0.0,-0.906901091599,-6.20404679161,0.224239205815,6.2040467916,0.682661885796
2000-10-11 14:00:00,0.0,0.0,1.5871718967e-220,0.0,-0.896850781121,-5.88796609617,0.24807150568,5.88796609617,0.64877927544
2000-10-11 15:00:00,0.0,0.0,1.57540340828e-220,0.0,-0.89470943775,-5.38434191508,0.299012449281,5.38434191508,0.595696988471
2000-10-11 16:00:00,0.0,0.0,1.56232730976e-220,0.0,-0.89221533897,-4.7305679748,0.368246866552,4.7305679748,0.523968472415
2000-10-11 17:00:00,0.0,0.0,1.54794473346e-220,0.0,-0.889518171842,-3.9698047027,0.449649237888,3.96980470269,0.439868933957
2000-10-11 18:00:00,0.0,0.0,1.53225890091e-220,0.0,-0.886729166902,-3.15355042643,0.537254771781,3.15355042642,0.349474395123
2000-10-11 19:00:00,0.0,0.0,1.51527512749e-220,0.0,-0.883953789643,-2.33733766325,0.624915420833,2.33733766325,0.259038368817
2000-10-11 20:00:00,0.0,0.0,1.49700082165e-220,0.0,-0.881293438703,-1.57676149906,0.70654133183,1.57676149905,0.174752106875
2000-10-11 21:00:00,0.0,0.0,1.47744547876e-220,0.0,-0.878840186814,-0.923644246783,0.776471020985,0.923644246784,0.102369165828
2000-10-11 22:00:00,0.0,0.0,1.45662066966e-220,0.0,-0.876670607965,-0.42249112184,0.829844583801,0.422491121842,0.0468260241603
2000-10-11 23:00:00,0.0,0.0,1.4345400239e-220,0.0,-0.874840556592,-0.107453446081,0.862931047008,0.107453446082,0.0119095095853
2000-10-12 00:00:00,0.0,0.0,1.41121920775e-220,0.0,-0.873381645891,0.0,0.873381645883,0.0,0.0
2000-10-12 01:00:00,0.0,0.0,1.38667589709e-220,0.0,-0.872299710331,-0.107453439151,0.86039003815,0.107453439153,0.0119096721747
2000-10-12 02:00:00,0.0,0.0,1.36092974526e-220,0.0,-0.871575241921,-0.422490955158,0.824747850036,0.422490955153,0.0468273918876
2000-10-12 03:00:00,0.0,0.0,1.33400234593e-220,0.0,-0.871165576451,-0.923643050666,0.768791398545,0.923643050667,0.102374177904
2000-10-12 04:00:00,0.0,0.0,1.30591719127e-220,0.0,-0.87100847316,-1.57675649184,0.696243048986,1.57675649185,0.174765424175
2000-10-12 05:00:00,0.0,0.0,1.27669962535e-220,0.0,-0.87102668122,-2.337321908,0.611958009409,2.337321908,0.259068671809
2000-10-12 06:00:00,0.0,0.0,1.24637679317e-220,0.0,-0.871133112413,-3.15350747161,0.521593797296,3.15350747161,0.349539315119
2000-10-12 07:00:00,0.0,0.0,1.21497758537e-220,0.0,-0.871236317617,-3.969691612,0.431224651596,3.969691612,0.44001166603
2000-10-12 08:00:00,0.0,0.0,1.18253257874e-220,0.0,-0.871246042591,-4.73025349732,0.346926812272,4.73025349732,0.524319230331
2000-10-12 09:00:00,0.0,0.0,1.14907397298e-220,0.0,-0.871078667424,-5.383362888,0.274363047024,5.383362888,0.596715620398
2000-10-12 10:00:00,0.0,0.0,1.11463552363e-220,0.0,-0.876937906127,-5.88451171487,0.224671125621,5.88451171487,0.652266780508
2000-10-12 11:00:00,0.0,0.0,1.07925247166e-220,0.0,-0.883859541617,-6.20151141654,0.198632184637,6.20151141655,0.685227356981
2000-10-12 12:00:00,0.0,0.0,1.04296146976e-220,0.0,-0.883250305226,-6.31188080013,0.189025735407,6.31188080013,0.694224569817
2000-10-12 13:00:00,0.0,0.0,1.00580050572e-220,0.0,-0.878050981107,-6.20511791198,0.196433160517,6.20511791198,0.681617820601
2000-10-12 14:00:00,0.0,0.0,9.67808822998e-221,0.0,-0.868077693243,-5.88896776488,0.22027601426,5.88896776488,0.647801678989
2000-10-12 15:00:00,0.0,0.0,9.29026838887e-221,0.0,-0.863549310196,-5.38525012565,0.268739846034,5.38525012565,0.59480946416
2000-10-12 16:00:00,0.0,0.0,8.89496060388e-221,0.0,-0.861271206775,-4.73084552515,0.337564401474,4.73084552515,0.523706805296
2000-10-12 17:00:00,0.0,0.0,8.49258998239e-221,0.0,-0.858769490088,-3.96990397966,0.418987146835,3.96990397966,0.439782343252
2000-10-12 18:00:00,0.0,0.0,8.08359079308e-221,0.0,-0.856170007948,-3.1535912598,0.506726595752,3.15359125979,0.349443412197
2000-10-12 19:00:00,0.0,0.0,7.66840557628e-221,0.0,-0.853580357328,-2.3373563121,0.594553439216,2.3373563121,0.259026918113
2000-10-12 20:00:00,0.0,0.0,7.24748424258e-221,0.0,-0.851101158094,-1.57677049213,0.676353242772,1.57677049214,0.174747915316
2000-10-12 21:00:00,0.0,0.0,6.82128316274e-221,0.0,-0.848823118107,-0.923648498435,0.746455420073,0.923648498436,0.102367698035
2000-10-12 22:00:00,0.0,0.0,6.39026425178e-221,0.0,-0.84682154508,-0.422492846064,0.799995984487,0.422492846065,0.0468255605921
2000-10-12 23:00:00,0.0,0.0,5.95489404986e-221,0.0,-0.845151381081,-0.10745386177,0.83324196976,0.10745386177,0.0119094113211
2000-10-13 00:00:00,0.0,0.0,5.51564280265e-221,0.0,-0.843843789375,0.0,0.843843789373,0.0,0.0
2000-10-13 01:00:00,0.0,0.0,5.07298354384e-221,0.0,-0.842904653176,-0.107453849315,0.830995080079,0.10745384931,0.011909573104
2000-10-13 02:00:00,0.0,0.0,4.6273911821e-221,0.0,-0.842315000948,-0.422492546179,0.795487989193,0.422492546179,0.0468270117568
2000-10-13 03:00:00,0.0,0.0,4.17934159532e-221,0.0,-0.842033146292,-0.923646344481,0.739659641341,0.923646344483,0.102373504956
2000-10-13 04:00:00,0.0,0.0,3.72931073423e-221,0.0,-0.841998191549,-1.57676146001,0.667233305526,1.57676146001,0.174764886028
2000-10-13 05:00:00,0.0,0.0,3.27777373792e-221,0.0,-0.842134490013,-2.33732780295,0.583065209421,2.33732780295,0.259069280586
2000-10-13 06:00:00,0.0,0.0,2.82520406347e-221,0.0,-0.842356693181,-3.15351306417,0.492814276228,3.15351306417,0.349542416949
2000-10-13 07:00:00,0.0,0.0,2.37207263181e-221,0.0,-0.842575100459,-3.96969582433,0.402556794481,3.96969582433,0.440018305983
2000-10-13 08:00:00,0.0,0.0,1.91884699202e-221,0.0,-0.842701112504,-4.73025597281,0.318371523283,4.73025597281,0.524329589218
2000-10-13 09:00:00,0.0,0.0,1.46599050578e-221,0.0,-0.842652597664,-5.38336400064,0.245923579193,5.38336400064,0.596729018474
2000-10-13 10:00:00,0.0,0.0,1.01396155417e-221,0.0,-0.851880433121,-5.88451209224,0.19959825963,5.88451209223,0.652282173496
2000-10-13 11:00:00,0.0,0.0,5.63212768175e-222,0.0,-0.857872237534,-6.20255995158,0.173674681822,6.20255995159,0.684197555708
2000-10-13 12:00:00,0.0,0.0,1.14190284884e-222,0.0,-0.857454562335,-6.31285303389,0.164185113875,6.31285303388,0.693269448464
2000-10-13 13:00:00,0.0,0.0,1.36553777334e-299,0.0,-0.852431718872,-6.20602993904,0.171710737271,6.20602993904,0.680720981613
2000-10-13 14:00:00,0.0,0.0,1.36655820044e-299,0.0,-0.84261875475,-5.88983678792,0.195673025902,5.88983678792,0.646945728859
2000-10-13 15:00:00,0.0,0.0,1.36693477217e-299,0.0,-0.835899273928,-5.3860833247,0.241912147333,5.3860833247,0.593987126601
2000-10-13 16:00:00,0.0,0.0,1.3666594118e-299,0.0,-0.833791575999,-4.73110193979,0.310333738207,4.73110193979,0.523457837786
2000-10-13 17:00:00,0.0,0.0,1.36572463437e-299,0.0,-0.831439904261,-3.96999627412,0.391744190295,3.96999627412,0.439695713967
2000-10-13 18:00:00,0.0,0.0,1.36412356162e-299,0.0,-0.82898434542,-3.1536294147,0.479574788307,3.1536294147,0.349409557119
2000-10-13 19:00:00,0.0,0.0,1.36184993593e-299,0.0,-0.826535427562,-2.337373804,0.56752289982,2.337373804,0.259012527738
2000-10-13 20:00:00,0.0,0.0,1.35889813338e-299,0.0,-0.824194024599,-1.57677894955,0.649452516467,1.57677894955,0.174741508126
2000-10-13 21:00:00,0.0,0.0,1.3552631758e-299,0.0,-0.82205047455,-0.923652503529,0.719685601583,0.923652503529,0.102364872967
2000-10-13 22:00:00,0.0,0.0,1.35094074182e-299,0.0,-0.820179656042,-0.422494471813,0.773355190277,0.422494471815,0.0468244657635
2000-10-13 23:00:00,0.0,0.0,1.34592717689e-299,0.0,-0.818636206854,-0.107454253886,0.806727054773,0.10745425388,0.0119091520884
2000-10-14 00:00:00,0.0,0.0,1.34021950233e-299,0.0,-0.81745117683,0.0,0.817451176836,0.0,0.0
2000-10-14 01:00:00,0.0,0.0,1.33381542318e-299,0.0,-0.816630545229,-0.107454236243,0.804721230347,0.107454236244,0.0119093148831
2000-10-14 02:00:00,0.0,0.0,1.3267133351e-299,0.0,-0.816155640194,-0.422494047281,0.769329631527,0.422494047283,0.0468260086645
2000-10-14 03:00:00,0.0,0.0,1.31891233008e-299,0.0,-0.815985257294,-0.923649453573,0.713613790364,0.923649453575,0.102371466933
2000-10-14 04:00:00,0.0,0.0,1.31041220108e-299,0.0,-0.816059127599,-1.57676615478,0.641297138302,1.57676615478,0.174761989309
2000-10-14 05:00:00,0.0,0.0,1.30121344553e-299,0.0,-0.816302328402,-2.33733338557,0.557236010089,2.33733338557,0.259066318303
2000-10-14 06:00:00,0.0,0.0,1.29131726774e-299,0.0,-0.816630265094,-3.15351838052,0.467089688519,3.15351838052,0.349540576581
2000-10-14 07:00:00,0.0,0.0,1.28072558014e-299,0.0,-0.816953957527,-3.96969985385,0.376935376014,3.96969985385,0.440018581515
2000-10-14 08:00:00,0.0,0.0,1.26944100336e-299,0.0,-0.817185452848,-4.73025836501,0.29285320281,4.73025836501,0.524332250036
2000-10-14 09:00:00,0.0,0.0,1.25746686525e-299,0.0,-0.817243177962,-5.38336509342,0.220509580259,5.38336509342,0.596733597706
2000-10-14 10:00:00,0.0,0.0,1.24480719874e-299,0.0,-0.829444000608,-5.88451247255,0.177156085554,5.88451247255,0.652287915053
2000-10-14 11:00:00,0.0,0.0,1.23146673851e-299,0.0,-0.83462791411,-6.2034669336,0.151329018133,6.2034669336,0.683298895973
2000-10-14 12:00:00,0.0,0.0,1.21745091664e-299,0.0,-0.834384045619,-6.31368265219,0.141937390147,6.31368265218,0.692446655476
2000-10-14 13:00:00,0.0,0.0,1.20276585709e-299,0.0,-0.829489227211,-6.20682928426,0.149562207442,6.20682928427,0.679927019771
2000-10-14 14:00:00,0.0,0.0,1.18741836912e-299,0.0,-0.819798526418,-5.8906128226,0.173624879796,5.8906128226,0.646173646622
2000-10-14 15:00:00,0.0,0.0,1.17141593958e-299,0.0,-0.811126615925,-5.38684122884,0.217894767858,5.38684122884,0.593231848073
2000-10-14 16:00:00,0.0,0.0,1.15476672421e-299,0.0,-0.809152801053,-4.73135115357,0.285943773955,4.73135115357,0.523209027088
2000-10-14 17:00:00,0.0,0.0,1.13747953784e-299,0.0,-0.806915437552,-3.97009029883,0.367313969174,3.97009029883,0.439601468381
2000-10-14 18:00:00,0.0,0.0,1.1195638436e-299,0.0,-0.804567701767,-3.15366956555,0.455198663062,3.15366956554,0.349369038693
2000-10-14 19:00:00,0.0,0.0,1.10102974111e-299,0.0,-0.802223754488,-2.33739261388,0.543230386321,2.33739261388,0.258993368169
2000-10-14 20:00:00,0.0,0.0,1.08188795374e-299,0.0,-0.799985658206,-1.57678817132,0.62525364225,1.57678817133,0.174732015954
2000-10-14 21:00:00,0.0,0.0,1.06214981491e-299,0.0,-0.797944257741,-0.923656907146,0.695583962243,0.923656907146,0.102360295496
2000-10-14 22:00:00,0.0,0.0,1.04182725345e-299,0.0,-0.796174730099,-0.422496267349,0.749352145328,0.422496267346,0.0468225847744
2000-10-14 23:00:00,0.0,0.0,1.02093277814e-299,0.0,-0.794731935032,-0.107454687773,0.782823239915,0.107454687774,0.0119086951172
2000-10-15 00:00:00,0.0,0.0,9.99479461342e-300,0.0,-0.793647101783,0.0,0.793647101788,-1.23084475148e-23,1.32348897809e-23
2000-10-15 01:00:00,0.0,0.0,9.77480921884e-300,0.0,-0.792926352087,-0.107454664612,0.781017491099,0.107454664614,0.011908860986
2000-10-15 02:00:00,0.0,0.0,9.54951307124e-300,0.0,-0.792551119228,-0.422495709938,0.745726878359,0.422495709939,0.0468242408688
2000-10-15 03:00:00,0.0,0.0,9.319052743e-300,0.0,-0.792480267233,-0.923652904121,0.690112491625,0.923652904121,0.102367775606
2000-10-15 04:00:00,0.0,0.0,9.08357971178e-300,0.0,-0.792653558321,-1.57677138956,0.617897234859,1.57677138956,0.174756323469
2000-10-15 05:00:00,0.0,0.0,8.84325016044e-300,0.0,-0.792996055629,-2.3373396655,0.533936688046,2.3373396655,0.259059367583
2000-10-15 06:00:00,0.0,0.0,8.59822477085e-300,0.0,-0.793423088187,-3.15352445046,0.443889531267,3.15352445046,0.349533556911
2000-10-15 07:00:00,0.0,0.0,8.34866851194e-300,0.0,-0.793845524198,-3.96970456337,0.353832903899,3.96970456337,0.440012620304
2000-10-15 08:00:00,0.0,0.0,8.0947504225e-300,0.0,-0.794175195944,-4.73026126096,0.269847397443,4.73026126096,0.524327798504
2000-10-15 09:00:00,0.0,0.0,7.83664338905e-300,0.0,-0.794330290864,-5.38336648554,0.197599924152,5.38336648553,0.596730366711
2000-10-15 10:00:00,0.0,0.0,7.57452391938e-300,0.0,-0.80921452224,-5.8845129927,0.156929208422,5.88451299271,0.652285313818
2000-10-15 11:00:00,0.0,0.0,7.30857191212e-300,0.0,-0.813706506911,-6.20424246651,0.131183641225,6.20424246651,0.682522865686
2000-10-15 12:00:00,0.0,0.0,7.03897042271e-300,0.0,-0.813592546595,-6.3144097912,0.121874842297,6.3144097912,0.691717704303
2000-10-15 13:00:00,0.0,0.0,6.76590542644e-300,0.0,-0.808790301151,-6.20754679005,0.129583673493,6.20754679005,0.679206627651
2000-10-15 14:00:00,0.0,0.0,6.48956557875e-300,0.0,-0.799191671742,-5.89132252362,0.153731486557,5.89132252363,0.645460185179
2000-10-15 15:00:00,0.0,0.0,6.21014197353e-300,0.0,-0.788740750115,-5.38754654449,0.196218572377,5.3875465445,0.592522177748
2000-10-15 16:00:00,0.0,0.0,5.92782789958e-300,0.0,-0.786871767024,-4.73160886292,0.263926045435,4.73160886292,0.522945721581
2000-10-15 17:00:00,0.0,0.0,5.64281859586e-300,0.0,-0.784720286306,-3.97019439565,0.345228180188,3.97019439566,0.439492106119
2000-10-15 18:00:00,0.0,0.0,5.35531100604e-300,0.0,-0.782451348189,-3.15371603057,0.433133157559,3.15371603057,0.349318190633
2000-10-15 19:00:00,0.0,0.0,5.06550353251e-300,0.0,-0.780183457734,-2.33741501081,0.521215811899,2.3374150108,0.258967645834
2000-10-15 20:00:00,0.0,0.0,4.77359579067e-300,0.0,-0.778020747156,-1.57679934914,0.603302183024,1.57679934915,0.174718564134
2000-10-15 21:00:00,0.0,0.0,4.47978836359e-300,0.0,-0.776055363483,-0.923662301402,0.673701806057,0.923662301402,0.102353557421
2000-10-15 22:00:00,0.0,0.0,4.18428255764e-300,0.0,-0.774363430454,-0.422498479175,0.727543675932,0.422498479171,0.0468197545123
2000-10-15 23:00:00,0.0,0.0,3.88728015958e-300,0.0,-0.773000495875,-0.107455223552,0.761092494532,0.107455223553,0.011908001345
2000-10-16 00:00:00,0.0,0.0,3.58898319522e-300,0.0,-0.771998228952,0.0,0.771998228944,0.0,0.0
2000-10-16 01:00:00,0.0,0.0,3.28959369041e-300,0.0,-0.771362939247,-0.107455193883,0.759454766595,0.107455193884,0.0119081726572
2000-10-16 02:00:00,0.0,0.0,2.98931343446e-300,0.0,-0.771076001754,-0.422497765453,0.724254443912,0.422497765454,0.046821557847
2000-10-16 03:00:00,0.0,0.0,2.68834374657e-300,0.0,-0.771095996631,-0.923657180452,0.668733874798,0.923657180453,0.102362121834
2000-10-16 04:00:00,0.0,0.0,2.38688524545e-300,0.0,-0.77136220692,-1.57677791443,0.596614771881,1.57677791442,0.174747435036
2000-10-16 05:00:00,0.0,0.0,2.08513762264e-300,0.0,-0.771799049797,-2.3373475772,0.512751119885,2.3373475772,0.259047929915
2000-10-16 06:00:00,0.0,0.0,1.78329941981e-300,0.0,-0.772321063735,-3.1535322338,0.422800082353,3.1535322338,0.349520981376
2000-10-16 07:00:00,0.0,0.0,1.48156781028e-300,0.0,-0.772838209518,-3.96971076752,0.332837873283,3.96971076752,0.440000336244
2000-10-16 08:00:00,0.0,0.0,1.18013838524e-300,0.0,-0.773261351518,-4.73026522765,0.24894482157,4.73026522765,0.52431652994
2000-10-16 09:00:00,0.0,0.0,8.79204944827e-301,0.0,-0.775715450079,-5.3833684972,0.178995468695,5.3833684972,0.596719981378
2000-10-16 10:00:00,0.0,0.0,5.7895929438e-301,0.0,-0.790206916918,-5.88516755018,0.138583952485,5.88516755018,0.651622964437
2000-10-16 11:00:00,0.0,0.0,2.79591046169e-301,0.0,-0.7947753457,-6.20488877429,0.112907940356,6.20488877429,0.681867405352
2000-10-16 12:00:00,0.0,0.0,8.65603344893e-306,0.0,-0.794729679339,-6.31505733649,0.103669764081,6.31505733649,0.691059915262
2000-10-16 13:00:00,0.0,0.0,8.63543907101e-306,0.0,-0.789990884301,-6.20820187166,0.111450334063,6.20820187166,0.67854055024
2000-10-16 14:00:00,0.0,0.0,8.61320622517e-306,0.0,-0.78045825822,-5.89198404488,0.135670943471,5.89198404488,0.644787314747
