Date,AET,PCL,THT
2000-09-23 04:00:00,0.00025,0.0,0.0204765462177
2000-09-23 05:00:00,0.000370590477449,0.0,0.020467722635
2000-09-23 06:00:00,0.0005,0.0,0.020455817873
2000-09-23 07:00:00,0.000629409522551,0.0,0.020440831932
2000-09-23 08:00:00,0.00075,0.0,0.0204229747892
2000-09-23 09:00:00,0.000853553390593,0.0,0.0204026520894
2000-09-23 10:00:00,0.000933012701892,0.0,0.0203804375013
2000-09-23 11:00:00,0.000982962913145,0.0,0.0203570336224
2000-09-23 12:00:00,0.001,0.0,0.0203332240986
2000-09-23 13:00:00,0.000982962913145,0.0,0.0203098202197
2000-09-23 14:00:00,0.000933012701892,0.0,0.0202876056315
2000-09-23 15:00:00,0.000853553390593,0.0,0.0202672829318
2000-09-23 16:00:00,0.00075,0.0,0.0202494257889
2000-09-23 17:00:00,0.000629409522551,0.0,0.0202344398479
2000-09-23 18:00:00,0.0005,0.0,0.020222535086
2000-09-23 19:00:00,0.000370590477449,0.0,0.0202137115032
2000-09-23 20:00:00,0.00025,0.0,0.0202077591222
2000-09-23 21:00:00,0.000146446609407,0.0,0.0202042722982
2000-09-23 22:00:00,6.69872981078e-05,0.0,0.0202026773625
2000-09-23 23:00:00,1.70370868555e-05,0.0,0.0202022717176
2000-09-24 00:00:00,0.0,0.0,0.0202022717176
2000-09-24 01:00:00,1.70370868555e-05,0.0,0.0202018660727
2000-09-24 02:00:00,6.69872981077e-05,0.0,0.020200271137
2000-09-24 03:00:00,0.000146446609407,0.0,0.020196784313
2000-09-24 04:00:00,0.00025,0.0,0.020190831932
2000-09-24 05:00:00,0.000370590477449,0.0,0.0201820083492
2000-09-24 06:00:00,0.0005,0.0,0.0201701035873
2000-09-24 07:00:00,0.000629409522551,0.0,0.0201551176463
2000-09-24 08:00:00,0.00075,0.0,0.0201372605035
2000-09-24 09:00:00,0.000853553390593,0.0,0.0201169378037
2000-09-24 10:00:00,0.000933012701892,0.0,0.0200947232155
2000-09-24 11:00:00,0.000982962913145,0.0,0.0200713193367
2000-09-24 12:00:00,0.001,0.0,0.0200475098129
2000-09-24 13:00:00,0.000982962913145,0.0,0.020024105934
2000-09-24 14:00:00,0.000933012701892,0.0,0.0200018913458
2000-09-24 15:00:00,0.000853553390593,0.0,0.019981568646
2000-09-24 16:00:00,0.00075,0.0,0.0199637115032
2000-09-24 17:00:00,0.000629409522551,0.0,0.0199487255622
2000-09-24 18:00:00,0.0005,0.0,0.0199368208003
2000-09-24 19:00:00,0.000370590477449,0.0,0.0199279972175
2000-09-24 20:00:00,0.00025,0.0,0.0199220448365
2000-09-24 21:00:00,0.000146446609407,0.0,0.0199185580125
2000-09-24 22:00:00,6.69872981078e-05,0.0,0.0199169630768
2000-09-24 23:00:00,1.70370868555e-05,0.0,0.0199165574319
2000-09-25 00:00:00,0.0,0.0,0.0199165574319
2000-09-25 01:00:00,1.70370868555e-05,0.0,0.019916151787
2000-09-25 02:00:00,6.69872981077e-05,0.0,0.0199145568513
2000-09-25 03:00:00,0.000146446609407,0.0,0.0199110700273
2000-09-25 04:00:00,0.00025,0.0,0.0199051176463
2000-09-25 05:00:00,0.000370590477449,0.0,0.0198962940635
2000-09-25 06:00:00,0.0005,0.0,0.0198843893016
2000-09-25 07:00:00,0.000629409522551,0.0,0.0198694033606
2000-09-25 08:00:00,0.00075,0.0,0.0198515462177
2000-09-25 09:00:00,0.000853553390593,0.0,0.019831223518
2000-09-25 10:00:00,0.000933012701892,0.0,0.0198090089298
2000-09-25 11:00:00,0.000982962913145,0.0,0.0197856050509
2000-09-25 12:00:00,0.001,0.0,0.0197617955271
2000-09-25 13:00:00,0.000982962913145,0.0,0.0197383916483
2000-09-25 14:00:00,0.000933012701892,0.0,0.0197161770601
2000-09-25 15:00:00,0.000853553390593,0.0,0.0196958543603
2000-09-25 16:00:00,0.00075,0.0,0.0196779972175
2000-09-25 17:00:00,0.000629409522551,0.0,0.0196630112765
2000-09-25 18:00:00,0.0005,0.0,0.0196511065146
2000-09-25 19:00:00,0.000370590477449,0.0,0.0196422829318
2000-09-25 20:00:00,0.00025,0.0,0.0196363305508
2000-09-25 21:00:00,0.000146446609407,0.0,0.0196328437268
2000-09-25 22:00:00,6.69872981078e-05,0.0,0.0196312487911
2000-09-25 23:00:00,1.70370868555e-05,0.0,0.0196308431462
2000-09-26 00:00:00,0.0,0.0,0.0196308431462
2000-09-26 01:00:00,1.70370868554e-05,0.0,0.0196304375013
2000-09-26 02:00:00,6.69872981078e-05,0.0,0.0196288425656
2000-09-26 03:00:00,0.000146446609407,0.0,0.0196253557416
2000-09-26 04:00:00,0.00025,0.0,0.0196194033606
2000-09-26 05:00:00,0.000370590477449,0.0,0.0196105797778
2000-09-26 06:00:00,0.0005,0.0,0.0195986750159
2000-09-26 07:00:00,0.000629409522551,0.0,0.0195836890749
2000-09-26 08:00:00,0.00075,0.0,0.019565831932
2000-09-26 09:00:00,0.000853553390593,0.0,0.0195455092323
2000-09-26 10:00:00,0.000933012701892,0.0,0.0195232946441
2000-09-26 11:00:00,0.000982962913145,0.0,0.0194998907652
2000-09-26 12:00:00,0.001,0.0,0.0194760812414
2000-09-26 13:00:00,0.000982962913145,0.0,0.0194526773625
2000-09-26 14:00:00,0.000933012701892,0.0,0.0194304627744
2000-09-26 15:00:00,0.000853553390593,0.0,0.0194101400746
2000-09-26 16:00:00,0.00075,0.0,0.0193922829318
2000-09-26 17:00:00,0.000629409522551,0.0,0.0193772969908
2000-09-26 18:00:00,0.0005,0.0,0.0193653922288
2000-09-26 19:00:00,0.000370590477449,0.0,0.019356568646
2000-09-26 20:00:00,0.00025,0.0,0.0193506162651
2000-09-26 21:00:00,0.000146446609407,0.0,0.0193471294411
2000-09-26 22:00:00,6.69872981078e-05,0.0,0.0193455345054
2000-09-26 23:00:00,1.70370868555e-05,0.0,0.0193451288605
2000-09-27 00:00:00,0.0,0.0,0.01940465267
2000-09-27 01:00:00,1.70370868554e-05,0.0,0.0194637708346
2000-09-27 02:00:00,6.69872981078e-05,0.0,0.0195216997084
2000-09-27 03:00:00,0.000146446609407,0.0,0.0195777366939
2000-09-27 04:00:00,0.00025,0.0,0.0196313081225
2000-09-27 05:00:00,0.000370590477449,0.0,0.0196820083492
2000-09-27 06:00:00,0.0005,0.0,0.0197296273969
2000-09-27 07:00:00,0.000629409522551,0.0,0.0197741652654
2000-09-27 08:00:00,0.00075,0.0,0.019815831932
2000-09-27 09:00:00,0.000853553390593,0.0,0.0198550330418
2000-09-27 10:00:00,0.000933012701892,0.0,0.0198923422632
2000-09-27 11:00:00,0.000982962913145,0.0,0.0199284621938
2000-09-27 12:00:00,0.001,0.0,0.0199641764795
2000-09-27 13:00:00,0.000982962913145,0.0,0.0200002964102
2000-09-27 14:00:00,0.000933012701892,0.0,0.0200376056315
2000-09-27 15:00:00,0.000853553390593,0.0,0.0200768067413
2000-09-27 16:00:00,0.00075,0.0,0.020118473408
2000-09-27 17:00:00,0.000629409522551,0.0,0.0201630112765
2000-09-27 18:00:00,0.0005,0.0,0.0202106303241
2000-09-27 19:00:00,0.000370590477449,0.0,0.0202613305508
2000-09-27 20:00:00,0.00025,0.0,0.0203149019794
2000-09-27 21:00:00,0.000146446609407,0.0,0.0203709389649
2000-09-27 22:00:00,6.69872981078e-05,0.0,0.0204288678387
2000-09-27 23:00:00,1.70370868555e-05,0.0,0.0204879860033
2000-09-28 00:00:00,0.0,0.0,0.0205475098129
2000-09-28 01:00:00,1.70370868554e-05,0.0,0.0206066279774
2000-09-28 02:00:00,6.69872981077e-05,0.0,0.0206645568513
2000-09-28 03:00:00,0.000146446609407,0.0,0.0207205938368
2000-09-28 04:00:00,0.00025,0.0,0.0207741652654
2000-09-28 05:00:00,0.000370590477449,0.0,0.0208248654921
2000-09-28 06:00:00,0.0005,0.0,0.0208724845397
2000-09-28 07:00:00,0.000629409522551,0.0,0.0209170224082
2000-09-28 08:00:00,0.00075,0.0,0.0209586890749
2000-09-28 09:00:00,0.000853553390593,0.0,0.0209978901846
2000-09-28 10:00:00,0.000933012701892,0.0,0.021035199406
2000-09-28 11:00:00,0.000982962913145,0.0,0.0210713193367
2000-09-28 12:00:00,0.001,0.0,0.0211070336224
2000-09-28 13:00:00,0.000982962913145,0.0,0.021143153553
2000-09-28 14:00:00,0.000933012701892,0.0,0.0211804627744
2000-09-28 15:00:00,0.000853553390593,0.0,0.0212196638841
2000-09-28 16:00:00,0.00075,0.0,0.0212613305508
2000-09-28 17:00:00,0.000629409522551,0.0,0.0213058684193
2000-09-28 18:00:00,0.0005,0.0,0.0213534874669
2000-09-28 19:00:00,0.000370590477449,0.0,0.0214041876937
2000-09-28 20:00:00,0.00025,0.0,0.0214577591222
2000-09-28 21:00:00,0.000146446609407,0.0,0.0215137961077
2000-09-28 22:00:00,6.69872981078e-05,0.0,0.0215717249816
2000-09-28 23:00:00,1.70370868555e-05,0.0,0.0216308431462
2000-09-29 00:00:00,0.0,0.0,0.0216903669557
2000-09-29 01:00:00,1.70370868555e-05,0.0,0.0217494851203
2000-09-29 02:00:00,6.69872981077e-05,0.0,0.0218074139942
2000-09-29 03:00:00,0.000146446609407,0.0,0.0218634509797
2000-09-29 04:00:00,0.00025,0.0,0.0219170224082
2000-09-29 05:00:00,0.000370590477449,0.0,0.021967722635
2000-09-29 06:00:00,0.0005,0.0,0.0220153416826
2000-09-29 07:00:00,0.000629409522551,0.0,0.0220598795511
2000-09-29 08:00:00,0.00075,0.0,0.0221015462177
2000-09-29 09:00:00,0.000853553390593,0.0,0.0221407473275
2000-09-29 10:00:00,0.000933012701892,0.0,0.0221780565489
2000-09-29 11:00:00,0.000982962913145,0.0,0.0222141764795
2000-09-29 12:00:00,0.001,0.0,0.0222498907652
2000-09-29 13:00:00,0.000982962913145,0.0,0.0222860106959
2000-09-29 14:00:00,0.000933012701892,0.0,0.0223233199173
2000-09-29 15:00:00,0.000853553390593,0.0,0.022362521027
2000-09-29 16:00:00,0.00075,0.0,0.0224041876937
2000-09-29 17:00:00,0.000629409522551,0.0,0.0224487255622
2000-09-29 18:00:00,0.0005,0.0,0.0224963446098
2000-09-29 19:00:00,0.000370590477449,0.0,0.0225470448365
2000-09-29 20:00:00,0.00025,0.0,0.0226006162651
2000-09-29 21:00:00,0.000146446609407,0.0,0.0226566532506
2000-09-29 22:00:00,6.69872981079e-05,0.0,0.0227145821244
2000-09-29 23:00:00,1.70370868555e-05,0.0,0.022773700289
2000-09-30 00:00:00,0.0,0.0,0.0228332240986
2000-09-30 01:00:00,1.70370868555e-05,0.0,0.0228923422632
2000-09-30 02:00:00,6.69872981078e-05,0.0,0.022950271137
2000-09-30 03:00:00,0.000146446609407,0.0,0.0230063081225
2000-09-30 04:00:00,0.00025,0.0,0.0230598795511
2000-09-30 05:00:00,0.000370590477449,0.0,0.0231105797778
2000-09-30 06:00:00,0.0005,0.0,0.0231581988254
2000-09-30 07:00:00,0.000629409522551,0.0,0.0232206029876
2000-09-30 08:00:00,0.00075,0.0,0.0233152769029
2000-09-30 09:00:00,0.000853553390593,0.0,0.0234415073853
2000-09-30 10:00:00,0.000933012701892,0.0,0.0235988073045
2000-09-30 11:00:00,0.000982962913145,0.0,0.0237868724655
2000-09-30 12:00:00,0.001,0.0,0.0240055299544
2000-09-30 13:00:00,0.000982962913145,0.0,0.0242546812944
2000-09-30 14:00:00,0.000933012701892,0.0,0.0245342440141
2000-09-30 15:00:00,0.000853553390593,0.00725246095268,0.0246714177249
2000-09-30 16:00:00,0.00075,0.0117681562582,0.024731149973
2000-09-30 17:00:00,0.000629409522551,0.0139179431275,0.02476942606
2000-09-30 18:00:00,0.0005,0.0150222771104,0.0248106296873
2000-09-30 19:00:00,0.000370590477449,0.0169201831201,0.0248351797042
2000-09-30 20:00:00,0.00025,0.0183519697017,0.0248533071756
2000-09-30 21:00:00,0.000146446609407,0.019431092438,0.0248723739656
2000-09-30 22:00:00,6.69872981078e-05,0.0204660783245,0.0248922542057
2000-09-30 23:00:00,1.70370868555e-05,0.0214536124688,0.0249127966971
2000-10-01 00:00:00,0.0,0.0223919314547,0.0249338344611
2000-10-01 01:00:00,1.70370868555e-05,0.023281013013,0.0249551953964
2000-10-01 02:00:00,6.69872981078e-05,0.0247075925585,0.0249627859453
2000-10-01 03:00:00,0.000146446609407,0.0255890624229,0.0249683896438
2000-10-01 04:00:00,0.00025,0.0263534362825,0.0249737467867
2000-10-01 05:00:00,0.000370590477449,0.0270833089072,0.0249788168093
2000-10-01 06:00:00,0.0005,0.0277867801145,0.0249835787141
2000-10-01 07:00:00,0.000629409522551,0.0284724549909,0.024988032501
2000-10-01 08:00:00,0.00075,0.0291489052766,0.0249921991676
2000-10-01 09:00:00,0.000853553390593,0.0298241305724,0.0249961192786
2000-10-01 10:00:00,0.000933012701892,0.0305050562484,0.0249998502007
2000-10-01 11:00:00,0.000982962913145,0.031197102416,0.0250034621938
2000-10-01 12:00:00,0.001,0.0319038534747,0.0250070336224
2000-10-01 13:00:00,0.000982962913145,0.0326268508786,0.0250106456154
2000-10-01 14:00:00,0.000933012701892,0.0333655233594,0.0250143765376
2000-10-01 15:00:00,0.000853553390593,0.0341172594704,0.0250182966486
2000-10-01 16:00:00,0.00075,0.0348776176066,0.0250224633152
2000-10-01 17:00:00,0.000629409522551,0.0356406592787,0.0250269171021
2000-10-01 18:00:00,0.0005,0.0363993830172,0.0250316790068
2000-10-01 19:00:00,0.000370590477449,0.0371462294146,0.0250367490295
2000-10-01 20:00:00,0.00025,0.0378736229615,0.0250421061724
2000-10-01 21:00:00,0.000146446609407,0.038574513822,0.0250477098709
2000-10-01 22:00:00,6.69872981078e-05,0.0392428826897,0.0250535027583
2000-10-01 23:00:00,1.70370868555e-05,0.0398741743801,0.0250594145748
2000-10-02 00:00:00,0.0,0.0407156306661,0.0250594145748
2000-10-02 01:00:00,1.70370868554e-05,0.0412647960188,0.0250594145748
2000-10-02 02:00:00,6.69872981078e-05,0.0417714092591,0.0250594145748
2000-10-02 03:00:00,0.000146446609407,0.0422391448355,0.0250594145748
2000-10-02 04:00:00,0.00025,0.0426736776892,0.0250594145748
2000-10-02 05:00:00,0.000370590477449,0.0430823147479,0.0250594145748
2000-10-02 06:00:00,0.0005,0.0434735144916,0.0250594145748
2000-10-02 07:00:00,0.000629409522551,0.0438563273652,0.0250594145748
2000-10-02 08:00:00,0.00075,0.0442397952079,0.0250594145748
2000-10-02 09:00:00,0.000853553390593,0.0446323506567,0.0250594145748
2000-10-02 10:00:00,0.000933012701892,0.0450412574841,0.0250594145748
2000-10-02 11:00:00,0.000982962913144,0.0454721300384,0.0250594145748
2000-10-02 12:00:00,0.001,0.0459285645605,0.0250594145748
2000-10-02 13:00:00,0.000982962913145,0.0464119075283,0.0250594145748
2000-10-02 14:00:00,0.000933012701892,0.0469211768379,0.0250594145748
2000-10-02 15:00:00,0.000853553390593,0.0474531412163,0.0250594145748
2000-10-02 16:00:00,0.00075,0.0480025524724,0.0250594145748
2000-10-02 17:00:00,0.000629409522551,0.0485625147807,0.0250594145748
2000-10-02 18:00:00,0.0005,0.049124965848,0.0250594145748
2000-10-02 19:00:00,0.000370590477449,0.0496812371917,0.0250594145748
2000-10-02 20:00:00,0.00025,0.0502226553628,0.0250594145748
2000-10-02 21:00:00,0.000146446609407,0.0507411431582,0.0250594145748
2000-10-02 22:00:00,6.69872981078e-05,0.0512297798642,0.0250594145748
2000-10-02 23:00:00,1.70370868555e-05,0.0516832823676,0.0250594145748
2000-10-03 00:00:00,0.0,0.0520983743586,0.0250594145748
2000-10-03 01:00:00,1.70370868555e-05,0.0455266809974,0.0250594145748
2000-10-03 02:00:00,6.69872981078e-05,0.0528208569101,0.0250594145748
2000-10-03 03:00:00,0.000146446609407,0.04606001961,0.0250594145748
2000-10-03 04:00:00,0.00025,0.0462813015885,0.0250594145748
2000-10-03 05:00:00,0.000370590477449,0.0464813136245,0.0250594145748
2000-10-03 06:00:00,0.0005,0.0538875821777,0.0250594145748
2000-10-03 07:00:00,0.000629409522551,0.0468513628675,0.0250594145748
2000-10-03 08:00:00,0.00075,0.0470392123733,0.0250594145748
2000-10-03 09:00:00,0.000853553390593,0.0546089979503,0.0250594145748
2000-10-03 10:00:00,0.000933012701892,0.0474615077773,0.0250594145748
2000-10-03 11:00:00,0.000982962913145,0.0477085850455,0.0250594145748
2000-10-03 12:00:00,0.001,0.0554977412489,0.0250594145748
2000-10-03 13:00:00,0.000982962913145,0.0482917682394,0.0250594145748
2000-10-03 14:00:00,0.000933012701892,0.0486280202595,0.0250594145748
2000-10-03 15:00:00,0.000853553390593,0.0558402501164,0.0250594145748
2000-10-03 16:00:00,0.00075,0.0493734070154,0.0250594145748
2000-10-03 17:00:00,0.000629409522551,0.0497702039559,0.0250594145748
2000-10-03 18:00:00,0.0005,0.0501725859872,0.0250594145748
2000-10-03 19:00:00,0.000370590477449,0.0571832515366,0.0250594145748
2000-10-03 20:00:00,0.00025,0.0509590779347,0.0250594145748
2000-10-03 21:00:00,0.000146446609407,0.0513262710075,0.0250594145748
2000-10-03 22:00:00,6.69872981078e-05,0.0516663766463,0.0250594145748
2000-10-03 23:00:00,1.70370868555e-05,0.0519740360494,0.0250594145748
2000-10-04 00:00:00,0.0,0.0522458999441,0.0250594145748
2000-10-04 01:00:00,1.70370868555e-05,0.0524808606145,0.0250594145748
2000-10-04 02:00:00,6.69872981078e-05,0.0526801310718,0.0250594145748
2000-10-04 03:00:00,0.000146446609407,0.0528471659761,0.0250594145748
2000-10-04 04:00:00,0.00025,0.0529874297003,0.0250594145748
2000-10-04 05:00:00,0.000370590477449,0.0531080273475,0.0250594145748
2000-10-04 06:00:00,0.0005,0.0532172238682,0.0250594145748
2000-10-04 07:00:00,0.000629409522551,0.053323884053,0.0250594145748
2000-10-04 08:00:00,0.00075,0.0534368715656,0.0250594145748
2000-10-04 09:00:00,0.000853553390593,0.0535644479753,0.0250594145748
2000-10-04 10:00:00,0.000933012701892,0.0537137127447,0.0250594145748
2000-10-04 11:00:00,0.000982962913145,0.0580595998359,0.0250594145748
2000-10-04 12:00:00,0.001,0.0540971212405,0.0250594145748
2000-10-04 13:00:00,0.000982962913145,0.0543359099845,0.0250594145748
2000-10-04 14:00:00,0.000933012701892,0.0546053660806,0.0250594145748
2000-10-04 15:00:00,0.000853553390593,0.0549021231571,0.0250594145748
2000-10-04 16:00:00,0.00075,0.0552208029677,0.0250594145748
2000-10-04 17:00:00,0.000629409522551,0.0555543844427,0.0250594145748
2000-10-04 18:00:00,0.0005,0.0558946846367,0.0250594145748
2000-10-04 19:00:00,0.000370590477449,0.0562329187985,0.0250594145748
2000-10-04 20:00:00,0.00025,0.056560301398,0.0250594145748
2000-10-04 21:00:00,0.000146446609407,0.0568686471525,0.0250594145748
2000-10-04 22:00:00,6.69872981078e-05,0.0571509310939,0.0250594145748
2000-10-04 23:00:00,1.70370868555e-05,0.0574017695123,0.0250594145748
2000-10-05 00:00:00,0.0,0.0576177890015,0.0250594145748
2000-10-05 01:00:00,1.70370868555e-05,0.0577978584563,0.0250594145748
2000-10-05 02:00:00,6.69872981077e-05,0.0579431682159,0.0250594145748
2000-10-05 03:00:00,0.000146446609407,0.0580571509582,0.0250594145748
2000-10-05 04:00:00,0.00025,0.0581452497389,0.0250594145748
2000-10-05 05:00:00,0.000370590477449,0.0582145489835,0.0250594145748
2000-10-05 06:00:00,0.0005,0.0582732935822,0.0250594145748
2000-10-05 07:00:00,0.000629409522551,0.0583303288592,0.0250594145748
2000-10-05 08:00:00,0.00075,0.0583944995849,0.0250594145748
2000-10-05 09:00:00,0.000853553390593,0.0584740489877,0.0250594145748
2000-10-05 10:00:00,0.000933012701892,0.0585760587224,0.0250594145748
2000-10-05 11:00:00,0.000982962913145,0.0587059679614,0.0250594145748
2000-10-05 12:00:00,0.001,0.058867204384,0.0250594145748
2000-10-05 13:00:00,0.000982962913145,0.0590609522106,0.0250594145748
2000-10-05 14:00:00,0.000933012701892,0.0592860730918,0.0250594145748
2000-10-05 15:00:00,0.000853553390593,0.0595391852441,0.0250594145748
2000-10-05 16:00:00,0.00075,0.0598148954405,0.0250594145748
2000-10-05 17:00:00,0.000629409522551,0.0601061680468,0.0250594145748
2000-10-05 18:00:00,0.0005,0.0604048059551,0.0250594145748
2000-10-05 19:00:00,0.000370590477449,0.0607020106403,0.0250594145748
2000-10-05 20:00:00,0.00025,0.0609889831741,0.0250594145748
2000-10-05 21:00:00,0.000146446609407,0.0612575252385,0.0250594145748
2000-10-05 22:00:00,6.69872981078e-05,0.0615005991816,0.0250594145748
2000-10-05 23:00:00,1.70370868555e-05,0.0617128089492,0.0250594145748
2000-10-06 00:00:00,0.0,0.0618907691192,0.0250594145748
2000-10-06 01:00:00,1.70370868555e-05,0.0620333368889,0.0250594145748
2000-10-06 02:00:00,6.69872981077e-05,0.0621416912074,0.0250594145748
2000-10-06 03:00:00,0.000146446609407,0.0622192536604,0.0250594145748
2000-10-06 04:00:00,0.00025,0.0622714564995,0.0250594145748
2000-10-06 05:00:00,0.000370590477449,0.0623053736261,0.0250594145748
2000-10-06 06:00:00,0.0005,0.0623292396759,0.0250594145748
2000-10-06 07:00:00,0.000629409522551,0.0623518899812,0.0250594145748
2000-10-06 08:00:00,0.00075,0.0623821595742,0.0250594145748
2000-10-06 09:00:00,0.000853553390593,0.0624282821909,0.0250594145748
2000-10-06 10:00:00,0.000933012701892,0.0624973302324,0.0250594145748
2000-10-06 11:00:00,0.000982962913145,0.0625947338485,0.0250594145748
2000-10-06 12:00:00,0.001,0.06272391192,0.0250594145748
2000-10-06 13:00:00,0.000982962913145,0.0628860400861,0.0250594145748
2000-10-06 14:00:00,0.000933012701892,0.063079971627,0.0250594145748
2000-10-06 15:00:00,0.000853553390593,0.0633023165934,0.0250594145748
2000-10-06 16:00:00,0.00075,0.063547673791,0.0250594145748
2000-10-06 17:00:00,0.000629409522551,0.0638089998107,0.0250594145748
2000-10-06 18:00:00,0.0005,0.0640780899566,0.0250594145748
2000-10-06 19:00:00,0.000370590477449,0.064346138297,0.0250594145748
2000-10-06 20:00:00,0.00025,0.0646043386733,0.0250594145748
2000-10-06 21:00:00,0.000146446609407,0.0648444857081,0.0250594145748
2000-10-06 22:00:00,6.69872981078e-05,0.0650595348563,0.0250594145748
2000-10-06 23:00:00,1.70370868555e-05,0.0652440833319,0.0250594145748
2000-10-07 00:00:00,0.0,0.0,0.0250594145748
2000-10-07 01:00:00,1.70370868554e-05,0.0,0.0250590089298
2000-10-07 02:00:00,6.69872981078e-05,0.0,0.0250574139942
2000-10-07 03:00:00,0.000146446609407,0.0,0.0250539271701
2000-10-07 04:00:00,0.00025,0.0,0.0250479747892
2000-10-07 05:00:00,0.000370590477449,0.0,0.0250391512064
2000-10-07 06:00:00,0.0005,0.0,0.0250272464445
2000-10-07 07:00:00,0.000629409522551,0.0,0.0250122605035
2000-10-07 08:00:00,0.00075,0.0,0.0249944033606
2000-10-07 09:00:00,0.000853553390593,0.0,0.0249740806608
2000-10-07 10:00:00,0.000933012701892,0.0,0.0249518660727
2000-10-07 11:00:00,0.000982962913145,0.0,0.0249284621938
2000-10-07 12:00:00,0.001,0.0,0.02490465267
2000-10-07 13:00:00,0.000982962913145,0.0,0.0248812487911
2000-10-07 14:00:00,0.000933012701892,0.0,0.024859034203
2000-10-07 15:00:00,0.000853553390593,0.0,0.0248387115032
2000-10-07 16:00:00,0.00075,0.0,0.0248208543603
2000-10-07 17:00:00,0.000629409522551,0.0,0.0248058684193
2000-10-07 18:00:00,0.0005,0.0,0.0247939636574
2000-10-07 19:00:00,0.000370590477449,0.0,0.0247851400746
2000-10-07 20:00:00,0.00025,0.0,0.0247791876937
2000-10-07 21:00:00,0.000146446609407,0.0,0.0247757008696
2000-10-07 22:00:00,6.69872981078e-05,0.0,0.024774105934
2000-10-07 23:00:00,1.70370868555e-05,0.0,0.024773700289
2000-10-08 00:00:00,0.0,0.0,0.024773700289
2000-10-08 01:00:00,1.70370868554e-05,0.0,0.0247732946441
2000-10-08 02:00:00,6.69872981078e-05,0.0,0.0247716997084
2000-10-08 03:00:00,0.000146446609407,0.0,0.0247682128844
2000-10-08 04:00:00,0.00025,0.0,0.0247622605035
2000-10-08 05:00:00,0.000370590477449,0.0,0.0247534369207
2000-10-08 06:00:00,0.0005,0.0,0.0247415321588
2000-10-08 07:00:00,0.000629409522551,0.0,0.0247265462177
2000-10-08 08:00:00,0.00075,0.0,0.0247086890749
2000-10-08 09:00:00,0.000853553390593,0.0,0.0246883663751
2000-10-08 10:00:00,0.000933012701892,0.0,0.024666151787
2000-10-08 11:00:00,0.000982962913145,0.0,0.0246427479081
2000-10-08 12:00:00,0.001,0.0,0.0246189383843
2000-10-08 13:00:00,0.000982962913145,0.0,0.0245955345054
2000-10-08 14:00:00,0.000933012701892,0.0,0.0245733199173
2000-10-08 15:00:00,0.000853553390593,0.0,0.0245529972175
2000-10-08 16:00:00,0.00075,0.0,0.0245351400746
2000-10-08 17:00:00,0.000629409522551,0.0,0.0245201541336
2000-10-08 18:00:00,0.0005,0.0,0.0245082493717
2000-10-08 19:00:00,0.000370590477449,0.0,0.0244994257889
2000-10-08 20:00:00,0.00025,0.0,0.024493473408
2000-10-08 21:00:00,0.000146446609407,0.0,0.0244899865839
2000-10-08 22:00:00,6.69872981078e-05,0.0,0.0244883916483
2000-10-08 23:00:00,1.70370868555e-05,0.0,0.0244879860033
2000-10-09 00:00:00,0.0,0.0,0.0244879860033
2000-10-09 01:00:00,1.70370868554e-05,0.0,0.0244875803584
2000-10-09 02:00:00,6.69872981078e-05,0.0,0.0244859854227
2000-10-09 03:00:00,0.000146446609407,0.0,0.0244824985987
2000-10-09 04:00:00,0.00025,0.0,0.0244765462177
2000-10-09 05:00:00,0.000370590477449,0.0,0.024467722635
2000-10-09 06:00:00,0.0005,0.0,0.024455817873
2000-10-09 07:00:00,0.000629409522551,0.0,0.024440831932
2000-10-09 08:00:00,0.00075,0.0,0.0244229747892
2000-10-09 09:00:00,0.000853553390593,0.0,0.0244026520894
2000-10-09 10:00:00,0.000933012701892,0.0,0.0243804375013
2000-10-09 11:00:00,0.000982962913145,0.0,0.0243570336224
2000-10-09 12:00:00,0.001,0.0,0.0243332240986
2000-10-09 13:00:00,0.000982962913145,0.0,0.0243098202197
2000-10-09 14:00:00,0.000933012701892,0.0,0.0242876056315
2000-10-09 15:00:00,0.000853553390593,0.0,0.0242672829318
2000-10-09 16:00:00,0.00075,0.0,0.0242494257889
2000-10-09 17:00:00,0.000629409522551,0.0,0.0242344398479
2000-10-09 18:00:00,0.0005,0.0,0.024222535086
2000-10-09 19:00:00,0.000370590477449,0.0,0.0242137115032
2000-10-09 20:00:00,0.00025,0.0,0.0242077591222
2000-10-09 21:00:00,0.000146446609407,0.0,0.0242042722982
2000-10-09 22:00:00,6.69872981078e-05,0.0,0.0242026773625
2000-10-09 23:00:00,1.70370868555e-05,0.0,0.0242022717176
2000-10-10 00:00:00,0.0,0.0,0.0242022717176
2000-10-10 01:00:00,1.70370868555e-05,0.0,0.0242018660727
2000-10-10 02:00:00,6.69872981077e-05,0.0,0.024200271137
2000-10-10 03:00:00,0.000146446609407,0.0,0.024196784313
2000-10-10 04:00:00,0.00025,0.0,0.024190831932
2000-10-10 05:00:00,0.000370590477449,0.0,0.0241820083492
2000-10-10 06:00:00,0.0005,0.0,0.0241701035873
2000-10-10 07:00:00,0.000629409522551,0.0,0.0241551176463
2000-10-10 08:00:00,0.00075,0.0,0.0241372605035
2000-10-10 09:00:00,0.000853553390593,0.0,0.0241169378037
2000-10-10 10:00:00,0.000933012701892,0.0,0.0240947232155
2000-10-10 11:00:00,0.000982962913145,0.0,0.0240713193367
