Date,PET,Pre,AET,PCL,THT,EXS,INF,TLS,DIS,WTE
2000-11-02 21:00:00,0.0146446609407,0.25,0.0146446609407,0.164216736111,0.175415902023,0.0711386029482,0.178861397052,0.0575883928628,0.108987387725,128.362400374
2000-11-02 22:00:00,0.00669872981078,0.25,0.00669872981078,0.17178404795,0.175415902023,0.0715172222388,0.178482777761,0.0578948941933,0.110680739613,128.397638978
2000-11-02 23:00:00,0.00170370868555,0.25,0.00170370868555,0.176404716318,0.175415902023,0.0718915749961,0.178108425004,0.0581979416636,0.112082463118,128.433684025
2000-11-03 00:00:00,0.0,0.25,0.0,0.177738259247,0.175415902023,0.0722617407535,0.177738259247,0.0584975996576,0.113125317689,128.46997586
2000-11-03 01:00:00,0.00170370868555,0.25,0.00170370868555,0.175668494331,0.175415902023,0.0726277969837,0.177372203016,0.0587939308916,0.11376621508,128.505935467
2000-11-03 02:00:00,0.00669872981078,0.25,0.00669872981078,0.170311451021,0.175415902023,0.0729898191678,0.177010180832,0.0590869964692,0.113989159843,128.541003954
2000-11-03 03:00:00,0.0146446609407,0.25,0.0146446609407,0.1620074582,0.175415902023,0.0733478808597,0.17665211914,0.0593768559341,0.11380634418,128.57468066
2000-11-03 04:00:00,0.025,0.25,0.025,0.15129794625,0.175415902023,0.0737020537495,0.17629794625,0.0596635673211,0.113257322638,128.606557298
2000-11-03 05:00:00,0.0370590477449,0.25,0.0370590477449,0.138888544532,0.175415902023,0.0740524077235,0.175947592277,0.0599471872048,0.112406322808,128.636345804
2000-11-03 06:00:00,0.05,0.25,0.05,0.125600989078,0.175415902023,0.0743990109222,0.175600989078,0.0602277707466,0.111337875041,128.663897981
2000-11-03 07:00:00,0.0629409522551,0.25,0.0629409522551,0.112317117949,0.175415902023,0.0747419297962,0.175258070204,0.0605053717398,0.110151058617,128.689215629
2000-11-03 08:00:00,0.075,0.25,0.075,0.0999187708408,0.175415902023,0.0750812291592,0.174918770841,0.0607800426527,0.108952756105,128.712450431
2000-11-03 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0892276887007,0.175415902023,0.07541697224,0.17458302776,0.0610518346705,0.107850375279,128.733893644
2000-11-03 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0809495090791,0.175415902023,0.0757492207317,0.174250779268,0.0613207977353,0.106944534423,128.753956263
2000-11-03 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0756256738461,0.175415902023,0.0760780348395,0.173921965161,0.0615869805844,0.106322209545,128.773141032
2000-11-03 12:00:00,0.1,0.25,0.1,0.0735965266739,0.175415902023,0.0764034733261,0.173596526674,0.0618504307879,0.10605081067,128.792008202
2000-11-03 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0749781151289,0.175415902023,0.0767255935566,0.173274406443,0.0621111947841,0.106173591228,128.81113737
2000-11-03 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0796542782706,0.175415902023,0.0770444515402,0.17295554846,0.0623693179137,0.106706703695,128.831087994
2000-11-03 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0872845589692,0.175415902023,0.0773601019715,0.172639898028,0.0626248444533,0.107638102381,128.852361287
2000-11-03 16:00:00,0.075,0.25,0.075,0.0973274017302,0.175415902023,0.0776725982698,0.17232740173,0.0628778176473,0.108928368262,128.875366079
2000-11-03 17:00:00,0.0629409522551,0.25,0.0629409522551,0.109077055128,0.175415902023,0.0779819926173,0.172018007383,0.0631282797381,0.110513399572,128.900390969
2000-11-03 18:00:00,0.05,0.25,0.05,0.121711664005,0.175415902023,0.0782883359952,0.171711664005,0.0633762719965,0.112308784594,128.927584676
2000-11-03 19:00:00,0.0370590477449,0.25,0.0370590477449,0.134349274036,0.175415902023,0.0785916782195,0.17140832178,0.0636218347497,0.114215558352,128.956945921
2000-11-03 20:00:00,0.025,0.25,0.025,0.146107932025,0.175415902023,0.078892067975,0.171107932025,0.063865007409,0.116126950594,128.988323527
2000-11-03 21:00:00,0.0146446609407,0.25,0.0146446609407,0.156165786212,0.175415902023,0.0791895528476,0.170810447152,0.0641058284965,0.117935665004,129.021426744
2000-11-03 22:00:00,0.00669872981078,0.25,0.00669872981078,0.163817090833,0.175415902023,0.0794841793566,0.170515820643,0.0643443356707,0.119541193526,129.055845073
2000-11-03 23:00:00,0.00170370868555,0.25,0.00170370868555,0.16852029833,0.175415902023,0.0797759929848,0.170224007015,0.064580565751,0.120856667463,129.091076261
2000-11-04 00:00:00,0.0,0.25,0.0,0.169934961792,0.175415902023,0.0800650382083,0.169934961792,0.0648145547419,0.121814778767,129.126560546
2000-11-04 01:00:00,0.00170370868554,0.25,0.00170370868554,0.16794493279,0.175415902023,0.0803513585247,0.169648641475,0.0650463378557,0.122372368352,129.161718819
2000-11-04 02:00:00,0.00669872981078,0.25,0.00669872981078,0.162666273708,0.175415902023,0.0806349964811,0.169365003519,0.0652759495354,0.12251336915,129.195992108
2000-11-04 03:00:00,0.0146446609407,0.25,0.0146446609407,0.15443934536,0.175415902023,0.0809159936998,0.1690840063,0.0655034234752,0.1222499036,129.228879684
2000-11-04 04:00:00,0.025,0.25,0.025,0.143805609095,0.175415902023,0.081194390905,0.168805609095,0.0657287926423,0.121621460905,129.259301306
2000-11-04 05:00:00,0.0370590477449,0.25,0.0370590477449,0.131470724309,0.175415902023,0.0814702279466,0.168529772053,0.0659520892964,0.120692210023,129.287228828
2000-11-04 06:00:00,0.05,0.25,0.05,0.118256456175,0.175415902023,0.0817435438248,0.168256456175,0.0661733450089,0.119546631141,129.312933464
2000-11-04 07:00:00,0.0629409522551,0.25,0.0629409522551,0.105044671032,0.175415902023,0.0820143767131,0.167985623287,0.0663925906824,0.11828376314,129.336455852
2000-11-04 08:00:00,0.075,0.25,0.075,0.0927172360192,0.175415902023,0.0822827639808,0.167717236019,0.0666098565682,0.117010458748,129.357925657
2000-11-04 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0820959187264,0.175415902023,0.0825487422143,0.167451257786,0.0668251722839,0.115834106576,129.377629835
2000-11-04 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0738863825724,0.175415902023,0.0828123472383,0.167187652762,0.0670385668308,0.114855315778,129.395973186
2000-11-04 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0686300945492,0.175415902023,0.0830736141364,0.166926385864,0.0672500686099,0.114161061971,129.413450785
2000-11-04 12:00:00,0.1,0.25,0.1,0.0666674227302,0.175415902023,0.0833325772698,0.16666742273,0.0674597054379,0.113818761724,129.430614261
2000-11-04 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0681144383881,0.175415902023,0.0835892702974,0.166410729703,0.0676675045626,0.11387167974,129.448034221
2000-11-04 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0728550036175,0.175415902023,0.0838437261933,0.166156273807,0.0678734926781,0.114335982043,129.466261382
2000-11-04 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0805486836756,0.175415902023,0.084095977265,0.165904022735,0.0680776959387,0.115199636255,129.485789054
2000-11-04 16:00:00,0.075,0.25,0.075,0.0906539448294,0.175415902023,0.0843460551706,0.165653944829,0.0682801399732,0.116423234008,129.507019542
2000-11-04 17:00:00,0.0629409522551,0.25,0.0629409522551,0.102465056809,0.175415902023,0.0845939909355,0.165406009065,0.0684808498988,0.11794267938,129.530236742
2000-11-04 18:00:00,0.05,0.25,0.05,0.115160185032,0.175415902023,0.0848398149682,0.165160185032,0.0686798503338,0.119673559919,129.555586813
2000-11-04 19:00:00,0.0370590477449,0.25,0.0370590477449,0.127857395178,0.175415902023,0.0850835570767,0.164916442923,0.0688771654106,0.121516902079,129.583068228
2000-11-04 20:00:00,0.025,0.25,0.025,0.139674753517,0.175415902023,0.085325246483,0.164674753517,0.069072818788,0.123365918523,129.6125319
2000-11-04 21:00:00,0.0146446609407,0.25,0.0146446609407,0.149790427221,0.175415902023,0.0855649118381,0.164435088162,0.0692668336639,0.125113287261,129.64369135
2000-11-04 22:00:00,0.00669872981078,0.25,0.00669872981078,0.157498688953,0.175415902023,0.0858025812363,0.164197418764,0.069459232786,0.126658466506,129.676142252
2000-11-04 23:00:00,0.00170370868555,0.25,0.00170370868555,0.162258009085,0.175415902023,0.0860382822289,0.163961717771,0.0696500384643,0.12791454688,129.709390002
2000-11-05 00:00:00,0.0,0.25,0.0,0.163727958162,0.175415902023,0.0862720418379,0.163727958162,0.0698392725814,0.128814174277,129.742883439
2000-11-05 01:00:00,0.00170370868555,0.25,0.00170370868555,0.161792404746,0.175415902023,0.0865038865685,0.163496113432,0.0700269566035,0.129314140145,129.776052427
2000-11-05 02:00:00,0.00669872981078,0.25,0.00669872981078,0.156567427767,0.175415902023,0.0867338424222,0.163266157578,0.0702131115909,0.129398326737,129.80834672
2000-11-05 03:00:00,0.0146446609407,0.25,0.0146446609407,0.148393404151,0.175415902023,0.0869619349088,0.163038065091,0.070397758208,0.129078806893,129.839273483
2000-11-05 04:00:00,0.025,0.25,0.025,0.137811810941,0.175415902023,0.0871881890586,0.162811810941,0.0705809167333,0.128395023541,129.868430887
2000-11-05 05:00:00,0.0370590477449,0.25,0.0370590477449,0.125528322822,0.175415902023,0.0874126294333,0.162587370567,0.0707626070693,0.127411104709,129.895535516
2000-11-05 06:00:00,0.05,0.25,0.05,0.112364719862,0.175415902023,0.087635280138,0.162364719862,0.0709428487524,0.126211496789,129.920441688
2000-11-05 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0992028829135,0.175415902023,0.0878561648314,0.162143835169,0.0711216609638,0.124895213252,129.943151405
2000-11-05 08:00:00,0.075,0.25,0.075,0.0869246932633,0.175415902023,0.0880753067367,0.161924693263,0.0712990625403,0.123569090349,129.963814223
2000-11-05 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0763519322887,0.175415902023,0.0882927286519,0.161707271348,0.071475071987,0.122340509114,129.982717077
2000-11-05 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0681902768512,0.175415902023,0.0885084529596,0.16149154704,0.0716497074906,0.121310079494,130.00026474
2000-11-05 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0629812070489,0.175415902023,0.0887225016367,0.161277498363,0.0718229869356,0.120564785199,130.01695225
2000-11-05 12:00:00,0.1,0.25,0.1,0.0610651037362,0.175415902023,0.0889348962638,0.161065103736,0.0719949279215,0.120172056662,130.033331186
2000-11-05 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0625580506511,0.175415902023,0.0891456580344,0.160854341966,0.0721655477853,0.120175176338,130.049972095
2000-11-05 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0673439220469,0.175415902023,0.0893548077639,0.160645192236,0.0723348636265,0.120590329795,130.06742562
2000-11-05 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0750822950427,0.175415902023,0.0895623658979,0.160437634102,0.0725028923396,0.121405503827,130.086184989
2000-11-05 16:00:00,0.075,0.25,0.075,0.085231647479,0.175415902023,0.089768352521,0.160231647479,0.0726696506539,0.122581306771,130.106652415
2000-11-05 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0970862603804,0.175415902023,0.0899727873645,0.160027212636,0.0728351551853,0.124053655082,130.129111695
2000-11-05 18:00:00,0.05,0.25,0.05,0.109824310185,0.175415902023,0.0901756898147,0.159824310185,0.0729994224995,0.125738142817,130.153708889
2000-11-05 19:00:00,0.0370590477449,0.25,0.0370590477449,0.122563873334,0.175415902023,0.0903770789206,0.159622921079,0.0731624691937,0.127535795969,130.180442367
2000-11-05 20:00:00,0.025,0.25,0.025,0.134423026599,0.175415902023,0.0905769734013,0.159423026599,0.0733243119944,0.129339819168,130.209162944
2000-11-05 21:00:00,0.0146446609407,0.25,0.0146446609407,0.144579947406,0.175415902023,0.0907753916534,0.159224608347,0.0734849678754,0.131042874742,130.239584051
2000-11-05 22:00:00,0.00669872981078,0.25,0.00669872981078,0.152328918432,0.175415902023,0.0909723517577,0.159027648242,0.0736444541937,0.132544398029,130.271301277
2000-11-05 23:00:00,0.00170370868555,0.25,0.00170370868555,0.157128419828,0.175415902023,0.0911678714868,0.158832128513,0.0738027888391,0.133757450519,130.303819946
2000-11-06 00:00:00,0.0,0.0,0.0,0.0,0.175415902023,0.0,0.0,3.01761507358e-07,0.0481769887789,130.301304853
2000-11-06 01:00:00,0.00170370868555,0.0,0.00153333781784,0.0,0.165210497901,0.0,0.0,1.15438803714e-122,0.0180473565628,130.298798697
2000-11-06 02:00:00,0.00669872981077,0.0,0.0060288568297,0.0,0.165200123515,0.0,0.0,1.57913823583e-122,0.0178177408125,130.296301319
2000-11-06 03:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.165177449133,0.0,0.0,2.1544272956e-122,0.0171884445741,130.293812557
2000-11-06 04:00:00,0.025,0.0,0.0225,0.0,0.165138751882,0.0,0.0,2.93134639284e-122,0.0162008219656,130.291332258
2000-11-06 05:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.165081404143,0.0,0.0,3.9774737895e-122,0.0149206589676,130.288860268
2000-11-06 06:00:00,0.05,0.0,0.045,0.0,0.165004052134,0.0,0.0,5.38188836609e-122,0.013433690102,130.286396441
2000-11-06 07:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.164906707631,0.0,0.0,7.2616026354e-122,0.0118397556439,130.283940632
2000-11-06 08:00:00,0.075,0.0,0.0675,0.0,0.164790746611,0.0,0.0,9.76978302321e-122,0.0102459975532,130.2814927
2000-11-06 09:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.164658814962,0.0,0.0,1.31062100414e-121,0.00875955780815,130.279052508
2000-11-06 10:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.164514647697,0.0,0.0,1.75305323682e-121,0.00748027674038,130.276619922
2000-11-06 11:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.164362814044,0.0,0.0,2.33789891989e-121,0.00649388896549,130.27419481
2000-11-06 12:00:00,0.1,0.0,0.09,0.0,0.164208405798,0.0,0.0,3.10854170674e-121,0.00586618059643,130.271777046
2000-11-06 13:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.164056690193,0.0,0.0,4.12075232797e-121,0.00563850591561,130.269366504
2000-11-06 14:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.163912750964,0.0,0.0,5.44596007398e-121,0.00582496903699,130.266963063
2000-11-06 15:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.16378114204,0.0,0.0,7.17530807664e-121,0.00641146262339,130.264566603
2000-11-06 16:00:00,0.075,0.0,0.0675,0.0,0.163665577479,0.0,0.0,9.42465737514e-121,0.00735662916878,130.262177009
2000-11-06 17:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.163568678743,0.0,0.0,1.23407333992e-120,0.00859467933563,130.259794166
2000-11-06 18:00:00,0.05,0.0,0.045,0.0,0.163491796502,0.0,0.0,1.61086405968e-120,0.0100398752824,130.257417963
2000-11-06 19:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.163434919094,0.0,0.0,2.09610065059e-120,0.0115923734499,130.255048292
2000-11-06 20:00:00,0.025,0.0,0.0225,0.0,0.163396673836,0.0,0.0,2.71890555491e-120,0.0131450286297,130.252685048
2000-11-06 21:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.163374421054,0.0,0.0,3.51559549868e-120,0.0145906956295,130.250328125
2000-11-06 22:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.163364434401,0.0,0.0,4.53128204202e-120,0.0158295309381,130.247977424
2000-11-06 23:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.163362155142,0.0,0.0,5.82178153704e-120,0.0167757967942,130.245632844
2000-11-07 00:00:00,0.0,0.0,0.0,0.0,0.163362503045,0.0,0.0,7.45588279351e-120,0.0173637039728,130.243294289
2000-11-07 01:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.163360222695,0.0,0.0,9.51802562093e-120,0.0175518951121,130.240961664
2000-11-07 02:00:00,0.00669872981077,0.0,0.0060288568297,0.0,0.163350241598,0.0,0.0,1.21114481601e-119,0.0173262630518,130.238634876
2000-11-07 03:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.163328015695,0.0,0.0,1.536186536e-119,0.0167009121145,130.236313836
2000-11-07 04:00:00,0.025,0.0,0.0225,0.0,0.163289838749,0.0,0.0,1.94217448801e-119,0.0157171968239,130.233998453
2000-11-07 05:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.163233094521,0.0,0.0,2.44752498551e-119,0.0144409035661,130.23168864
2000-11-07 06:00:00,0.05,0.0,0.045,0.0,0.163156434605,0.0,0.0,3.07439200496e-119,0.0129577672627,130.229384315
2000-11-07 07:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.163059869814,0.0,0.0,3.84931636405e-119,0.0113676285832,130.227085391
2000-11-07 08:00:00,0.075,0.0,0.0675,0.0,0.162944768928,0.0,0.0,4.80396308149e-119,0.00977762987684,130.22479179
2000-11-07 09:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.162813764929,0.0,0.0,5.97595371969e-119,0.00829491350629,130.22250343
2000-11-07 10:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.162670575136,0.0,0.0,7.40979993842e-119,0.00701932018275,130.220220234
2000-11-07 11:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.162519747536,0.0,0.0,9.15794361831e-119,0.00603658489662,130.217942125
2000-11-07 12:00:00,0.1,0.0,0.09,0.0,0.162366350608,0.0,0.0,1.12819077053e-118,0.00541249413093,130.215669029
2000-11-07 13:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.162215627806,0.0,0.0,1.38535603416e-118,0.00518840253351,130.213400872
2000-11-07 14:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.162072640237,0.0,0.0,1.69564928479e-118,0.0053784145792,130.211137583
2000-11-07 15:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.161941921897,0.0,0.0,2.06875096763e-118,0.00596842328721,130.208879091
2000-11-07 16:00:00,0.075,0.0,0.0675,0.0,0.161827170942,0.0,0.0,2.51582255403e-118,0.00691707150346,130.206625328
2000-11-07 17:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.161730998008,0.0,0.0,3.04967615334e-118,0.00815857023801,130.204376225
2000-11-07 18:00:00,0.05,0.0,0.045,0.0,0.161654748722,0.0,0.0,3.68495281726e-118,0.00960718199268,130.202131718
2000-11-07 19:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.161598412449,0.0,0.0,4.43830789641e-118,0.0111630635473,130.199891741
2000-11-07 20:00:00,0.025,0.0,0.0225,0.0,0.161560623486,0.0,0.0,5.32860133136e-118,0.0127190700284,130.19765623
2000-11-07 21:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.161538754563,0.0,0.0,6.3770902447e-118,0.0141680565745,130.195425124
2000-11-07 22:00:00,0.00669872981078,0.0,0.00602885682971,0.0,0.161529096267,0.0,0.0,7.6076206548e-118,0.0154101800012,130.193198362
2000-11-07 23:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.161527110138,0.0,0.0,9.04681456352e-118,0.0163597028702,130.190975884
2000-11-08 00:00:00,0.0,0.0,0.0,0.0,0.161527738142,0.0,0.0,1.07242480935e-117,0.0169508362752,130.188757631
2000-11-08 01:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.161525747458,0.0,0.0,1.26726157777e-117,0.0171422231697,130.186543546
2000-11-08 02:00:00,0.00669872981077,0.0,0.0060288568297,0.0,0.161516087036,0.0,0.0,1.49278755514e-117,0.0169197567044,130.184333573
2000-11-08 03:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.161494231664,0.0,0.0,1.75293684861e-117,0.0162975415098,130.182127656
2000-11-08 04:00:00,0.025,0.0,0.0225,0.0,0.161456490086,0.0,0.0,2.05199068471e-117,0.0153169324132,130.179925741
2000-11-08 05:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.161400256198,0.0,0.0,2.39458236881e-117,0.0140437161011,130.177727776
2000-11-08 06:00:00,0.05,0.0,0.045,0.0,0.161324186236,0.0,0.0,2.78569769196e-117,0.0125636277916,130.175533709
2000-11-08 07:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.161228289892,0.0,0.0,3.23067006456e-117,0.0109765084476,130.173343487
2000-11-08 08:00:00,0.075,0.0,0.0675,0.0,0.161113929193,0.0,0.0,3.73516965589e-117,0.00938950070786,130.171157061
2000-11-08 09:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.160983725249,0.0,0.0,4.30518583548e-117,0.0079097472214,130.168974383
2000-11-08 10:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.160841379242,0.0,0.0,4.94700224703e-117,0.00663708898231,130.166795403
2000-11-08 11:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.160691419895,0.0,0.0,5.66716390141e-117,0.00565726126059,130.164620075
2000-11-08 12:00:00,0.1,0.0,0.09,0.0,0.160538894638,0.0,0.0,6.47243575099e-117,0.00503605081561,130.162448352
2000-11-08 13:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.160389025538,0.0,0.0,7.36975230678e-117,0.00481481256831,130.160280188
2000-11-08 14:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.160246853439,0.0,0.0,8.36615798001e-117,0.00500765126348,130.15811554
2000-11-08 15:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.160116894568,0.0,0.0,9.4687379724e-117,0.00560046018714,130.155954362
2000-11-08 16:00:00,0.075,0.0,0.0675,0.0,0.160002832983,0.0,0.0,1.06845397028e-116,0.00655188244893,130.153796612
2000-11-08 17:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.159907269829,0.0,0.0,1.202048494e-116,0.00779612931962,130.151642249
2000-11-08 18:00:00,0.05,0.0,0.045,0.0,0.159831546443,0.0,0.0,1.348327301e-116,0.00924746355872,130.149491229
2000-11-08 19:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.159775653351,0.0,0.0,1.50792756591e-116,0.0108060422008,130.147343513
2000-11-08 20:00:00,0.025,0.0,0.0225,0.0,0.159738231324,0.0,0.0,1.68144243769e-116,0.0123647206242,130.145199061
2000-11-08 21:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.159716664395,0.0,0.0,1.86940912073e-116,0.0138163542165,130.143057833
2000-11-08 22:00:00,0.00669872981078,0.0,0.00602885682971,0.0,0.15970725847,0.0,0.0,2.07229643085e-116,0.0150611000395,130.140919791
2000-11-08 23:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.15970549334,0.0,0.0,2.29049197414e-116,0.0160132208981,130.138784897
2000-11-09 00:00:00,0.0,0.0,0.0,0.0,0.159706330892,0.0,0.0,2.52428911789e-116,0.0166069281266,130.136653113
2000-11-09 01:00:00,0.00170370868555,0.0,0.00153333781699,0.0,0.159704558523,0.0,0.0,2.77387394254e-116,0.0168008649165,130.134524405
2000-11-09 02:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.159695144332,0.0,0.0,3.03931238055e-116,0.0165809246537,130.132398734
2000-11-09 03:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.159673579887,0.0,0.0,3.32053776265e-116,0.0159612122012,130.130276067
2000-11-09 04:00:00,0.025,0.0,0.0225,0.0,0.159636187237,0.0,0.0,3.61733900306e-116,0.0149830826163,130.128156369
2000-11-09 05:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.15958036924,0.0,0.0,3.92934966201e-116,0.0137123228131,130.125907788
2000-11-09 06:00:00,0.05,0.0,0.045,0.0,0.159504731927,0.0,0.0,4.24998721838e-116,0.0122346682344,130.123004665
2000-11-09 07:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.15940906577,0.0,0.0,4.27718892083e-116,0.0106499600369,130.120107434
2000-11-09 08:00:00,0.075,0.0,0.0675,0.0,0.15929499673,0.0,0.0,3.92667043388e-116,0.00906534087239,130.117215997
2000-11-09 09:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.159165133022,0.0,0.0,3.44929220759e-116,0.00758795327704,130.114330257
2000-11-09 10:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.159023160106,0.0,0.0,2.86094992949e-116,0.00631763813078,130.111450123
2000-11-09 11:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.158873589322,0.0,0.0,2.18353728668e-116,0.00534013059739,130.108575503
2000-11-09 12:00:00,0.1,0.0,0.09,0.0,0.158721450277,0.0,0.0,1.44340265308e-116,0.00472121733764,130.10570631
2000-11-09 13:00:00,0.0982962913145,0.0,0.088466662183,0.0,0.158571947989,0.0,0.0,6.69519209997e-117,0.0045022531813,130.102842459
2000-11-09 14:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.15843010813,0.0,0.0,8.59410359922e-118,0.00469734278908,130.099983867
2000-11-09 15:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.158300434576,0.0,0.0,2.12706106476e-272,0.00529237936983,130.097130453
2000-11-09 16:00:00,0.075,0.0,0.0675,0.0,0.158186602579,0.0,0.0,2.1375494377e-272,0.00624600596268,130.094282138
2000-11-09 17:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.158091208467,0.0,0.0,2.14471735229e-272,0.00749243377433,130.091438846
2000-11-09 18:00:00,0.05,0.0,0.045,0.0,0.15801559293,0.0,0.0,2.14840953989e-272,0.00894592550644,130.088600503
2000-11-09 19:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.157959749905,0.0,0.0,2.14847724108e-272,0.0105066381417,130.085767035
2000-11-09 20:00:00,0.025,0.0,0.0225,0.0,0.157922327254,0.0,0.0,2.14477923709e-272,0.0120674270126,130.082938374
2000-11-09 21:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.157900719176,0.0,0.0,2.1371828836e-272,0.0135211474661,130.080114449
2000-11-09 22:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.157891244028,0.0,0.0,2.12556513937e-272,0.0147679565291,130.077295194
2000-11-09 23:00:00,0.00170370868554,0.0,0.00153333781699,0.0,0.157889395425,0.0,0.0,2.10981358189e-272,0.0157221169767,130.074480545
2000-11-10 00:00:00,0.0,0.0,0.0,0.0,0.157890149489,0.0,0.0,2.08982740196e-272,0.0163178401186,130.071670436
2000-11-10 01:00:00,0.00170370868554,0.0,0.00153333781699,0.0,0.157888307289,0.0,0.0,2.06551836889e-272,0.0165137691266,130.068864808
2000-11-10 02:00:00,0.00669872981078,0.0,0.0060288568297,0.0,0.15787884915,0.0,0.0,2.03681175792e-272,0.0162957973714,130.066063599
2000-11-10 03:00:00,0.0146446609407,0.0,0.0131801948466,0.0,0.15785727666,0.0,0.0,2.00364723134e-272,0.0156780297056,130.06326675
2000-11-10 04:00:00,0.025,0.0,0.0225,0.0,0.15781991909,0.0,0.0,1.96597966494e-272,0.0147018211806,130.060474206
2000-11-10 05:00:00,0.0370590477449,0.0,0.0333531429704,0.0,0.157764183341,0.0,0.0,1.92377991146e-272,0.0134329587085,130.057685909
2000-11-10 06:00:00,0.05,0.0,0.045,0.0,0.157688730409,0.0,0.0,1.87703549289e-272,0.0119571777347,130.054901805
2000-11-10 07:00:00,0.0629409522551,0.0,0.0566468570296,0.0,0.157593566351,0.0,0.0,1.82575121396e-272,0.0103743194508,130.052121842
2000-11-10 08:00:00,0.075,0.0,0.0675,0.0,0.157480041576,0.0,0.0,1.76994968928e-272,0.00879152672565,130.049345967
2000-11-10 09:00:00,0.0853553390593,0.0,0.0768198051534,0.0,0.157350758526,0.0,0.0,1.70967177725e-272,0.00731594243984,130.046574131
2000-11-10 10:00:00,0.0933012701892,0.0,0.0839711431703,0.0,0.157209394065,0.0,0.0,1.64497691445e-272,0.00604740782009,130.043806283
