Date,WT_0,WT_1,WT_2,WT_3,WT_4,WT_5,WT_6,WT_7,WT_8
2000-10-16 00:00:00,109.6,119.09363816,124.624629467,130.930144728,136.94979932,142.409531002,146.834801396,148.95006903,147.673812701
2000-10-16 01:00:00,109.6,119.092023074,124.612217683,130.914147299,136.932054065,142.390159955,146.81450039,148.933464871,147.663906
2000-10-16 02:00:00,109.6,119.090406116,124.599877647,130.898218678,136.914378227,142.370859939,146.794267728,148.916898471,147.654009858
2000-10-16 03:00:00,109.6,119.0887873,124.587608548,130.882358312,136.896771283,142.351630486,146.774103016,148.900369711,147.644124276
2000-10-16 04:00:00,109.6,119.087166642,124.575409586,130.866565656,136.879232717,142.33247113,146.754005865,148.883878473,147.634249254
2000-10-16 05:00:00,109.6,119.085544154,124.563279974,130.85084017,136.861762017,142.313381408,146.733975888,148.867424638,147.624384792
2000-10-16 06:00:00,109.6,119.083919853,124.551218935,130.835181317,136.844358678,142.294360865,146.714012701,148.851008088,147.61453089
2000-10-16 07:00:00,109.6,119.082293752,124.539225705,130.819588569,136.827022197,142.275409045,146.694115921,148.834628706,147.604687547
2000-10-16 08:00:00,109.6,119.080665865,124.527299531,130.804061401,136.809752078,142.256525499,146.674285171,148.818286372,147.594854763
2000-10-16 09:00:00,109.6,119.079036206,124.515439669,130.788599294,136.79254783,142.23770978,146.654520074,148.801980972,147.585032539
2000-10-16 10:00:00,109.6,119.077404788,124.50364539,130.773201733,136.775408965,142.218961445,146.634820257,148.785712386,147.575220872
2000-10-16 11:00:00,109.6,119.075771625,124.49191597,130.75786821,136.758335,142.200280056,146.615185349,148.769480498,147.565419763
2000-10-16 12:00:00,109.6,119.074136732,124.480250702,130.74259822,136.74132546,142.181665177,146.595614982,148.753285193,147.55562921
2000-10-16 13:00:00,109.6,119.07250012,124.468648883,130.727391266,136.724379869,142.163116375,146.576108791,148.737126352,147.545849213
2000-10-16 14:00:00,109.6,119.070861803,124.457109825,130.712246852,136.707497761,142.144633224,146.556666414,148.721003862,147.536079769
2000-10-16 15:00:00,109.6,119.069221794,124.445632847,130.69716449,136.690678671,142.126215296,146.537287489,148.704917605,147.526320879
2000-10-16 16:00:00,109.6,119.067580107,124.434217279,130.682143696,136.673922139,142.107862172,146.517971661,148.688867466,147.516572541
2000-10-16 17:00:00,109.6,119.065936754,124.42286246,130.66718399,136.65722771,142.089573433,146.498718572,148.672853331,147.506834753
2000-10-16 18:00:00,109.6,119.064291747,124.41156774,130.652284898,136.640594935,142.071348665,146.479527872,148.656875084,147.497107513
2000-10-16 19:00:00,109.6,119.062645099,124.400332475,130.637445951,136.624023365,142.053187456,146.46039921,148.64093261,147.48739082
2000-10-16 20:00:00,109.6,119.060996822,124.389156033,130.622666682,136.60751256,142.035089399,146.441332238,148.625025796,147.477684673
2000-10-16 21:00:00,109.6,119.05934693,124.378037791,130.607946631,136.591062081,142.017054088,146.422326612,148.609154528,147.467989068
2000-10-16 22:00:00,109.6,119.057695433,124.366977132,130.593285342,136.574671495,141.999081124,146.403381989,148.593318691,147.458304004
2000-10-16 23:00:00,109.6,119.056042345,124.355973452,130.578682364,136.558340371,141.981170107,146.384498029,148.577518171,147.448629479
2000-10-17 00:00:00,109.6,119.054387677,124.34502615,130.56413725,136.542068284,141.963320643,146.365674394,148.561752857,147.43896549
2000-10-17 01:00:00,109.6,119.05273144,124.334134639,130.549649556,136.525854814,141.945532341,146.346910748,148.546022635,147.429312035
2000-10-17 02:00:00,109.6,119.051073648,124.323298336,130.535218844,136.509699541,141.927804811,146.32820676,148.530327392,147.419669111
2000-10-17 03:00:00,109.6,119.04941431,124.312516669,130.520844681,136.493602052,141.910137669,146.309562097,148.514667017,147.410036717
2000-10-17 04:00:00,109.6,119.047753439,124.301789071,130.506526636,136.477561938,141.892530533,146.290976432,148.499041396,147.400414848
2000-10-17 05:00:00,109.6,119.046091047,124.291114986,130.492264285,136.461578793,141.874983023,146.272449439,148.483450419,147.390803502
2000-10-17 06:00:00,109.6,119.044427144,124.280493863,130.478057205,136.445652214,141.857494763,146.253980794,148.467893974,147.381202677
2000-10-17 07:00:00,109.6,119.042761741,124.269925161,130.46390498,136.429781804,141.84006538,146.235570175,148.45237195,147.371612368
2000-10-17 08:00:00,109.6,119.041094851,124.259408343,130.449807195,136.413967167,141.822694505,146.217217263,148.436884236,147.362032573
2000-10-17 09:00:00,109.6,119.039426483,124.248942884,130.435763443,136.398207913,141.805381769,146.198921742,148.421430721,147.352463289
2000-10-17 10:00:00,109.6,119.037756649,124.238528261,130.421773318,136.382503655,141.78812681,146.180683296,148.406011296,147.342904512
2000-10-17 11:00:00,109.6,119.03608536,124.228163963,130.407836419,136.366854008,141.770929265,146.162501613,148.39062585,147.333356239
2000-10-17 12:00:00,109.6,119.034412625,124.217849482,130.393952349,136.351258593,141.753788776,146.144376383,148.375274274,147.323818466
2000-10-17 13:00:00,109.6,119.032738457,124.20758432,130.380120713,136.335717033,141.736704988,146.126307296,148.359956458,147.314291189
2000-10-17 14:00:00,109.6,119.031062865,124.197367983,130.366341123,136.320228954,141.719677549,146.108294048,148.344672293,147.304774404
2000-10-17 15:00:00,109.6,119.029385859,124.187199985,130.352613193,136.304793988,141.702706107,146.090336334,148.329421672,147.295268108
2000-10-17 16:00:00,109.6,119.027707451,124.177079846,130.338936541,136.289411768,141.685790317,146.072433852,148.314204484,147.285772297
2000-10-17 17:00:00,109.6,119.02602765,124.167007094,130.325310788,136.274081931,141.668929834,146.054586303,148.299020623,147.276286966
2000-10-17 18:00:00,109.6,119.024346466,124.156981261,130.31173556,136.258804117,141.652124316,146.036793388,148.28386998,147.266812111
2000-10-17 19:00:00,109.6,119.02266391,124.147001887,130.298210485,136.243577971,141.635373424,146.019054813,148.268752448,147.257347728
2000-10-17 20:00:00,109.6,119.020979992,124.137068517,130.284735196,136.228403139,141.618676823,146.001370282,148.253667919,147.247893813
2000-10-17 21:00:00,109.6,119.019294721,124.127180702,130.27130933,136.213279271,141.602034178,145.983739506,148.238616288,147.238450361
2000-10-17 22:00:00,109.6,119.017608107,124.117338,130.257932525,136.198206022,141.585445159,145.966162193,148.223597447,147.229017367
2000-10-17 23:00:00,109.6,119.015920161,124.107539973,130.244604425,136.183183047,141.568909437,145.948638058,148.208611289,147.219594827
2000-10-18 00:00:00,109.6,119.014230891,124.097786191,130.231324676,136.168210006,141.552426686,145.931166813,148.19365771,147.210182736
2000-10-18 01:00:00,109.6,119.012540307,124.088076228,130.218092928,136.153286562,141.535996585,145.913748175,148.178736603,147.200781089
2000-10-18 02:00:00,109.6,119.010848419,124.078409664,130.204908834,136.138412381,141.519618811,145.896381863,148.163847863,147.191389881
2000-10-18 03:00:00,109.6,119.009155235,124.068786084,130.19177205,136.123587132,141.503293046,145.879067597,148.148991386,147.182009107
2000-10-18 04:00:00,109.6,119.007460767,124.05920508,130.178682237,136.108810487,141.487018976,145.861805098,148.134167065,147.172638762
2000-10-18 05:00:00,109.6,119.005765022,124.049666247,130.165639058,136.09408212,141.470796287,145.844594091,148.119374798,147.163278841
2000-10-18 06:00:00,109.6,119.00406801,124.040169187,130.152642178,136.079401709,141.454624668,145.827434302,148.104614479,147.153929339
2000-10-18 07:00:00,109.6,119.002369739,124.030713506,130.139691267,136.064768936,141.438503811,145.810325458,148.089886005,147.144590249
2000-10-18 08:00:00,109.6,119.00067022,124.021298815,130.126785997,136.050183482,141.42243341,145.793267288,148.075189273,147.135261568
2000-10-18 09:00:00,109.6,118.973174533,124.011899449,130.113926034,136.035645036,141.406413162,145.776259526,148.06052418,147.125943288
2000-10-18 10:00:00,109.6,118.929412744,124.002420418,130.101110888,136.021153286,141.390442765,145.759301902,148.045890622,147.116635404
2000-10-18 11:00:00,109.6,118.886394911,123.992834451,130.088339874,136.006707923,141.37452192,145.742394154,148.031288497,147.107337911
2000-10-18 12:00:00,109.6,118.844103629,123.983146272,130.075612282,135.99230864,141.358650332,145.725536017,148.016717703,147.098050803
2000-10-18 13:00:00,109.6,118.802521978,123.973360442,130.062927424,135.977955132,141.342827706,145.708727229,148.002178139,147.088774074
2000-10-18 14:00:00,109.6,118.761633512,123.96348137,130.050284632,135.963647097,141.32705375,145.691967532,147.987669701,147.079507717
2000-10-18 15:00:00,109.6,118.721422239,123.953513311,130.03768326,135.949384233,141.311328174,145.675256668,147.97319229,147.070251728
2000-10-18 16:00:00,109.6,118.681872608,123.94346038,130.025122683,135.93516624,141.295650691,145.65859438,147.958745803,147.061006099
2000-10-18 17:00:00,109.6,118.642969497,123.933326548,130.012602294,135.920992822,141.280021016,145.641980414,147.944330142,147.051770825
2000-10-18 18:00:00,109.6,118.604698195,123.923115654,130.000121502,135.906863683,141.264438866,145.625414517,147.929945204,147.042545899
2000-10-18 19:00:00,109.6,118.567044395,123.912831406,129.98767974,135.892778529,141.24890396,145.608896439,147.915590891,147.033331315
2000-10-18 20:00:00,109.6,118.529994174,123.902477385,129.975276451,135.878737069,141.233416019,145.592425929,147.901267102,147.024127066
2000-10-18 21:00:00,109.6,118.493533988,123.892057052,129.962911102,135.864739013,141.217974766,145.57600274,147.886973738,147.014933146
2000-10-18 22:00:00,109.6,118.457650655,123.881573748,129.95058317,135.850784075,141.202579927,145.559626627,147.8727107,147.005749549
2000-10-18 23:00:00,109.6,118.422331347,123.871030703,129.93829215,135.836871968,141.187231231,145.543297344,147.858477889,146.996576267
2000-10-19 00:00:00,109.6,118.387563578,123.860431036,129.926037554,135.82300241,141.171928405,145.52701465,147.844275207,146.987413294
2000-10-19 01:00:00,109.6,118.353335191,123.84977776,129.913818905,135.809175118,141.156671182,145.510778302,147.830102555,146.978260623
2000-10-19 02:00:00,109.6,118.319634354,123.839073785,129.901635741,135.795389813,141.141459297,145.494588062,147.815959836,146.969118247
2000-10-19 03:00:00,109.6,118.286449543,123.828321924,129.889487616,135.781646219,141.126292484,145.478443691,147.801846953,146.959986159
2000-10-19 04:00:00,109.6,118.253769537,123.817524891,129.877374094,135.76794406,141.111170481,145.462344953,147.787763807,146.950864353
2000-10-19 05:00:00,109.6,118.221583409,123.806685311,129.865294752,135.754283062,141.096093028,145.446291613,147.773710303,146.94175282
2000-10-19 06:00:00,109.6,118.189880516,123.795805717,129.853249181,135.740662955,141.081059867,145.430283438,147.759686343,146.932651555
2000-10-19 07:00:00,109.6,118.158650487,123.784888556,129.841236982,135.72708347,141.066070742,145.414320197,147.745691832,146.923560549
2000-10-19 08:00:00,109.6,118.127883224,123.773936193,129.829257768,135.713544338,141.051125397,145.398401659,147.731726673,146.914479795
2000-10-19 09:00:00,109.6,118.097568883,123.762950909,129.817311163,135.700045296,141.03622358,145.382527595,147.71779077,146.905409287
2000-10-19 10:00:00,109.6,118.067697875,123.751934909,129.805396801,135.68658608,141.021365042,145.366697779,147.703884029,146.896349016
2000-10-19 11:00:00,109.6,118.038260854,123.740890324,129.793514327,135.67316643,141.006549532,145.350911984,147.690006354,146.887298975
2000-10-19 12:00:00,109.6,118.009248712,123.729819208,129.781663395,135.659786086,140.991776804,145.335169987,147.676157651,146.878259157
2000-10-19 13:00:00,109.6,117.98065257,123.718723547,129.76984367,135.646444792,140.977046614,145.319471564,147.662337825,146.869229553
2000-10-19 14:00:00,109.6,117.952463773,123.707605259,129.758054824,135.633142292,140.962358717,145.303816495,147.648546782,146.860210157
2000-10-19 15:00:00,109.6,117.924673883,123.696466194,129.746296539,135.619878335,140.947712872,145.28820456,147.634784428,146.85120096
2000-10-19 16:00:00,109.6,117.897274673,123.685308139,129.734568507,135.606652668,140.933108839,145.272635541,147.62105067,146.842201955
2000-10-19 17:00:00,109.6,117.87025812,123.674132819,129.722870426,135.593465044,140.918546382,145.257109219,147.607345415,146.833213133
2000-10-19 18:00:00,109.6,117.843616402,123.662941901,129.711202004,135.580315215,140.904025262,145.241625381,147.59366857,146.824234488
2000-10-19 19:00:00,109.6,117.817341886,123.651736992,129.699562954,135.567202937,140.889545247,145.226183812,147.580020042,146.81526601
2000-10-19 20:00:00,109.6,117.791427131,123.640519643,129.687952998,135.554127967,140.875106104,145.210784298,147.566399739,146.806307691
2000-10-19 21:00:00,109.6,117.765864876,123.629291352,129.676371867,135.541090064,140.8607076,145.19542663,147.552807569,146.797359524
2000-10-19 22:00:00,109.6,117.740648037,123.618053565,129.664819297,135.528088989,140.846349508,145.180110596,147.539243441,146.788421501
2000-10-19 23:00:00,109.6,117.715769704,123.606807676,129.65329503,135.515124506,140.8320316,145.164835989,147.525707263,146.779493613
2000-10-20 00:00:00,109.6,117.691223132,123.595555031,129.641798816,135.502196378,140.81775365,145.1496026,147.512198944,146.770575852
2000-10-20 01:00:00,109.6,117.667001742,123.584296928,129.630330411,135.489304374,140.803515433,145.134410225,147.498718393,146.761668209
2000-10-20 02:00:00,109.6,117.64309911,123.57303462,129.618889576,135.476448262,140.789316727,145.119258658,147.48526552,146.752770676
2000-10-20 03:00:00,109.6,117.619508968,123.561769315,129.607476081,135.463627813,140.775157311,145.104147696,147.471840236,146.743883245
2000-10-20 04:00:00,109.6,117.596225196,123.550502178,129.596089697,135.450842799,140.761036966,145.089077138,147.458442449,146.735005907
2000-10-20 05:00:00,109.6,117.573241821,123.539234333,129.584730203,135.438092995,140.746955473,145.074046782,147.445072071,146.726138654
2000-10-20 06:00:00,109.6,117.550553011,123.527966864,129.573397385,135.425378178,140.732912618,145.059056429,147.431729013,146.717281476
2000-10-20 07:00:00,109.6,117.528153071,123.516700815,129.562091031,135.412698126,140.718908184,145.044105882,147.418413185,146.708434366
2000-10-20 08:00:00,109.6,117.506036441,123.505437194,129.550810935,135.400052618,140.70494196,145.029194943,147.405124499,146.699597314
2000-10-20 09:00:00,109.6,117.484197691,123.49417697,129.539556897,135.387441438,140.691013733,145.014323417,147.391862867,146.690770313
2000-10-20 10:00:00,109.6,117.462631516,123.482921081,129.52832872,135.374864369,140.677123294,144.99949111,147.378628201,146.681953352
2000-10-20 11:00:00,109.6,117.441332738,123.471670426,129.517126212,135.362321197,140.663270434,144.984697827,147.365420412,146.673146423
2000-10-20 12:00:00,109.6,117.420296296,123.460425876,129.505949185,135.349811708,140.649454946,144.969943379,147.352239415,146.664349517
2000-10-20 13:00:00,109.6,117.399517247,123.449188266,129.494797457,135.337335693,140.635676625,144.955227574,147.339085121,146.655562625
2000-10-20 14:00:00,109.6,117.378990761,123.437958402,129.483670848,135.324892942,140.621935268,144.940550222,147.325957443,146.646785738
2000-10-20 15:00:00,109.6,117.358712121,123.42673706,129.472569182,135.312483249,140.60823067,144.925911136,147.312856297,146.638018848
2000-10-20 16:00:00,109.6,117.338676715,123.415524987,129.461492287,135.300106407,140.594562632,144.911310129,147.299781594,146.629261944
2000-10-20 17:00:00,109.6,117.318880038,123.404322902,129.450439996,135.287762213,140.580930954,144.896747014,147.28673325,146.620515018
2000-10-20 18:00:00,109.6,117.299317686,123.393131498,129.439412144,135.275450466,140.567335438,144.882221608,147.273711178,146.61177806
2000-10-20 19:00:00,109.6,117.279985356,123.381951439,129.42840857,135.263170964,140.553775886,144.867733726,147.260715294,146.603051062
2000-10-20 20:00:00,109.6,117.26087884,123.370783366,129.417429116,135.250923509,140.540252105,144.853283187,147.247745512,146.594334013
2000-10-20 21:00:00,109.6,117.241994025,123.359627896,129.406473628,135.238707905,140.526763899,144.838869809,147.234801748,146.585626905
2000-10-20 22:00:00,109.6,117.223326892,123.34848562,129.395541953,135.226523956,140.513311076,144.824493412,147.221883917,146.576929729
2000-10-20 23:00:00,109.6,117.204873509,123.337357107,129.384633944,135.214371469,140.499893445,144.810153818,147.208991935,146.568242474
2000-10-21 00:00:00,109.6,117.186630032,123.326242905,129.373749455,135.202250251,140.486510817,144.795850848,147.196125719,146.559565131
2000-10-21 01:00:00,109.6,117.168592704,123.315143539,129.362888342,135.190160112,140.473163003,144.781584327,147.183285185,146.55089769
2000-10-21 02:00:00,109.6,117.150757849,123.304059514,129.352050466,135.178100864,140.459849815,144.767354079,147.170470249,146.542240143
2000-10-21 03:00:00,109.6,117.133121872,123.292991313,129.341235689,135.16607232,140.446571069,144.753159928,147.157680829,146.533592479
2000-10-21 04:00:00,109.6,117.115681256,123.281939403,129.330443876,135.154074294,140.433326579,144.739001703,147.144916842,146.524954689
2000-10-21 05:00:00,109.6,117.098432564,123.270904228,129.319674895,135.142106602,140.420116162,144.724879231,147.132178206,146.516326763
2000-10-21 06:00:00,109.6,117.08137243,123.259886218,129.308928616,135.130169062,140.406939637,144.71079234,147.119464838,146.507708692
2000-10-21 07:00:00,109.6,117.064497563,123.248885782,129.29820491,135.118261493,140.393796823,144.69674086,147.106776657,146.499100465
2000-10-21 08:00:00,109.6,117.047804743,123.237903314,129.287503652,135.106383715,140.380687541,144.682724624,147.094113582,146.490502073
2000-10-21 09:00:00,109.6,117.031290818,123.226939189,129.276824718,135.094535552,140.367611613,144.668743462,147.08147553,146.481913506
2000-10-21 10:00:00,109.6,117.014952706,123.215993769,129.266167988,135.082716827,140.354568861,144.654797207,147.068862422,146.473334753
2000-10-21 11:00:00,109.6,116.998787389,123.205067399,129.255533341,135.070927364,140.341559111,144.640885695,147.056274176,146.464765806
2000-10-21 12:00:00,109.6,116.982791914,123.194160409,129.244920661,135.059166992,140.328582189,144.627008759,147.043710713,146.456206654
2000-10-21 13:00:00,109.6,116.96696339,123.183273114,129.234329832,135.047435537,140.31563792,144.613166237,147.031171951,146.447657287
2000-10-21 14:00:00,109.6,116.951298989,123.172405816,129.22376074,135.03573283,140.302726134,144.599357965,147.018657812,146.439117695
2000-10-21 15:00:00,109.6,116.935795941,123.161558803,129.213213273,135.024058702,140.28984666,144.585583781,147.006168216,146.430587868
2000-10-21 16:00:00,109.6,116.920451535,123.15073235,129.202687322,135.012412985,140.276999328,144.571843526,146.993703084,146.422067796
2000-10-21 17:00:00,109.6,116.905263116,123.13992672,129.192182777,135.000795513,140.26418397,144.558137038,146.981262336,146.413557468
2000-10-21 18:00:00,109.6,116.890228086,123.129142161,129.181699533,134.989206121,140.251400419,144.54446416,146.968845894,146.405056875
2000-10-21 19:00:00,109.6,116.875343899,123.118378912,129.171237483,134.977644647,140.238648509,144.530824733,146.956453679,146.396566006
2000-10-21 20:00:00,109.6,116.860608064,123.1076372,129.160796525,134.966110928,140.225928075,144.517218601,146.944085615,146.388084851
2000-10-21 21:00:00,109.6,116.846018139,123.09691724,129.150376555,134.954604804,140.213238954,144.503645607,146.931741622,146.3796134
2000-10-21 22:00:00,109.6,116.831571735,123.086219237,129.139977474,134.943126115,140.200580983,144.490105598,146.919421623,146.371151642
2000-10-21 23:00:00,109.6,116.817266511,123.075543384,129.129599181,134.931674704,140.187954001,144.476598417,146.907125541,146.362699567
2000-10-22 00:00:00,109.6,116.803100173,123.064889866,129.119241579,134.920250414,140.175357848,144.463123914,146.894853299,146.354257165
2000-10-22 01:00:00,109.6,116.789070475,123.054258858,129.108904571,134.908853089,140.162792365,144.449681935,146.882604821,146.345824425
2000-10-22 02:00:00,109.6,116.775175215,123.043650525,129.098588061,134.897482577,140.150257393,144.436272329,146.870380029,146.337401336
2000-10-22 03:00:00,109.6,116.761412238,123.033065021,129.088291956,134.886138724,140.137752776,144.422894947,146.858178847,146.328987889
2000-10-22 04:00:00,109.6,116.747779432,123.022502496,129.078016162,134.874821379,140.125278357,144.409549639,146.846001201,146.320584073
2000-10-22 05:00:00,109.6,116.734274725,123.011963086,129.067760588,134.863530392,140.112833983,144.396236256,146.833847013,146.312189877
2000-10-22 06:00:00,109.6,116.720896089,123.001446923,129.057525143,134.852265614,140.100419499,144.382954651,146.82171621,146.303805291
2000-10-22 07:00:00,109.6,116.707641536,122.990954128,129.047309737,134.841026897,140.088034753,144.369704677,146.809608715,146.295430303
2000-10-22 08:00:00,109.6,116.694509118,122.980484818,129.037114282,134.829814095,140.075679594,144.356486189,146.797524454,146.287064904
2000-10-22 09:00:00,109.6,116.681496925,122.970039098,129.026938691,134.818627062,140.06335387,144.343299041,146.785463352,146.278709083
2000-10-22 10:00:00,109.6,116.668603084,122.959617069,129.016782877,134.807465656,140.051057432,144.33014309,146.773425336,146.270362829
2000-10-22 11:00:00,109.6,116.655825762,122.949218824,129.006646754,134.796329732,140.038790132,144.317018193,146.76141033,146.262026131
2000-10-22 12:00:00,109.6,116.643163158,122.93884445,128.996530238,134.78521915,140.026551823,144.303924207,146.749418262,146.253698978
2000-10-22 13:00:00,109.6,116.63061351,122.928494026,128.986433246,134.774133768,140.014342357,144.290860992,146.737449058,146.245381361
2000-10-22 14:00:00,109.6,116.618175088,122.918167627,128.976355696,134.763073448,140.00216159,144.277828406,146.725502645,146.237073267
2000-10-22 15:00:00,109.6,116.605846196,122.907865319,128.966297504,134.752038052,139.990009376,144.264826309,146.713578949,146.228774687
2000-10-22 16:00:00,109.6,116.593625172,122.897587165,128.956258591,134.741027442,139.977885573,144.251854564,146.701677899,146.220485609
2000-10-22 17:00:00,109.6,116.581510385,122.887333221,128.946238876,134.730041483,139.965790038,144.238913032,146.689799421,146.212206023
2000-10-22 18:00:00,109.6,116.569500236,122.877103537,128.93623828,134.719080039,139.95372263,144.226001576,146.677943444,146.203935917
2000-10-22 19:00:00,109.6,116.557593157,122.866898159,128.926256725,134.708142978,139.941683208,144.213120059,146.666109895,146.19567528
2000-10-22 20:00:00,109.6,116.545787609,122.856717127,128.916294133,134.697230166,139.929671631,144.200268347,146.654298704,146.187424103
2000-10-22 21:00:00,109.6,116.534082084,122.846560476,128.906350428,134.686341472,139.917687763,144.187446303,146.642509798,146.179182373
2000-10-22 22:00:00,109.6,116.522475101,122.836428237,128.896425532,134.675476766,139.905731464,144.174653795,146.630743107,146.17095008
2000-10-22 23:00:00,109.6,116.510965208,122.826320436,128.886519371,134.664635918,139.893802599,144.16189069,146.618998559,146.162727212
2000-10-23 00:00:00,109.6,116.499550979,122.816237095,128.87663187,134.6538188,139.881901031,144.149156854,146.607276085,146.15451376
2000-10-23 01:00:00,109.6,116.488231019,122.806178231,128.866762955,134.643025285,139.870026625,144.136452157,146.595575614,146.146309711
2000-10-23 02:00:00,109.6,116.477003953,122.796143857,128.856912553,134.632255246,139.858179248,144.123776467,146.583897075,146.138115054
2000-10-23 03:00:00,109.6,116.465868438,122.786133983,128.84708059,134.621508558,139.846358765,144.111129656,146.5722404,146.129929779
2000-10-23 04:00:00,109.6,116.454823151,122.776148614,128.837266996,134.610785097,139.834565046,144.098511593,146.560605517,146.121753874
2000-10-23 05:00:00,109.6,116.443866796,122.766187751,128.827471697,134.60008474,139.822797958,144.08592215,146.548992359,146.113587328
2000-10-23 06:00:00,109.6,116.432998101,122.756251392,128.817694625,134.589407364,139.811057371,144.073361199,146.537400856,146.105430131
2000-10-23 07:00:00,109.6,116.422215817,122.746339534,128.807935707,134.578752848,139.799343156,144.060828615,146.52583094,146.09728227
2000-10-23 08:00:00,109.6,116.411518719,122.736452165,128.798194875,134.568121073,139.787655184,144.048324269,146.514282541,146.089143735
2000-10-23 09:00:00,109.6,116.400905602,122.726589276,128.78847206,134.557511918,139.775993326,144.035848038,146.502755591,146.081014514
2000-10-23 10:00:00,109.6,116.390375286,122.716750851,128.778767193,134.546925265,139.764357456,144.023399796,146.491250023,146.072894596
2000-10-23 11:00:00,109.6,116.379926611,122.706936872,128.769080206,134.536360996,139.752747448,144.010979419,146.479765768,146.06478397
2000-10-23 12:00:00,109.6,116.369558438,122.697147319,128.759411031,134.525818997,139.741163176,143.998586785,146.46830276,146.056682624
2000-10-23 13:00:00,109.6,116.359269648,122.687382168,128.749759602,134.515299149,139.729604517,143.98622177,146.45686093,146.048590548
2000-10-23 14:00:00,109.6,116.349059145,122.677641392,128.740125853,134.50480134,139.718071345,143.973884253,146.445440212,146.04050773
2000-10-23 15:00:00,109.6,116.338925849,122.667924964,128.730509717,134.494325455,139.706563539,143.961574114,146.434040538,146.032434158
2000-10-23 16:00:00,109.6,116.328868702,122.658232851,128.720911128,134.483871381,139.695080976,143.949291231,146.422661843,146.024369822
2000-10-23 17:00:00,109.6,116.318886664,122.648565021,128.711330023,134.473439007,139.683623535,143.937035485,146.41130406,146.016314709
2000-10-23 18:00:00,109.6,116.308978713,122.638921438,128.701766337,134.463028221,139.672191096,143.924806756,146.399967123,146.008268809
2000-10-23 19:00:00,109.6,116.299143847,122.629302064,128.692220004,134.452638913,139.660783539,143.912604928,146.388650965,146.00023211
2000-10-23 20:00:00,109.6,116.289381079,122.619706858,128.682690963,134.442270974,139.649400745,143.900429882,146.377355523,145.992204601
2000-10-23 21:00:00,109.6,116.279689442,122.610135778,128.67317915,134.431924295,139.638042596,143.888281502,146.366080729,145.98418627
2000-10-23 22:00:00,109.6,116.270067984,122.600588782,128.663684501,134.421598769,139.626708975,143.87615967,146.354826519,145.976177106
2000-10-23 23:00:00,109.6,116.260515772,122.591065822,128.654206956,134.411294288,139.615399766,143.864064273,146.343592829,145.968177097
2000-10-24 00:00:00,109.6,116.251031886,122.58156685,128.644746452,134.401010747,139.604114852,143.851995194,146.332379593,145.960186231
2000-10-24 01:00:00,109.6,116.241615425,122.572091818,128.635302927,134.390748041,139.592854119,143.83995232,146.321186747,145.952204498
2000-10-24 02:00:00,109.6,116.232265503,122.562640675,128.625876321,134.380506065,139.581617452,143.827935537,146.310014227,145.944231886
2000-10-24 03:00:00,109.6,116.222981248,122.553213368,128.616466574,134.370284715,139.570404738,143.815944733,146.298861969,145.936268383
2000-10-24 04:00:00,109.6,116.213761803,122.543809842,128.607073624,134.36008389,139.559215864,143.803979795,146.287729909,145.928313978
2000-10-24 05:00:00,109.6,116.204606329,122.534430042,128.597697412,134.349903486,139.548050719,143.792040611,146.276617985,145.920368659
2000-10-24 06:00:00,109.6,116.195513997,122.525073911,128.588337879,134.339743403,139.53690919,143.780127071,146.265526131,145.912432415
2000-10-24 07:00:00,109.6,116.186483995,122.51574139,128.578994965,134.329603541,139.525791168,143.768239065,146.254454287,145.904505234
2000-10-24 08:00:00,109.6,116.177515524,122.506432421,128.569668612,134.319483799,139.514696542,143.756376483,146.243402389,145.896587104
2000-10-24 09:00:00,109.6,116.168607798,122.497146942,128.560358761,134.309384079,139.503625204,143.744539215,146.232370374,145.888678014
2000-10-24 10:00:00,109.6,116.159760045,122.487884891,128.551065355,134.299304283,139.492577045,143.732727154,146.22135818,145.880777952
2000-10-24 11:00:00,109.6,116.150971506,122.478646206,128.541788336,134.289244313,139.481551957,143.720940192,146.210365745,145.872886907
2000-10-24 12:00:00,109.6,116.142241435,122.469430821,128.532527646,134.279204072,139.470549833,143.709178221,146.199393007,145.865004867
2000-10-24 13:00:00,109.6,116.133569097,122.460238672,128.523283229,134.269183466,139.459570568,143.697441136,146.188439905,145.85713182
2000-10-24 14:00:00,109.6,116.124953772,122.451069692,128.514055028,134.259182398,139.448614055,143.68572883,146.177506378,145.849267754
2000-10-24 15:00:00,109.6,116.116394749,122.441923815,128.504842986,134.249200774,139.437680189,143.674041198,146.166592363,145.841412659
2000-10-24 16:00:00,109.6,116.10789133,122.432800972,128.495647048,134.239238501,139.426768866,143.662378134,146.155697801,145.833566522
2000-10-24 17:00:00,109.6,116.099442829,122.423701096,128.486467158,134.229295485,139.415879983,143.650739537,146.14482263,145.825729332
2000-10-24 18:00:00,109.6,116.091048571,122.414624115,128.477303261,134.219371634,139.405013436,143.6391253,146.13396679,145.817901076
2000-10-24 19:00:00,109.6,116.082707892,122.405569961,128.468155301,134.209466856,139.394169124,143.627535323,146.123130221,145.810081744
2000-10-24 20:00:00,109.6,116.074420139,122.396538561,128.459023225,134.199581061,139.383346944,143.615969502,146.112312862,145.802271323
2000-10-24 21:00:00,109.6,116.066184669,122.387529844,128.449906977,134.189714157,139.372546796,143.604427735,146.101514655,145.794469802
