Date,pre,exs,tls,rch,gws,uzs,dis,aet,egw
2000-10-12 06:00:00,0.0,0.0,1.78053827596e-219,0.0,-0.872380376691,-3.15350747161,0.521593797296,3.15350747161,0.349539315119
2000-10-12 07:00:00,0.0,0.0,1.73568226481e-219,0.0,-0.872094902604,-3.969691612,0.431224651596,3.969691612,0.44001166603
2000-10-12 08:00:00,0.0,0.0,1.68933225534e-219,0.0,-0.871744074587,-4.73025349732,0.346926812272,4.73025349732,0.524319230331
2000-10-12 09:00:00,0.0,0.0,1.64153424711e-219,0.0,-0.871267718736,-5.383362888,0.274363047024,5.383362888,0.596715620398
2000-10-12 10:00:00,0.0,0.0,1.59233646232e-219,0.0,-0.876980435976,-5.88451171487,0.224671125621,5.88451171487,0.652266780508
2000-10-12 11:00:00,0.0,0.0,1.54178924522e-219,0.0,-0.883891001081,-6.20151141655,0.198632184637,6.20151141655,0.685227356981
2000-10-12 12:00:00,0.0,0.0,1.4899449568e-219,0.0,-0.883277838497,-6.31188080013,0.189025735407,6.31188080013,0.694224569817
2000-10-12 13:00:00,0.0,0.0,1.43685786531e-219,0.0,-0.878081959314,-6.20511791198,0.196433160517,6.20511791198,0.681617820601
2000-10-12 14:00:00,0.0,0.0,1.38258403285e-219,0.0,-0.868119215625,-5.88896776488,0.22027601426,5.88896776488,0.647801678989
2000-10-12 15:00:00,0.0,0.0,1.32718119841e-219,0.0,-0.863756080363,-5.38525012565,0.268739846034,5.38525012565,0.59480946416
2000-10-12 16:00:00,0.0,0.0,1.2707086577e-219,0.0,-0.86177357467,-4.73084552515,0.337564401474,4.73084552515,0.523706805296
2000-10-12 17:00:00,0.0,0.0,1.21322714034e-219,0.0,-0.859631923433,-3.96990397966,0.418987146835,3.96990397966,0.439782343252
2000-10-12 18:00:00,0.0,0.0,1.15479868473e-219,0.0,-0.85742157691,-3.15359125979,0.506726595752,3.15359125979,0.349443412197
2000-10-12 19:00:00,0.0,0.0,1.0954865109e-219,0.0,-0.855219908971,-2.3373563121,0.594553439216,2.3373563121,0.259026918113
2000-10-12 20:00:00,0.0,0.0,1.0353548918e-219,0.0,-0.853099291461,-1.57677049214,0.676353242772,1.57677049214,0.174747915316
2000-10-12 21:00:00,0.0,0.0,9.74469023248e-220,0.0,-0.851124973053,-0.923648498435,0.746455420073,0.923648498436,0.102367698035
2000-10-12 22:00:00,0.0,0.0,9.12894893111e-220,0.0,-0.84935112865,-0.422492846064,0.799995984487,0.422492846065,0.0468255605921
2000-10-12 23:00:00,0.0,0.0,8.50699149979e-220,0.0,-0.84781728664,-0.107453861768,0.83324196976,0.10745386177,0.0119094113211
2000-10-13 00:00:00,0.0,0.0,7.87948971808e-220,0.0,-0.846545872633,0.0,0.843843789373,0.0,0.0
2000-10-13 01:00:00,0.0,0.0,7.24711934834e-220,0.0,-0.845541127475,-0.107453849314,0.830995080079,0.10745384931,0.011909573104
2000-10-13 02:00:00,0.0,0.0,6.61055883157e-220,0.0,-0.844789410252,-0.422492546178,0.795487989193,0.422492546179,0.0468270117568
2000-10-13 03:00:00,0.0,0.0,5.97048799332e-220,0.0,-0.844260732507,-0.923646344481,0.739659641341,0.923646344483,0.102373504956
2000-10-13 04:00:00,0.0,0.0,5.32758676319e-220,0.0,-0.843911277087,-1.57676146001,0.667233305526,1.57676146001,0.174764886028
2000-10-13 05:00:00,0.0,0.0,4.68253391132e-220,0.0,-0.843686608363,-2.33732780295,0.583065209421,2.33732780295,0.259069280586
2000-10-13 06:00:00,0.0,0.0,4.03600580495e-220,0.0,-0.843525310202,-3.15351306417,0.492814276228,3.15351306417,0.349542416949
2000-10-13 07:00:00,0.0,0.0,3.38867518831e-220,0.0,-0.843362839078,-3.96969582433,0.402556794481,3.96969582433,0.440018305983
2000-10-13 08:00:00,0.0,0.0,2.7412099886e-220,0.0,-0.843135446942,-4.73025597281,0.318371523283,4.73025597281,0.524329589218
2000-10-13 09:00:00,0.0,0.0,2.09427215113e-220,0.0,-0.842784037346,-5.38336400064,0.245923579193,5.38336400064,0.596729018474
2000-10-13 10:00:00,0.0,0.0,1.44851650596e-220,0.0,-0.851914964926,-5.88451209224,0.19959825963,5.88451209223,0.652282173496
2000-10-13 11:00:00,0.0,0.0,8.04589668828e-221,0.0,-0.857896578708,-6.20255995158,0.173674681822,6.20255995159,0.684197555708
2000-10-13 12:00:00,0.0,0.0,1.63128978413e-221,0.0,-0.857475296314,-6.31285303388,0.164185113875,6.31285303388,0.693269448464
2000-10-13 13:00:00,0.0,0.0,1.95076824763e-298,0.0,-0.852455641407,-6.20602993904,0.171710737271,6.20602993904,0.680720981613
2000-10-13 14:00:00,0.0,0.0,1.95222600062e-298,0.0,-0.842652414519,-5.88983678792,0.195673025902,5.88983678792,0.646945728859
2000-10-13 15:00:00,0.0,0.0,1.95276396025e-298,0.0,-0.836061139267,-5.3860833247,0.241912147333,5.3860833247,0.593987126601
2000-10-13 16:00:00,0.0,0.0,1.95237058828e-298,0.0,-0.834238340161,-4.73110193979,0.310333738207,4.73110193979,0.523457837786
2000-10-13 17:00:00,0.0,0.0,1.95103519195e-298,0.0,-0.832241484574,-3.96999627412,0.391744190295,3.96999627412,0.439695713967
2000-10-13 18:00:00,0.0,0.0,1.94874794516e-298,0.0,-0.83017123589,-3.1536294147,0.479574788307,3.1536294147,0.349409557119
2000-10-13 19:00:00,0.0,0.0,1.94549990847e-298,0.0,-0.828107069168,-2.337373804,0.56752289982,2.337373804,0.259012527738
2000-10-13 20:00:00,0.0,0.0,1.94128304769e-298,0.0,-0.826121539987,-1.57677894955,0.649452516467,1.57677894955,0.174741508126
2000-10-13 21:00:00,0.0,0.0,1.93609025115e-298,0.0,-0.824279634031,-0.923652503529,0.719685601583,0.923652503529,0.102364872967
2000-10-13 22:00:00,0.0,0.0,1.92991534545e-298,0.0,-0.822635221581,-0.422494471813,0.773355190277,0.422494471815,0.0468244657635
2000-10-13 23:00:00,0.0,0.0,1.92275310984e-298,0.0,-0.821227616726,-0.107454253885,0.806727054773,0.10745425388,0.0119091520884
2000-10-14 00:00:00,0.0,0.0,1.91459928904e-298,0.0,-0.820079168747,0.0,0.817451176836,0.0,0.0
2000-10-14 01:00:00,0.0,0.0,1.90545060454e-298,0.0,-0.819194193042,-0.107454236243,0.804721230347,0.107454236244,0.0119093148831
2000-10-14 02:00:00,0.0,0.0,1.89530476443e-298,0.0,-0.818559268737,-0.422494047281,0.769329631527,0.422494047283,0.0468260086645
2000-10-14 03:00:00,0.0,0.0,1.88416047154e-298,0.0,-0.818144756948,-0.923649453573,0.713613790364,0.923649453575,0.102371466933
2000-10-14 04:00:00,0.0,0.0,1.87201743011e-298,0.0,-0.817907292358,-1.57676615478,0.641297138302,1.57676615478,0.174761989309
2000-10-14 05:00:00,0.0,0.0,1.85887635075e-298,0.0,-0.817792958586,-2.33733338557,0.557236010089,2.33733338557,0.259066318303
2000-10-14 06:00:00,0.0,0.0,1.84473895392e-298,0.0,-0.817740880564,-3.15351838052,0.467089688519,3.15351838052,0.349540576581
2000-10-14 07:00:00,0.0,0.0,1.82960797163e-298,0.0,-0.81768703474,-3.96969985385,0.376935376014,3.96969985385,0.440018581515
2000-10-14 08:00:00,0.0,0.0,1.81348714765e-298,0.0,-0.817568143134,-4.73025836501,0.29285320281,4.73025836501,0.524332250036
2000-10-14 09:00:00,0.0,0.0,1.79638123608e-298,0.0,-0.81732551611,-5.38336509342,0.220509580259,5.38336509342,0.596733597706
2000-10-14 10:00:00,0.0,0.0,1.7782959982e-298,0.0,-0.829471754102,-5.88451247255,0.177156085554,5.88451247255,0.652287915053
2000-10-14 11:00:00,0.0,0.0,1.75923819787e-298,0.0,-0.834646257516,-6.2034669336,0.151329018133,6.2034669336,0.683298895973
2000-10-14 12:00:00,0.0,0.0,1.7392155952e-298,0.0,-0.834399064018,-6.31368265219,0.141937390147,6.31368265218,0.692446655476
2000-10-14 13:00:00,0.0,0.0,1.71823693871e-298,0.0,-0.829507204827,-6.20682928426,0.149562207442,6.20682928427,0.679927019771
2000-10-14 14:00:00,0.0,0.0,1.69631195589e-298,0.0,-0.819825522058,-5.8906128226,0.173624879796,5.8906128226,0.646173646622
2000-10-14 15:00:00,0.0,0.0,1.67345134226e-298,0.0,-0.811250194872,-5.38684122884,0.217894767858,5.38684122884,0.593231848073
2000-10-14 16:00:00,0.0,0.0,1.64966674888e-298,0.0,-0.809554243418,-4.73135115357,0.285943773955,4.73135115357,0.523209027088
2000-10-14 17:00:00,0.0,0.0,1.62497076835e-298,0.0,-0.807669968182,-3.97009029883,0.367313969174,3.97009029883,0.439601468381
2000-10-14 18:00:00,0.0,0.0,1.59937691942e-298,0.0,-0.805707415111,-3.15366956555,0.455198663062,3.15366956554,0.349369038693
2000-10-14 19:00:00,0.0,0.0,1.57289963015e-298,0.0,-0.803748660971,-2.33739261388,0.543230386321,2.33739261388,0.258993368169
2000-10-14 20:00:00,0.0,0.0,1.54555421963e-298,0.0,-0.801867114916,-1.57678817132,0.62525364225,1.57678817133,0.174732015954
2000-10-14 21:00:00,0.0,0.0,1.51735687844e-298,0.0,-0.800128128986,-0.923656907146,0.695583962243,0.923656907146,0.102360295496
2000-10-14 22:00:00,0.0,0.0,1.48832464779e-298,0.0,-0.798585791287,-0.422496267349,0.749352145328,0.422496267346,0.0468225847744
2000-10-14 23:00:00,0.0,0.0,1.45847539734e-298,0.0,-0.797279579587,-0.107454687773,0.782823239915,0.107454687774,0.0119086951172
2000-10-15 00:00:00,0.0,0.0,1.42782780192e-298,0.0,-0.796231976878,0.0,0.793647101788,-1.23084475148e-23,1.32348897809e-23
2000-10-15 01:00:00,0.0,0.0,1.39640131698e-298,0.0,-0.795447406034,-0.107454664612,0.781017491099,0.107454664614,0.011908860986
2000-10-15 02:00:00,0.0,0.0,1.36421615303e-298,0.0,-0.794912525905,-0.422495709938,0.745726878359,0.422495709939,0.0468242408688
2000-10-15 03:00:00,0.0,0.0,1.331293249e-298,0.0,-0.794597748808,-0.923652904121,0.690112491625,0.923652904121,0.102367775606
2000-10-15 04:00:00,0.0,0.0,1.29765424454e-298,0.0,-0.794459730614,-1.57677138956,0.617897234859,1.57677138956,0.174756323469
2000-10-15 05:00:00,0.0,0.0,1.26332145149e-298,0.0,-0.794444541768,-2.3373396655,0.533936688046,2.3373396655,0.259059367583
2000-10-15 06:00:00,0.0,0.0,1.22831782441e-298,0.0,-0.794491249962,-3.15352445046,0.443889531267,3.15352445046,0.349533556911
2000-10-15 07:00:00,0.0,0.0,1.19266693028e-298,0.0,-0.794535723529,-3.96970456337,0.353832903899,3.96970456337,0.440012620304
2000-10-15 08:00:00,0.0,0.0,1.1563929175e-298,0.0,-0.794514533823,-4.73026126096,0.269847397443,4.73026126096,0.524327798504
2000-10-15 09:00:00,0.0,0.0,1.11952048415e-298,0.0,-0.794368823904,-5.38336648554,0.197599924152,5.38336648553,0.596730366711
2000-10-15 10:00:00,0.0,0.0,1.08207484563e-298,0.0,-0.809236528141,-5.8845129927,0.156929208422,5.88451299271,0.652285313818
2000-10-15 11:00:00,0.0,0.0,1.04408170173e-298,0.0,-0.813719797364,-6.20424246651,0.131183641225,6.20424246651,0.682522865686
2000-10-15 12:00:00,0.0,0.0,1.00556720324e-298,0.0,-0.813602762392,-6.3144097912,0.121874842297,6.3144097912,0.691717704303
2000-10-15 13:00:00,0.0,0.0,9.66557918062e-299,0.0,-0.808803270488,-6.20754679005,0.129583673493,6.20754679005,0.679206627651
2000-10-15 14:00:00,0.0,0.0,9.27080796964e-299,0.0,-0.799213016322,-5.89132252362,0.153731486557,5.89132252363,0.645460185179
2000-10-15 15:00:00,0.0,0.0,8.87163139075e-299,0.0,-0.788830360861,-5.38754654449,0.196218572377,5.3875465445,0.592522177748
2000-10-15 16:00:00,0.0,0.0,8.46832557081e-299,0.0,-0.787235232465,-4.73160886292,0.263926045435,4.73160886292,0.522945721581
2000-10-15 17:00:00,0.0,0.0,8.06116942265e-299,0.0,-0.785438025602,-3.97019439565,0.345228180188,3.97019439566,0.439492106119
2000-10-15 18:00:00,0.0,0.0,7.65044429433e-299,0.0,-0.783557281935,-3.15371603057,0.433133157559,3.15371603057,0.349318190633
2000-10-15 19:00:00,0.0,0.0,7.23643361787e-299,0.0,-0.781678187423,-2.33741501081,0.521215811899,2.3374150108,0.258967645834
2000-10-15 20:00:00,0.0,0.0,6.8194225581e-299,0.0,-0.779875636155,-1.57679934914,0.603302183024,1.57679934915,0.174718564134
2000-10-15 21:00:00,0.0,0.0,6.39969766226e-299,0.0,-0.778215917677,-0.923662301402,0.673701806057,0.923662301402,0.102353557421
2000-10-15 22:00:00,0.0,0.0,5.97754651092e-299,0.0,-0.776753803649,-0.422498479175,0.727543675932,0.422498479171,0.0468197545123
2000-10-15 23:00:00,0.0,0.0,5.55325737083e-299,0.0,-0.775529270527,-0.107455223552,0.761092494532,0.107455223553,0.011908001345
2000-10-16 00:00:00,0.0,0.0,5.12711885031e-299,0.0,-0.77456512264,0.0,0.771998228944,0.0,0.0
2000-10-16 01:00:00,0.0,0.0,4.69941955772e-299,0.0,-0.773865923136,-0.107455193883,0.759454766595,0.107455193884,0.0119081726572
2000-10-16 02:00:00,0.0,0.0,4.27044776351e-299,0.0,-0.77341829288,-0.422497765453,0.724254443912,0.422497765454,0.046821557847
2000-10-16 03:00:00,0.0,0.0,3.84049106652e-299,0.0,-0.773192441201,-0.923657180452,0.668733874798,0.923657180453,0.102362121834
2000-10-16 04:00:00,0.0,0.0,3.40983606492e-299,0.0,-0.773144677154,-1.57677791443,0.596614771881,1.57677791442,0.174747435036
2000-10-16 05:00:00,0.0,0.0,2.97876803234e-299,0.0,-0.773220601701,-2.3373475772,0.512751119885,2.3373475772,0.259047929915
2000-10-16 06:00:00,0.0,0.0,2.54757059973e-299,0.0,-0.773358709765,-3.1535322338,0.422800082353,3.1535322338,0.349520981376
2000-10-16 07:00:00,0.0,0.0,2.11652544326e-299,0.0,-0.773494217071,-3.96971076752,0.332837873283,3.96971076752,0.440000336244
2000-10-16 08:00:00,0.0,0.0,1.68591197892e-299,0.0,-0.773563002099,-4.73026522765,0.24894482157,4.73026522765,0.52431652994
2000-10-16 09:00:00,0.0,0.0,1.25600706404e-299,0.0,-0.775745395714,-5.3833684972,0.178995468695,5.3833684972,0.596719981378
2000-10-16 10:00:00,0.0,0.0,8.27084706258e-300,0.0,-0.790224046682,-5.88516755018,0.138583952485,5.88516755018,0.651622964437
2000-10-16 11:00:00,0.0,0.0,3.99415780242e-300,0.0,-0.794784379949,-6.20488877429,0.112907940356,6.20488877429,0.681867405352
2000-10-16 12:00:00,0.0,0.0,1.23657620699e-304,0.0,-0.794735861732,-6.31505733649,0.103669764081,6.31505733649,0.691059915262
2000-10-16 13:00:00,0.0,0.0,1.233634153e-304,0.0,-0.789999635174,-6.20820187166,0.111450334063,6.20820187166,0.67854055024
2000-10-16 14:00:00,0.0,0.0,1.23045803217e-304,0.0,-0.78047480838,-5.89198404488,0.135670943471,5.89198404488,0.644787314747
2000-10-16 15:00:00,0.0,0.0,1.22704658328e-304,0.0,-0.768416151843,-5.38821606719,0.176516325314,5.38821606718,0.591841411556
2000-10-16 16:00:00,0.0,0.0,1.22339860556e-304,0.0,-0.766900087399,-4.7318879532,0.243913887522,4.7318879532,0.522655073209
2000-10-16 17:00:00,0.0,0.0,1.21951295997e-304,0.0,-0.765168499356,-3.9703163529,0.325119255019,3.9703163529,0.439359841935
2000-10-16 18:00:00,0.0,0.0,1.21538857047e-304,0.0,-0.763347537145,-3.15377321019,0.413011221144,3.15377321019,0.349252600726
2000-10-16 19:00:00,0.0,0.0,1.21102442531e-304,0.0,-0.761526065986,-2.33744344106,0.501113885783,2.33744344105,0.258932899249
2000-10-16 20:00:00,0.0,0.0,1.20641957831e-304,0.0,-0.759781143273,-1.57681381376,0.58323532622,1.57681381376,0.17469980892
2000-10-16 21:00:00,0.0,0.0,1.20157315002e-304,0.0,-0.758180594502,-0.923669361398,0.653679180329,0.923669361399,0.102343974952
2000-10-16 22:00:00,0.0,0.0,1.19648432893e-304,0.0,-0.756780357577,-0.422501391483,0.707572900849,0.422501391484,0.0468156864655
2000-10-16 23:00:00,0.0,0.0,1.19115237256e-304,0.0,-0.755621253859,-0.107455930836,0.741181147939,0.107455930837,0.0119069999898
2000-10-17 00:00:00,0.0,0.0,1.18557660862e-304,0.0,-0.754726603788,0.0,0.752154216348,0.0,0.0
2000-10-17 01:00:00,0.0,0.0,1.17975643603e-304,0.0,-0.754101148729,-0.107455893018,0.739686162286,0.107455893018,0.011907179672
2000-10-17 02:00:00,0.0,0.0,1.17369132601e-304,0.0,-0.753731357733,-0.422500482399,0.704568996514,0.422500482401,0.0468176858679
2000-10-17 03:00:00,0.0,0.0,1.16738082308e-304,0.0,-0.753586986022,-0.923662847665,0.649138256764,0.92366284766,0.102353928731
2000-10-17 04:00:00,0.0,0.0,1.16082454601e-304,0.0,-0.753623629791,-1.57678661429,0.577113730849,1.57678661429,0.174734417826
2000-10-17 05:00:00,0.0,0.0,1.15402218879e-304,0.0,-0.753785965884,-2.33735824558,0.493346867779,2.33735824558,0.259030846831
2000-10-17 06:00:00,0.0,0.0,1.14697352151e-304,0.0,-0.754011400673,-3.15354292351,0.403492308344,3.15354292351,0.349501608612
2000-10-17 07:00:00,0.0,0.0,1.13967839122e-304,0.0,-0.754233947404,-3.96971952667,0.313624443155,3.96971952667,0.439980603955
2000-10-17 08:00:00,0.0,0.0,1.13213672278e-304,0.0,-0.754388241134,-4.73027105059,0.229822658664,4.73027105058,0.524297576804
2000-10-17 09:00:00,0.0,0.0,1.12434851962e-304,0.0,-0.758929830582,-5.38337160878,0.162203038093,5.38337160878,0.596701863537
2000-10-17 10:00:00,0.0,0.0,1.11631386451e-304,0.0,-0.772838191764,-5.88580049994,0.121850201565,5.88580049994,0.65097499982
2000-10-17 11:00:00,0.0,0.0,1.10803292022e-304,0.0,-0.77752722126,-6.20545151244,0.0962338802384,6.20545151244,0.68128789138
2000-10-17 12:00:00,0.0,0.0,1.09950593025e-304,0.0,-0.777518850541,-6.31563979959,0.0870563720273,6.3156397996,0.690459681907
2000-10-17 13:00:00,0.0,0.0,1.09073321939e-304,0.0,-0.772819984576,-6.20880804692,0.0948986503743,6.20880804692,0.677916136084
2000-10-17 14:00:00,0.0,0.0,1.08171519431e-304,0.0,-0.76333893638,-5.892608724,0.119181955675,5.892608724,0.644144501043
2000-10-17 15:00:00,0.0,0.0,1.07245234405e-304,0.0,-0.749702505686,-5.38885897529,0.158492692707,5.38885897529,0.591181095453
2000-10-17 16:00:00,0.0,0.0,1.06294524048e-304,0.0,-0.748247544692,-4.73219375915,0.22561238543,4.73219375915,0.522332359657
2000-10-17 17:00:00,0.0,0.0,1.05319453875e-304,0.0,-0.746563885471,-3.97046048306,0.306695475548,3.97046048306,0.439200864641
2000-10-17 18:00:00,0.0,0.0,1.04320097773e-304,0.0,-0.744784408298,-3.15384404788,0.394543958172,3.15384404788,0.349169715088
2000-10-17 19:00:00,0.0,0.0,1.03296538039e-304,0.0,-0.743002170879,-2.33747973356,0.482638676211,2.33747973356,0.258887583255
2000-10-17 20:00:00,0.0,0.0,1.02248865419e-304,0.0,-0.741297029009,-1.57683262741,0.564770274604,1.57683262741,0.174674876906
2000-10-17 21:00:00,0.0,0.0,1.01177179133e-304,0.0,-0.739738903832,-0.923678646584,0.635236450593,0.923678646587,0.102331098045
2000-10-17 22:00:00,0.0,0.0,1.00081586899e-304,0.0,-0.738385348001,-0.422505244452,0.689163244671,0.422505244451,0.0468101900388
2000-10-17 23:00:00,0.0,0.0,9.89622049491e-305,0.0,-0.737278348481,-0.107456868951,0.722815496248,0.107456868953,0.0119056442248
2000-10-18 00:00:00,0.0,0.0,9.78191580435e-305,0.0,-0.736441923337,0.0,0.73384400604,0.0,0.0
2000-10-18 01:00:00,0.0,0.0,9.66525794778e-305,0.0,-0.735881030323,-0.107456820903,0.721443036472,0.107456820905,0.0119058354456
2000-10-18 02:00:00,0.0,0.0,9.54626110859e-305,0.0,-0.735581886403,-0.422504090604,0.686404095314,0.4225040906,0.0468124431095
2000-10-18 03:00:00,0.0,0.0,9.42494032384e-305,0.0,-0.735513569211,-0.923670393365,0.631061197903,0.923670393365,0.102342812724
2000-10-18 04:00:00,0.0,0.0,9.3013114835e-305,0.0,-0.735630634651,-1.57679826736,0.55913147874,1.57679826736,0.174716669626
2000-10-18 05:00:00,0.0,0.0,9.1753913293e-305,0.0,-0.735876428905,-2.33737269348,0.47546290453,2.33737269348,0.259007353785
2000-10-18 06:00:00,0.0,0.0,9.04719745294e-305,0.0,-0.736186805469,-3.15355766073,0.385706586125,3.15355766073,0.349474642315
2000-10-18 07:00:00,0.0,0.0,8.9167482939e-305,0.0,-0.736494077771,-3.96973192802,0.295934225259,3.96973192802,0.439952765819
2000-10-18 08:00:00,0.0,0.0,8.78406313669e-305,0.0,-0.736731133472,-4.73027960893,0.212223675246,4.73027960893,0.524270566949
2000-10-18 09:00:00,0.0,0.0,8.6491621076e-305,0.0,-0.743505355061,-5.3833764168,0.146808741517,5.3833764168,0.596675989139
2000-10-18 10:00:00,0.0,0.0,8.51206617097e-305,0.0,-0.756913545601,-5.88635625021,0.106506537989,5.88635625021,0.650397534129
2000-10-18 11:00:00,0.0,0.0,8.37279712491e-305,0.0,-0.761711730163,-6.2059482738,0.0809417820004,6.20594827381,0.680767517582
2000-10-18 12:00:00,0.0,0.0,8.23137759657e-305,0.0,-0.762560424391,-6.31616792987,0.072652891566,6.31616792987,0.689907009621
2000-10-18 13:00:00,0.0,0.0,8.08783103689e-305,0.0,-0.757040040824,-6.20970071666,0.0800393381559,6.20970071666,0.676998250081
2000-10-18 14:00:00,0.0,0.0,7.9421817146e-305,0.0,-0.747584602806,-5.89320361983,0.104050607215,5.89320361983,0.643524864597
2000-10-18 15:00:00,0.0,0.0,7.79445470941e-305,0.0,-0.73368678504,-5.38948066369,0.143130617671,5.38948066369,0.5905359942
2000-10-18 16:00:00,0.0,0.0,7.64467590509e-305,0.0,-0.731024804224,-4.73278134272,0.209019734803,4.73278134273,0.521723288579
2000-10-18 17:00:00,0.0,0.0,7.49287198238e-305,0.0,-0.729378974029,-3.97073521314,0.289818783109,3.97073521314,0.438906871863
2000-10-18 18:00:00,0.0,0.0,7.33907041148e-305,0.0,-0.727626551907,-3.15397944967,0.377540538227,3.15397944967,0.349018550374
2000-10-18 19:00:00,0.0,0.0,7.18329944436e-305,0.0,-0.725867660265,-2.33754944587,0.465576698635,2.33754944586,0.258806021577
2000-10-18 20:00:00,0.0,0.0,7.02558810675e-305,0.0,-0.724186430858,-1.5768689214,0.547683035697,1.5768689214,0.174630535869
2000-10-18 21:00:00,0.0,0.0,6.86596618913e-305,0.0,-0.722655785296,-0.923696612795,0.618144613949,0.923696612795,0.102308405506
2000-10-18 22:00:00,0.0,0.0,6.7044642372e-305,0.0,-0.721335500003,-0.422512712682,0.672083575874,0.422512712683,0.0468005593372
2000-10-18 23:00:00,0.0,0.0,6.54111354188e-305,0.0,-0.720269128223,-0.10745868873,0.705764141536,0.107458688729,0.0119032751252
2000-10-19 00:00:00,0.0,0.0,6.37594612889e-305,0.0,-0.719481605131,0.0,0.716837463569,0.0,0.0
2000-10-19 01:00:00,0.0,0.0,6.20899474783e-305,0.0,-0.718978156158,-0.107458621194,0.704497983528,0.10745862119,0.0119034882222
2000-10-19 02:00:00,0.0,0.0,6.04029286082e-305,0.0,-0.718744645965,-0.4225110926,0.669536444759,0.422511092601,0.0468032950339
2000-10-19 03:00:00,0.0,0.0,5.86987463069e-305,0.0,-0.718749245834,-0.923685048208,0.614284541789,0.923685048209,0.102323472135
2000-10-19 04:00:00,0.0,0.0,5.69777490874e-305,0.0,-0.718945142538,-1.5768209421,0.542455271533,1.5768209421,0.174685996592
2000-10-19 05:00:00,0.0,0.0,5.52402922201e-305,0.0,-0.719273941499,-2.33740090765,0.458891150096,2.33740090765,0.258967268538
2000-10-19 06:00:00,0.0,0.0,5.34867376022e-305,0.0,-0.71966946301,-3.15358661886,0.369237924351,3.15358661886,0.349429629132
2000-10-19 07:00:00,0.0,0.0,5.17174536214e-305,0.0,-0.720061776789,-3.96975654536,0.279563621527,3.96975654536,0.439907874659
2000-10-19 08:00:00,0.0,0.0,4.99328150171e-305,0.0,-0.720381444395,-4.73029687506,0.195944638705,4.73029687506,0.524229061736
2000-10-19 09:00:00,0.0,0.0,4.81332027362e-305,0.0,-0.729283396296,-5.3833863631,0.132627890953,5.3833863631,0.596638368241
2000-10-19 10:00:00,0.0,0.0,4.63190037862e-305,0.0,-0.742264767695,-5.88683674149,0.0923701770169,5.88683674149,0.649888030182
2000-10-19 11:00:00,0.0,0.0,4.44906110833e-305,0.0,-0.748019480199,-6.20638537778,0.0677196951582,6.20638537778,0.680299343861
2000-10-19 12:00:00,0.0,0.0,4.26484232985e-305,0.0,-0.751248351321,-6.31698605395,0.0621915218071,6.31698605395,0.689056442731
2000-10-19 13:00:00,0.0,0.0,4.07928446981e-305,0.0,-0.742477062033,-6.21149831011,0.0673099016896,6.21149831011,0.675166431294
2000-10-19 14:00:00,0.0,0.0,3.89242849792e-305,0.0,-0.733030476709,-5.89377300886,0.0901017854964,5.89377300886,0.642922076619
2000-10-19 15:00:00,0.0,0.0,3.70431590978e-305,0.0,-0.719144675898,-5.39008524286,0.129226751036,5.39008524286,0.589900118541
2000-10-19 16:00:00,0.0,0.0,3.51498870999e-305,0.0,-0.715042067085,-4.73342040367,0.193720786983,4.73342040367,0.521055972508
2000-10-19 17:00:00,0.0,0.0,3.32448939498e-305,0.0,-0.713418700585,-3.97105627809,0.274211265502,3.97105627809,0.438560763548
2000-10-19 18:00:00,0.0,0.0,3.13286093588e-305,0.0,-0.711677029102,-3.15414544937,0.361769685757,3.15414544937,0.348832126038
2000-10-19 19:00:00,0.0,0.0,2.94014676129e-305,0.0,-0.709924823553,-2.337637669,0.449713741267,2.337637669,0.258702463419
2000-10-19 20:00:00,0.0,0.0,2.74639073991e-305,0.0,-0.708251362184,-1.57691579921,0.531766167142,1.57691579921,0.174573250399
2000-10-19 21:00:00,0.0,0.0,2.55163716244e-305,0.0,-0.706733350299,-0.923720105813,0.602199294348,0.923720105816,0.102278802557
2000-10-19 22:00:00,0.0,0.0,2.35593072319e-305,0.0,-0.705433410388,-0.422522543476,0.656131333505,0.422522543471,0.0467879342691
2000-10-19 23:00:00,0.0,0.0,2.1593165013e-305,0.0,-0.704397103704,-0.107461091096,0.689826043078,0.107461091096,0.0119001632558
2000-10-20 00:00:00,0.0,0.0,1.96183994189e-305,0.0,-0.703650531761,0.0,0.700935114154,0.0,0.0
2000-10-20 01:00:00,0.0,0.0,1.76354683687e-305,0.0,-0.703199243063,-0.107460999514,0.688653211037,0.107460999516,0.0119004041154
2000-10-20 02:00:00,0.0,0.0,1.56448330556e-305,0.0,-0.703028622979,-0.422520349471,0.653770056922,0.42252034947,0.0467912700626
2000-10-20 03:00:00,0.0,0.0,1.36469577518e-305,0.0,-0.703105649961,-0.923704479166,0.598614339549,0.923704479166,0.102297999893
2000-10-20 04:00:00,0.0,0.0,1.16423096107e-305,0.0,-0.703381724165,-1.57685121046,0.526893746531,1.57685121046,0.17464542024
2000-10-20 05:00:00,0.0,0.0,9.63135846737e-306,0.0,-0.703796191985,-2.33743903943,0.443443781272,2.33743903943,0.25891384306
2000-10-20 06:00:00,0.0,0.0,7.61457663807e-306,0.0,-0.704280246069,-3.15362654495,0.35390315866,3.15362654495,0.349369025119
2000-10-20 07:00:00,0.0,0.0,5.59243871749e-306,0.0,-0.704761064199,-3.9697915075,0.264334857404,3.9697915075,0.439846806837
